HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165497,1680332,0.3773254454,0.6037353873,1.022992015,-21.74726868,430.8501892,-209.5050201,-36.75346375,-39.58094025,-19.78323555,-28.44966698,30.65910149,37.29008484,0.972,-28.44966698,30.65910149,0.9065564871,0.3185808659,-0.1426191181,0.2373211086,29,101806.2188
HI91,165498,1680342,0.3981262445,0.6546569467,1.015640259,-23.22737312,420.3003235,-206.7294617,-32.97846222,-40.97260666,-22.36656761,-23.05706215,31.32699776,35.04721069,0.982,-23.05706215,31.32699776,0.9159032106,0.310205549,-0.1038508564,0.2326129675,29,101806.2188
HI91,165499,1680352,0.3145843446,0.6384704709,0.952771008,-25.07216072,428.8283997,-197.4856567,-29.68679428,-41.33094025,-24.9749012,-17.55110931,31.74656868,32.81859207,0.992,-17.55110931,31.74656868,0.9236767888,0.3007544279,-0.06440714002,0.2285161167,29,101806.2188
HI91,165500,1680362,0.2038513124,0.6046509147,0.9141175151,-25.84425545,426.8417053,-190.4483032,-26.00345993,-42.6392746,-27.2249012,-12.18280888,31.98659515,30.60148048,1.002,-12.18280888,31.98659515,0.9296997786,0.291176796,-0.02609517798,0.2240388542,29,101805.8047
HI91,165501,1680372,0.09149780869,0.5852234364,0.8752441406,-24.05439758,410.9222412,-187.3233032,-23.12845993,-43.08094025,-28.5999012,-6.986635208,32.06987,28.38743019,1.012,-6.986635208,32.06987,0.9341489077,0.2816531062,0.01083022915,0.2189066857,29,101805.8047
HI91,165502,1680382,-0.02422485128,0.5594513416,0.7972869873,-21.60078812,396.6887817,-188.3105621,-19.29512787,-43.45594025,-30.40823555,-1.877250195,32.01508331,26.13266563,1.022,-1.877250195,32.01508331,0.9372338057,0.2721482515,0.04699741676,0.2128836215,29,101805.8047
HI91,165503,1680392,-0.1199890152,0.4990539551,0.7234862447,-18.19349861,381.0531921,-194.6048279,-15.9617939,-44.16427231,-31.82490349,3.071124077,31.83123207,23.78923225,1.032,3.071124077,31.83123207,0.939165473,0.2629256546,0.08171749115,0.205330804,29,101805.8047
HI91,165504,1680402,-0.1945953369,0.4669464231,0.7028503418,-12.80104542,357.2952271,-203.1756744,-12.04512691,-44.78927231,-32.69990158,7.777569771,31.54032135,21.3745327,1.042,7.777569771,31.54032135,0.9400710464,0.2543465495,0.1144206747,0.1961689591,29,101805.8047
HI91,165505,1680412,-0.2636352777,0.5117706656,0.7301788926,-3.670185089,323.2086182,-209.9139557,-7.628459454,-45.37260818,-33.44990158,12.08360863,31.19263077,18.91810799,1.052,12.08360863,31.19263077,0.9401558042,0.2470689416,0.1439395845,0.1853252351,29,101805.8047
HI91,165506,1680422,-0.3398254514,0.5270782709,0.8016906977,5.942851543,282.6049805,-212.1005249,-5.028459549,-45.43093872,-33.82490158,15.95697117,30.77442551,16.49494934,1.062,15.95697117,30.77442551,0.9396637082,0.2408584505,0.1701356024,0.1734162718,29,101805.8828
HI91,165507,1680432,-0.4356994927,0.503668189,0.9163330793,13.24113083,251.4266663,-211.0431061,-2.253458977,-45.55593872,-34.03323364,19.5728302,30.28993225,14.10919094,1.072,19.5728302,30.28993225,0.9385663867,0.2353615314,0.1944493651,0.1608960479,29,101805.8828
HI91,165508,1680442,-0.4936157465,0.5485839844,1.032943726,17.07718849,232.6141357,-212.0410461,0.8882074356,-45.78927231,-33.65823364,23.00757217,29.67688942,11.73782921,1.082,23.00757217,29.67688942,0.9370456934,0.2299227417,0.2174316645,0.147663489,29,101805.8828
HI91,165509,1680452,-0.4745727479,0.6116912961,1.065664649,11.20713234,232.2784271,-214.8867798,4.096540451,-46.1392746,-33.94990158,26.51522064,28.81719017,9.46527195,1.092,26.51522064,28.81719017,0.934810102,0.2230522186,0.2413430214,0.1346529126,29,101805.8828
HI91,165510,1680462,-0.4677428901,0.6048522592,1.006366014,-2.226706266,257.5073242,-215.2087555,8.17987442,-45.33094025,-34.2415657,30.25923157,27.71717644,7.375268459,1.102,30.25923157,27.71717644,0.9312748313,0.2144472748,0.2677534521,0.122669071,29,101805.8828
HI91,165511,1680472,-0.5302001834,0.5387054682,0.9624206424,-11.42928219,278.1127319,-209.065567,10.88820839,-44.8892746,-33.6165657,33.91602707,26.51987839,5.515785694,1.112,33.91602707,26.51987839,0.9267200828,0.2054824382,0.2941221595,0.1116202548,29,101805.8828
HI91,165512,1680482,-0.6104370356,0.4903107285,0.9696531892,-12.84224606,267.6193237,-198.5613861,13.38820839,-44.34760666,-33.07490158,37.18922043,25.29644012,3.846843719,1.122,37.18922043,25.29644012,0.9219335914,0.19697465,0.3179217875,0.1008221284,29,101805.8828
HI91,165513,1680492,-0.6677032709,0.4786469042,0.9811798334,-13.53347015,246.1272888,-191.1608887,16.70487404,-44.16427231,-32.65823364,40.20227814,23.99847221,2.326405764,1.132,40.20227814,23.99847221,0.9169287682,0.188370198,0.3400638998,0.09008330852,29,101806.8906
HI91,165514,1680502,-0.7303619385,0.4574523568,0.9644256234,-20.45638084,238.0157318,-188.7469635,19.37154007,-43.49760818,-32.1165657,43.11536026,22.55150223,0.9826737642,1.142,43.11536026,22.55150223,0.9114463925,0.1787561774,0.3618913889,0.07966440916,29,101806.8906
HI91,165515,1680512,-0.794128418,0.4032073915,0.9215698242,-33.60946274,233.8576965,-190.227066,22.45487595,-42.41427231,-31.74156761,45.84212112,20.91231728,-0.1804037541,1.152,45.84212112,20.91231728,0.905857563,0.1677557081,0.382732302,0.06925468147,29,101806.8906
HI91,165516,1680522,-0.8289093971,0.4021087587,0.8192688227,-47.47969437,222.485321,-194.2782898,24.74654388,-41.41427231,-31.49156761,48.34047699,19.10663605,-1.184766173,1.162,48.34047699,19.10663605,0.9003352523,0.1555814743,0.4021830559,0.05864841864,29,101806.8906
HI91,165517,1680532,-0.8311066031,0.3863525391,0.7017608285,-52.66311264,208.7005615,-197.4734497,27.0132103,-40.09760666,-30.99156761,50.65483093,17.26289749,-2.128105164,1.172,50.65483093,17.26289749,0.8946791887,0.1434824765,0.4203531742,0.04759510234,29,101806.8906
HI91,165518,1680542,-0.8282134533,0.334890753,0.6453827024,-46.88460922,197.8332367,-198.8055573,29.41320801,-39.08094025,-31.11656761,52.85604095,15.43687344,-3.067730427,1.182,52.85604095,15.43687344,0.8886629343,0.1320317686,0.4376640916,0.0360003002,29,101806.8906
HI91,165519,1680552,-0.8561645746,0.2999176085,0.6299743652,-40.16768265,191.503891,-197.4215851,31.67987442,-37.62260818,-29.86656761,54.96847534,13.63153362,-3.939769745,1.192,54.96847534,13.63153362,0.8822301626,0.1209727004,0.4543537796,0.02445796691,29,101807.2266
HI91,165520,1680562,-0.8927307129,0.3026733398,0.648696959,-37.15712738,188.1484985,-195.2090454,34.84654236,-36.49760818,-28.9749012,57.01648331,11.81455612,-4.749093056,1.202,57.01648331,11.81455612,0.8753667474,0.110032469,0.4705958962,0.01286414173,29,101807.2266
HI91,165521,1680572,-0.927026391,0.3220459223,0.6700835824,-35.88454056,192.0593262,-192.8088379,36.49654388,-34.93093872,-27.89156914,59.12465286,10.00744724,-5.469810963,1.212,59.12465286,10.00744724,0.8675712943,0.09923196584,0.4873094261,0.001637220965,29,101807.2266
HI91,165522,1680582,-0.9666595459,0.2671966553,0.6770324707,-37.39363861,205.0674133,-189.5938263,38.12154388,-33.62260818,-26.7249012,61.34973145,8.178048134,-6.072181702,1.222,61.34973145,8.178048134,0.8586097956,0.08819601685,0.5049036145,-0.009111361578,29,101807.2266
HI91,165523,1680592,-1.022323608,0.1843139678,0.6678223014,-43.20571518,213.7847748,-188.1442413,40.03820801,-32.1392746,-25.51656914,63.55302048,6.293974876,-6.526078224,1.232,63.55302048,6.293974876,0.8490963578,0.07652373612,0.5223037004,-0.01945287548,29,101807.2266
HI91,165524,1680602,-1.088763475,0.1220672727,0.628390491,-53.65950775,210.9832611,-191.5545654,41.72154236,-30.59760857,-24.39156914,65.65407562,4.273035526,-6.820547581,1.242,65.65407562,4.273035526,0.8394419551,0.06349776685,0.5389049649,-0.02977755293,29,101807.2266
HI91,165525,1680612,-1.142312646,0.08705749363,0.5704650879,-65.71700287,206.0592346,-200.4214783,44.78820801,-28.74760628,-24.07490349,67.71062469,2.102501154,-6.979831219,1.252,67.71062469,2.102501154,0.8293894529,0.0491149798,0.5550436974,-0.04034165293,29,101807.2266
HI91,165526,1680622,-1.181460619,0.02837219276,0.5135376453,-75.44447327,213.7100067,-214.8928833,45.95487595,-27.47260857,-22.74156761,69.93861389,-0.2748108804,-7.047303677,1.262,69.93861389,-0.2748108804,0.8178227544,0.03326422349,0.5721737146,-0.05173684284,29,101807.2266
HI91,165527,1680632,-1.197976708,-0.02911376953,0.4810913205,-82.51845551,226.0116119,-235.1184235,49.6382103,-22.70594025,-19.28323555,72.23265839,-2.879888773,-7.035738945,1.272,72.23265839,-2.879888773,0.8051357269,0.01589420997,0.5893764496,-0.06433700025,29,101807.2266
HI91,165528,1680642,-1.187008739,-0.03972472996,0.5068176389,-88.67537689,223.9547424,-255.3454437,51.55487442,-19.74760818,-18.3499012,74.42753601,-5.677675724,-6.913085461,1.282,74.42753601,-5.677675724,0.7921539545,-0.002951777074,0.6053279042,-0.07785626501,29,101807.2266
HI91,165529,1680652,-1.161218286,-0.01429138239,0.5481262207,-97.66279602,208.9752045,-271.695282,51.55487442,-19.74760818,-18.3499012,76.4595871,-8.635235786,-6.609014988,1.292,76.4595871,-8.635235786,0.7793178558,-0.02347202785,0.6194438934,-0.09166324139,29,101807.2266
HI91,165530,1680662,-1.081448317,0.02154235914,0.5584717393,-112.288353,184.5702972,-282.7441406,53.95487595,-14.37260818,-16.3499012,78.25792694,-11.6969986,-6.044138432,1.302,78.25792694,-11.6969986,0.767226398,-0.04583804309,0.6310772896,-0.1049001068,29,101807.2266
HI91,165531,1680672,-0.9835327864,0.02581786923,0.5319213867,-128.1986847,155.071991,-282.7167053,55.24654007,-11.7642746,-15.7249012,79.85046387,-14.69012642,-5.223034382,1.312,79.85046387,-14.69012642,0.7560616732,-0.06893700361,0.640326798,-0.116619572,29,101807.2266
HI91,165532,1680682,-1.049212694,-0.1133972034,0.2927215695,-144.0647583,118.2601624,-270.5783081,55.6382103,-8.63927269,-16.26656723,81.12423706,-17.52925301,-4.102482319,1.322,81.12423706,-17.52925301,0.7468029261,-0.09268135577,0.6464098096,-0.1258967817,29,101807.0547
HI91,165533,1680692,-0.9227691293,-0.152444452,0.1599517912,-147.7619934,57.65988541,-259.0884399,55.6382103,-6.039272785,-16.2249012,81.66726685,-20.27059364,-3.014289856,1.332,81.66726685,-20.27059364,0.7415209413,-0.1161670908,0.6469401121,-0.1346122622,29,101807.0547
HI91,165534,1680702,-0.6812164187,-0.01604919508,0.3282989264,-138.3808594,26.19931412,-250.0079346,55.6382103,-6.039272785,-16.2249012,82.39111328,-22.87612343,-1.952991486,1.342,82.39111328,-22.87612343,0.7351892591,-0.1381967813,0.647999227,-0.143162176,29,101807.0547
HI91,165535,1680712,-0.6841003299,-0.03942259774,0.3743774593,-151.3310089,61.74618912,-230.2188263,56.3882103,-1.122606277,-14.2249012,83.92702484,-25.22380638,-0.4040033519,1.352,83.92702484,-25.22380638,0.7251107693,-0.1600544602,0.6530911922,-0.1485560983,29,101807.0547
HI91,165536,1680722,-0.7325501442,-0.1733825803,0.2538391352,-178.0079498,87.38248444,-208.7680206,56.92987442,0.9023940563,-14.0999012,85.60497284,-27.3981781,1.474678397,1.362,85.60497284,-27.3981781,0.714840889,-0.1822384894,0.6578527689,-0.1517283469,29,101807.0547
HI91,165537,1680732,-0.7370910645,-0.264413476,0.09037171304,-189.6732941,47.29458618,-197.0737,56.30487442,3.11072731,-14.55823517,86.67390442,-29.44868469,3.506703138,1.372,86.67390442,-29.44868469,0.7084528208,-0.2050879896,0.6577820182,-0.1528279781,29,101807.0547
HI91,165538,1680742,-0.682983458,-0.3372070789,-0.04258118197,-186.7634583,-27.07369614,-184.950592,56.2632103,5.210727692,-15.14156723,87.03925323,-31.31520462,5.498643398,1.382,87.03925323,-31.31520462,0.7063410282,-0.2272859216,0.6528990269,-0.1521398872,29,101808.1406
HI91,165539,1680752,-0.6398254633,-0.3969818354,-0.08795471489,-172.2050323,-90.98361206,-170.0015564,56.2632103,5.210727692,-15.14156723,86.83119965,-33.02814102,7.317722797,1.392,86.83119965,-33.02814102,0.7074722052,-0.24810642,0.6444146037,-0.1505195796,29,101808.1406
HI91,165540,1680762,-0.6502349973,-0.3974395692,-0.05574645847,-157.8266754,-135.6964417,-155.5499573,54.57987595,9.002393723,-18.05823517,86.25770569,-34.59888077,9.048110962,1.402,86.25770569,-34.59888077,0.7106685638,-0.2678314149,0.6335636377,-0.1476947218,29,101808.1406
HI91,165541,1680772,-0.6721435189,-0.3956726193,-0.01978454739,-155.3547516,-168.1946106,-144.2584534,54.5132103,10.51906109,-19.49156761,85.47673035,-36.11175537,10.85515499,1.412,85.47673035,-36.11175537,0.7150574327,-0.2876518071,0.6208058596,-0.143350482,29,101808.1406
HI91,165542,1680782,-0.6645538807,-0.4377594292,-0.0203521736,-162.283783,-195.101944,-136.6031036,53.24654007,12.33572769,-20.99156761,84.56121826,-37.58013916,12.7877512,1.422,84.56121826,-37.58013916,0.7202039957,-0.307754755,0.6064065099,-0.137347579,29,101808.1406
HI91,165543,1680792,-0.6858673692,-0.4824280143,0.00827636756,-169.5316925,-214.9963684,-127.3532257,52.22154617,13.6023941,-22.57490158,83.59026337,-38.96946335,14.8115778,1.432,83.59026337,-38.96946335,0.7256278992,-0.3275873661,0.5910056829,-0.1298574805,29,101808.1406
HI91,165544,1680802,-0.7221313715,-0.5119903684,0.08750609308,-173.2838287,-224.1882629,-116.9635239,51.28821182,15.71072769,-24.07490349,82.65304565,-40.2908783,16.88352585,1.442,82.65304565,-40.2908783,0.7307650447,-0.3468425572,0.5752643347,-0.1214645803,29,101808.1406
HI91,165545,1680812,-0.7037841678,-0.5504333377,0.1294189543,-175.4933167,-222.3770294,-108.3133163,50.34654236,16.56072807,-24.93323326,81.86031342,-41.56521606,19.01456642,1.452,81.86031342,-41.56521606,0.7350444794,-0.3655603528,0.5598190427,-0.1125962585,29,101808.3984
HI91,165546,1680822,-0.6859588623,-0.5815064311,0.06295166165,-175.5238495,-204.2129669,-102.0755157,49.17987823,18.41906166,-26.0999012,81.39607239,-42.80522919,21.14573288,1.462,81.39607239,-42.80522919,0.7375509739,-0.3833637834,0.5460332036,-0.1043963432,29,101808.3984
HI91,165547,1680832,-0.6800171137,-0.5893341303,-0.06719055027,-167.4626007,-177.7740631,-97.59858704,48.53821182,19.68572807,-27.01656914,81.10095978,-43.99428558,23.13122559,1.472,81.10095978,-43.99428558,0.7390363216,-0.3996777833,0.5334913731,-0.09731426835,29,101808.3984
HI91,165548,1680842,-0.651571691,-0.5855529904,-0.1493591219,-152.6158142,-162.2207947,-92.38619995,47.32987595,20.81072807,-27.51656914,80.78405762,-45.10262299,24.9382,1.482,80.78405762,-45.10262299,0.7404596806,-0.4144191146,0.5212812424,-0.09078613669,29,101808.3984
HI91,165549,1680852,-0.6274933219,-0.5724518299,-0.1503479034,-139.1346588,-159.9457092,-86.08889008,45.91320801,22.51906204,-28.80823708,80.37854767,-46.13964462,26.62954712,1.492,80.37854767,-46.13964462,0.7421686649,-0.4280284047,0.5088086128,-0.08420968801,29,101808.3984
HI91,165550,1680862,-0.6416015625,-0.5957152843,-0.1146515012,-133.1212006,-165.8188171,-81.12673187,45.67987823,23.33572769,-29.4749012,79.91799164,-47.14749527,28.33592796,1.502,79.91799164,-47.14749527,0.7440353632,-0.4413024485,0.4957038462,-0.07707995176,29,101808.3984
HI91,165551,1680872,-0.7105956674,-0.6701934934,-0.08704835176,-132.6573029,-179.0329132,-79.81599426,44.17987823,24.81072807,-30.03323555,79.31464386,-48.17651367,30.06069374,1.512,79.31464386,-48.17651367,0.7463373542,-0.4545604587,0.4811999202,-0.06929634511,29,101808.3125
HI91,165552,1680882,-0.7509064674,-0.7185516953,-0.07359924912,-130.2571106,-208.5113831,-85.60365295,42.70487595,26.04406166,-31.65823555,78.25193787,-49.31500244,31.69504929,1.522,78.25193787,-49.31500244,0.7501192093,-0.4679479897,0.4633122385,-0.06072632596,29,101808.3125
HI91,165553,1680892,-0.7157868147,-0.7071167231,-0.05706481636,-123.7644806,-260.0693054,-99.783638,40.3882103,27.83572769,-33.57490158,76.45118713,-50.63623428,33.14347458,1.532,76.45118713,-50.63623428,0.7560978532,-0.4815227389,0.4402758777,-0.05107930303,29,101808.3125
HI91,165554,1680902,-0.6427734494,-0.6980895996,-0.04632568732,-115.0242538,-328.1616516,-117.0901642,36.66320801,29.50239563,-35.51656723,73.72988129,-52.13074875,34.33650589,1.542,73.72988129,-52.13074875,0.7644692659,-0.4949519634,0.411134392,-0.03972323611,29,101808.3125
HI91,165555,1680912,-0.5740264654,-0.7597045302,-0.05293579772,-104.085228,-399.772644,-130.6964111,33.7632103,30.72739601,-37.51656723,70.06080627,-53.72522354,35.18072891,1.552,70.06080627,-53.72522354,0.7747144699,-0.5074508786,0.3763107359,-0.02648176625,29,101808.3125
HI91,165556,1680922,-0.5225097537,-0.782345593,0.004953002091,-89.45204163,-454.9988098,-135.5502319,30.12154388,31.46072769,-39.93323517,65.64321899,-55.28163147,35.59870911,1.562,65.64321899,-55.28163147,0.7856870294,-0.5179843903,0.3380053341,-0.0118561741,29,101808.3125
HI91,165557,1680932,-0.4542754889,-0.7506317496,0.1767791808,-77.16720581,-484.4376221,-128.9904938,25.42987442,32.71072769,-41.19990158,60.86480713,-56.70855331,35.78260803,1.572,60.86480713,-56.70855331,0.7959927917,-0.5266289115,0.2983960211,0.004182317294,29,101808.4766
HI91,165558,1680942,-0.3792846501,-0.762396276,0.3161132932,-82.10799408,-491.9326782,-110.9195099,21.37154007,33.43572998,-42.32490158,56.36312485,-58.02946472,36.26481628,1.582,56.36312485,-58.02946472,0.8038375378,-0.5348342657,0.2594313622,0.02220159397,29,101808.4766
HI91,165559,1680952,-0.3466003537,-0.7945770621,0.3405029476,-103.1635971,-470.1599426,-86.02631378,18.34654236,35.18572998,-43.40823364,52.71437073,-59.29578781,37.25589371,1.592,52.71437073,-59.29578781,0.8080896139,-0.5432700515,0.2240486741,0.04063348845,29,101808.4766
HI91,165560,1680962,-0.3526886106,-0.8212188482,0.3174774051,-120.9263458,-412.1002197,-63.17017365,16.22154236,36.00239563,-43.40823364,50.09730911,-60.50245667,38.5611763,1.602,50.09730911,-60.50245667,0.8091188669,-0.5515736938,0.1945159584,0.05706825107,29,101808.4766
HI91,165561,1680972,-0.347012341,-0.8276733756,0.2835022211,-125.9266663,-338.8107605,-48.88947678,13.24654198,37.25239563,-43.53323364,48.25812912,-61.65921783,39.92108917,1.612,48.25812912,-61.65921783,0.8081102371,-0.5594441295,0.1702782363,0.07060841471,29,101808.4766
HI91,165562,1680982,-0.3320342898,-0.8440704346,0.2549468875,-121.7640533,-282.3593445,-45.02137375,11.03820801,37.81072998,-42.65823364,46.70846176,-62.79334641,41.12824249,1.622,46.70846176,-62.79334641,0.8062542677,-0.5666572452,0.148813054,0.08190470934,29,101808.4766
HI91,165563,1680992,-0.3258178532,-0.8213012815,0.2341461182,-110.4191513,-259.60849,-49.66308975,9.121541977,38.87739563,-42.69990158,44.85474396,-63.89409637,41.93507767,1.632,44.85474396,-63.89409637,0.8046573997,-0.572568059,0.1272672564,0.09217007458,29,101808.4766
HI91,165564,1681002,-0.3408325315,-0.7728791237,0.2162475735,-89.68397522,-269.3450928,-60.54260635,5.513208389,39.79406357,-42.69990158,42.12668991,-64.91228485,42.02878571,1.642,42.12668991,-64.91228485,0.8042163849,-0.5762392879,0.1035060883,0.1023266986,29,101809.3125
HI91,165565,1681012,-0.420034796,-0.8439788818,0.2224273533,-61.24465561,-305.841095,-77.8094635,3.079874039,40.18572998,-42.78323364,37.99575424,-65.82936096,41.11971283,1.652,37.99575424,-65.82936096,0.8053188324,-0.5770375133,0.07543546706,0.1131319329,29,101809.3125
HI91,165566,1681022,-0.4075470269,-0.9879546762,0.2973266542,-35.24367905,-357.4966736,-105.5514603,-0.528459549,40.37739563,-42.44990158,32.18635941,-66.73571777,38.97509003,1.662,32.18635941,-66.73571777,0.8073228598,-0.5754160881,0.04194902629,0.1239619926,29,101809.3125
HI91,165567,1681032,-0.1943664551,-1.102478027,0.4355438352,-26.06399155,-383.5159302,-135.4724121,-4.028459549,40.46073151,-41.9915657,25.58450508,-67.69099426,35.9636116,1.672,25.58450508,-67.69099426,0.8084369302,-0.5733736157,0.007241341285,0.1327401698,29,101809.3125
HI91,165568,1681042,-0.07380066067,-1.125714183,0.4846802056,-38.66928101,-333.8455811,-145.7766876,-7.003459454,40.64406586,-41.44990158,19.90151787,-68.70487213,32.91425323,1.682,19.90151787,-68.70487213,0.8074729443,-0.5734394789,-0.02063824423,0.136853382,29,101809.3125
