HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,182308,29989,6144,-0.2663917243,-0.7099673152,0.4779932499,-70.70350647,163.53479,-2.425865412,3.852363586,26.90276337,-36.17324829,40.39244843,-54.20430374,13.30517864,40.39244843,-54.20430374,0.8480579853,-0.4602927268,0.2557258606,-0.05943643302,30,102317.1797,0.896379209,178.1810826,45.24492539
HI91,182309,29999,6144,-0.2658117115,-0.7019104362,0.4745114446,-55.56240082,161.1615601,-3.594717503,4.109976768,26.91772461,-36.7457428,42.54756546,-54.68377304,13.96267605,42.54756546,-54.68377304,0.8418694139,-0.4640015364,0.2678795159,-0.0648002252,30,102317.1797,0.8879725432,170.5085066,45.73516613
HI91,182310,30009,6144,-0.2531971335,-0.6977642775,0.4756461382,-44.91349411,160.14888,-6.550055027,4.767605305,27.08383369,-37.03230286,44.57321167,-55.07284927,14.47784328,44.57321167,-55.07284927,0.8360305429,-0.4667412341,0.2796947658,-0.0705440715,30,102317.1797,0.8816025318,166.4565677,46.12651692
HI91,182311,30019,6144,-0.2294349074,-0.695697248,0.4591743648,-39.18947601,159.3835297,-9.567052841,5.034012794,27.32700348,-37.29916382,46.50857544,-55.4212532,14.88971138,46.50857544,-55.4212532,0.8303174973,-0.4689179659,0.2912274897,-0.07665138692,30,102317.1797,0.8645670216,164.4094068,46.51165473
HI91,182312,30029,6144,-0.2391224504,-0.6747921705,0.4384759963,-34.82723236,159.017746,-13.79361439,5.640334129,27.57637215,-38.1014061,48.37466431,-55.75873184,15.22357273,48.37466431,-55.75873184,0.8246071935,-0.4707744718,0.3024725318,-0.0830951184,30,102317.1797,0.8395148712,163.3702649,47.37073798
HI91,182313,30039,6144,-0.2559134364,-0.6676466465,0.4291931391,-26.93541908,160.2860107,-19.39592171,5.848877907,27.69239426,-38.41417694,50.14309311,-56.08557892,15.43087959,50.14309311,-56.08557892,0.8189462423,-0.4721905887,0.3134444058,-0.09008754045,30,102317.1797,0.8339367375,163.6866635,47.71506117
HI91,182314,30049,6144,-0.2707830071,-0.6645916104,0.4265952408,-20.77021217,161.8649292,-25.54240036,6.428493023,27.46077728,-39.18208313,51.80820465,-56.41478348,15.49363041,51.80820465,-56.41478348,0.8133001328,-0.4731882215,0.3241602182,-0.09775453061,30,102316.9297,0.8348586378,165.1789067,48.27686247
HI91,182315,30059,6144,-0.2706419528,-0.6587336063,0.4420469105,-16.4541378,164.7914276,-30.04835129,6.809655666,27.75188065,-39.70658875,53.39539719,-56.74652481,15.43706226,53.39539719,-56.74652481,0.8076199889,-0.4737970531,0.3347102106,-0.1059978381,30,102316.9297,0.8382019457,168.3147548,48.9198475
HI91,182316,30069,6144,-0.2704744637,-0.6597148776,0.4304296076,-12.60173416,169.8986359,-35.01060104,7.237882137,27.72007751,-39.8776741,54.95116425,-57.09734344,15.29107094,54.95116425,-57.09734344,0.8017398715,-0.4741506577,0.3452602923,-0.1148462221,30,102316.9297,0.8328564116,173.9255368,49.10212345
HI91,182317,30079,6144,-0.2692431211,-0.6616250277,0.4006009996,-9.639350891,174.6228638,-39.44727707,7.497654438,27.71879387,-40.39859772,56.48586655,-57.46880341,15.06107235,56.48586655,-57.46880341,0.7956190109,-0.474242866,0.355856657,-0.124299109,30,102316.9297,0.8189753942,179.2823173,49.56402983
HI91,182318,30089,6144,-0.2512034178,-0.669977963,0.359323442,-6.816555977,178.3383484,-44.09154892,7.876819611,27.50938797,-41.08997726,58.0001297,-57.86813736,14.75906181,58.0001297,-57.86813736,0.7892329097,-0.4741351008,0.3664316535,-0.1342950463,30,102316.9297,0.8006790642,183.8344272,50.07191773
HI91,182319,30099,6144,-0.2192215025,-0.6862457395,0.3302947879,-1.527781606,179.7735901,-47.38865662,8.531340599,27.49901962,-42.13452148,59.45718002,-58.28099442,14.36140823,59.45718002,-58.28099442,0.7827070951,-0.473685652,0.3768713772,-0.1447736174,30,102316.9297,0.7925187247,185.9208503,51.03232067
HI91,182320,30109,6144,-0.2336049974,-0.6942570806,0.3028406799,-0.8940374851,178.5062866,-49.72183609,8.634206772,27.4152832,-42.37892151,60.86150742,-58.70931625,13.90882111,60.86150742,-58.70931625,0.7760662436,-0.4730252326,0.3870369792,-0.1554694474,30,102316.9297,0.7926390516,185.3039521,51.20664281
HI91,182321,30119,6144,-0.2541361451,-0.6892696023,0.2877088487,-3.917773962,177.8441467,-51.51534271,9.058999062,27.22710991,-43.75447845,62.27694321,-59.16876984,13.48187637,62.27694321,-59.16876984,0.7691554427,-0.4724353254,0.3969819248,-0.1661632359,30,102316.9297,0.7889576329,185.1964363,52.32432859
HI91,182322,30129,6144,-0.2438457608,-0.6736941934,0.2692030966,-9.822814941,176.3203735,-53.95472717,9.363512039,26.90526772,-43.99588394,63.75550842,-59.67392349,13.14277267,63.75550842,-59.67392349,0.7618444562,-0.4721438587,0.4067445099,-0.1767261326,30,102316.9297,0.7653724116,184.6523068,52.41380154
HI91,182323,30139,6144,-0.2594130337,-0.6956609488,0.2347416431,-11.34757137,171.5142517,-59.01016617,9.74510479,26.95199203,-44.33256149,65.24375153,-60.23683167,12.85648441,65.24375153,-60.23683167,0.7542411089,-0.4721796811,0.4160609245,-0.1872433573,30,102316.9297,0.7786802403,181.736363,52.78970497
HI91,182324,30149,6144,-0.2881101072,-0.7172244787,0.2383808643,-6.610919476,164.4694824,-63.33983612,10.10818195,26.67723465,-44.78271484,66.60473633,-60.83511734,12.4991684,66.60473633,-60.83511734,0.7467246056,-0.4721841216,0.424606204,-0.1978739947,30,102316.9297,0.8088534003,176.3685055,53.09747395
HI91,182325,30159,6144,-0.299364537,-0.726976037,0.2823928893,-6.049917698,158.5232849,-66.87680054,10.38736153,26.68685913,-45.41563797,67.85426331,-61.46249771,12.09111214,67.85426331,-61.46249771,0.7393017411,-0.4721803367,0.4324366748,-0.2085118145,30,102316.9297,0.8353795714,172.1590538,53.69046379
HI91,182326,30169,6144,-0.2749730647,-0.7373291254,0.3386430144,-8.54093647,156.7115631,-72.2253952,10.56474495,26.44207001,-45.99547195,69.06816101,-62.1400795,11.68670368,69.06816101,-62.1400795,0.7317255735,-0.472371161,0.4397617579,-0.2192094922,30,102316.9297,0.8567050348,172.7656486,54.0960289
HI91,182327,30179,6144,-0.2433691174,-0.7651285529,0.3615832031,-14.59362125,159.7411041,-78.69351959,11.00784206,26.12717056,-46.40724182,70.36556244,-62.89639282,11.36443329,70.36556244,-62.89639282,0.7236018777,-0.472990483,0.4469173551,-0.2300983071,30,102316.9297,0.8805638208,178.6697069,54.38229236
HI91,182328,30189,6144,-0.2170218229,-0.8118882179,0.3400310874,-20.40615654,164.7771149,-84.79528046,11.02513599,25.90877914,-46.95544052,71.8001709,-63.73558807,11.14833927,71.8001709,-63.73558807,0.7147600651,-0.474018991,0.4540930688,-0.2412956059,30,102316.9297,0.9065771288,186.4353732,54.75063338
HI91,182329,30199,6144,-0.1996178925,-0.8649692535,0.2990598977,-24.75962257,170.7543488,-87.30641937,11.26756096,25.71024323,-47.52651215,73.40888977,-64.63145447,11.06529999,73.40888977,-64.63145447,0.7052024007,-0.47529459,0.4614402056,-0.2527006865,30,102316.9297,0.9367261793,193.3713976,55.19731781
HI91,182330,30209,6144,-0.1920612752,-0.8912969828,0.2638268471,-24.63318062,177.016861,-88.41963959,11.3902874,25.41320419,-48.3576355,75.15203857,-65.54454041,11.06204033,75.15203857,-65.54454041,0.695107758,-0.4764293134,0.469012022,-0.2643256485,30,102316.9297,0.9491588119,199.398584,55.80349904
HI91,182331,30219,6144,-0.1757212728,-0.8938806653,0.2219668925,-29.02282333,181.4498291,-88.75111389,11.60401058,25.1856823,-48.4183197,77.05814362,-66.4703064,11.1796484,77.05814362,-66.4703064,0.6844745278,-0.4774680138,0.4767796397,-0.2760437727,30,102316.9297,0.9376406086,204.0664719,55.79700115
HI91,182332,30229,6144,-0.164256081,-0.9215201139,0.1703037322,-33.83979797,185.5704041,-87.80677032,11.88609505,25.0038929,-48.98136139,79.20911407,-67.40167236,11.51918316,79.20911407,-67.40167236,0.6732442379,-0.4785619676,0.4847741723,-0.2876014411,30,102316.7578,0.9514109216,208.0661811,56.26408872
HI91,182333,30239,6144,-0.1494290531,-0.9480808973,0.108718127,-31.72593498,188.1780243,-85.15010071,12.27163696,25.07898712,-49.34679031,81.5331955,-68.30757904,12.00581932,81.5331955,-68.30757904,0.6616553664,-0.4793825746,0.4929311574,-0.2990374565,30,102316.7578,0.9659223887,208.9690011,56.69792221
HI91,182334,30249,6144,-0.1309226155,-0.9438784122,0.05734310299,-27.63856888,189.1235352,-82.22177887,12.60623932,25.02029037,-50.20482254,83.88497925,-69.17149353,12.50217438,83.88497925,-69.17149353,0.6500377655,-0.4796253145,0.5010196567,-0.3104670048,30,102316.7578,0.954638895,208.067352,57.49309877
HI91,182335,30259,6144,-0.1163583845,-0.9525365233,-0.00265239249,-27.25280762,187.1828918,-78.87605286,13.11555099,24.73211861,-50.78723145,86.31018066,-69.99355316,13.08337688,86.31018066,-69.99355316,0.638399303,-0.4795027971,0.5089873672,-0.3216446638,30,102316.7578,0.9596208299,204.9428755,57.99170843
HI91,182336,30269,6144,-0.1217240915,-0.9625586271,-0.06662475318,-28.40772438,182.3320923,-76.35520935,13.4058466,24.84568596,-50.85713196,88.84362793,-70.77767181,13.81417084,88.84362793,-70.77767181,0.6267710924,-0.4792334139,0.51673311,-0.332385689,30,102316.7578,0.9725094976,199.7050542,58.16762592
HI91,182337,30279,6144,-0.1072234735,-0.9697988033,-0.1213481203,-28.90642548,171.7923431,-74.67852783,13.89477539,24.73546791,-51.17025757,91.44702911,-71.53013611,14.70388412,91.44702911,-71.53013611,0.6153606176,-0.4790136814,0.523971498,-0.3425363898,30,102316.7578,0.9832252837,189.5391071,58.50900286
HI91,182338,30289,6144,-0.1069658101,-0.9983119965,-0.1411097646,-28.64388084,159.4182281,-73.52159119,14.53888798,24.48666573,-51.83044815,94.08661652,-72.25574493,15.7525425,94.08661652,-72.25574493,0.6043429971,-0.4789880514,0.5304999352,-0.3520082235,30,102317.0938,1.013893728,177.876552,59.13857808
HI91,182339,30299,6144,-0.09958706796,-1.027120113,-0.1183428764,-24.95255852,146.9839478,-70.67874146,14.82443619,24.49625778,-52.48215103,96.66197968,-72.94783783,16.86208725,96.66197968,-72.94783783,0.593934238,-0.4790105522,0.5362451077,-0.3608769774,30,102317.0938,1.038700317,164.9921076,59.78466969
HI91,182340,30309,6144,-0.08640071005,-1.059437394,-0.08668049425,-17.32334137,138.7549896,-64.93315125,15.02013493,24.34200096,-52.33442307,99.05406189,-73.5879364,17.88162613,99.05406189,-73.5879364,0.5842803717,-0.4787150919,0.5413533449,-0.3693033159,30,102317.0938,1.066483091,154.1731476,59.64083586
HI91,182341,30319,6144,-0.08343183994,-1.073189974,-0.07273611426,-9.465486526,136.2762604,-57.85578918,15.53059769,24.11719704,-52.94008255,101.2215652,-74.1619873,18.71197701,101.2215652,-74.1619873,0.575281024,-0.4777632654,0.5461663604,-0.377486825,30,102317.0938,1.078882818,148.3512956,60.21205027
HI91,182342,30329,6144,-0.09135432541,-1.059785008,-0.08700395375,-4.219130993,134.5497742,-53.07561493,15.68150043,24.06625938,-53.21774292,103.1959763,-74.68537903,19.35714149,103.1959763,-74.68537903,0.5667362213,-0.4761749208,0.5508214831,-0.3855687678,30,102317.0938,1.067267335,144.7012913,60.47497382
HI91,182343,30339,6144,-0.11228396,-1.053644776,-0.1030407622,-2.936420918,131.1050873,-51.15349197,16.27170563,23.78052139,-53.63488388,105.1053467,-75.18006134,19.96166611,105.1053467,-75.18006134,0.5584469438,-0.4743240178,0.55528754,-0.3934583962,30,102317.0938,1.064609037,140.7616646,60.88499298
HI91,182344,30349,6144,-0.1167035475,-1.065468311,-0.1105956286,-3.964647293,125.5496826,-50.0275116,16.75242043,24.2189064,-54.49171066,107.0495834,-75.65674591,20.64980125,107.0495834,-75.65674591,0.5503328443,-0.4725210369,0.5595004559,-0.401019752,30,102317.0938,1.077531361,135.2079626,61.93985428
HI91,182345,30359,6144,-0.1096897945,-1.089846492,-0.1021117568,-6.045782089,120.0788498,-46.64893723,17.07611275,23.94179916,-54.43284988,109.0560684,-76.09880066,21.46030235,109.0560684,-76.09880066,0.5424423814,-0.4708154798,0.5635177493,-0.4080891907,30,102317.0938,1.100101831,128.9635801,61.86872005
HI91,182346,30369,6144,-0.1079773158,-1.130384922,-0.0970743373,-4.460914612,115.6259003,-41.65290451,17.32985687,23.50570488,-54.93074036,111.0625153,-76.49095154,22.31674767,111.0625153,-76.49095154,0.5348446965,-0.4690243006,0.5674436092,-0.4146868885,30,102317.2656,1.139672146,122.9805392,62.21115927
HI91,182347,30379,6144,-0.1037401184,-1.160674572,-0.08599685133,3.280898809,111.0420532,-34.08519363,18.10702896,23.41009521,-55.45478439,112.777916,-76.8368454,22.92114258,112.777916,-76.8368454,0.5278832912,-0.4667672515,0.5711491108,-0.4210181832,30,102317.2656,1.168470339,116.2019893,62.85801594
HI91,182348,30389,6144,-0.1025991291,-1.18632865,-0.06837740541,13.18800068,108.6442719,-24.51210022,18.67057037,23.20129585,-55.55018997,113.990921,-77.13444519,23.04159355,113.990921,-77.13444519,0.521732986,-0.4637044668,0.5746694803,-0.4272329211,30,102317.2656,1.192718624,112.1532176,63.02946877
HI91,182349,30399,6144,-0.1016439423,-1.191866517,-0.07061254233,21.55509377,106.7125778,-14.48984146,19.10800743,23.32309914,-55.81301498,114.6683731,-77.37809753,22.63386345,114.6683731,-77.37809753,0.5163652301,-0.4597717524,0.578109622,-0.4333200753,30,102317.2656,1.198275184,109.8278282,63.43638974
HI91,182350,30409,6144,-0.1164344326,-1.185895324,-0.08296315372,33.6034317,103.1732025,-5.152814388,19.66278458,22.86701202,-55.78335953,114.7076721,-77.57752991,21.60212898,114.7076721,-77.57752991,0.5118801594,-0.4549452364,0.5813634992,-0.439340502,30,102317.2656,1.194482139,108.6298846,63.41378822
HI91,182351,30419,6144,-0.1342918724,-1.190576196,-0.07641036808,46.37100601,97.98274994,3.157733202,20.12991905,22.51632881,-56.36499405,113.9790497,-77.75004578,19.83181763,113.9790497,-77.75004578,0.5084252954,-0.4492372274,0.5842094421,-0.4454087913,30,102317.2656,1.20056009,108.4475023,63.94694096
HI91,182352,30429,6144,-0.1548930258,-1.216129303,-0.04383989796,58.14863968,92.22042847,11.24654675,20.78225136,22.03227043,-57.10429382,112.4891968,-77.88924408,17.34205627,112.4891968,-77.88924408,0.5060064793,-0.442758888,0.5865920186,-0.4514773786,30,102317.3516,1.226737245,109.6008966,64.63917763
HI91,182353,30439,6144,-0.1690253913,-1.238159537,-0.001299796742,66.22034454,90.39503479,20.55646515,21.64767456,21.87210083,-58.1974678,110.3592529,-77.96289825,14.23417854,110.3592529,-77.96289825,0.5044357777,-0.4355009496,0.588740766,-0.4574578702,30,102317.3516,1.249644074,113.9252589,65.83278718
HI91,182354,30449,6144,-0.1792742461,-1.257685184,0.01832980663,73.16490173,91.17002106,31.25625992,22.39813423,21.14423561,-58.58541107,107.7403717,-77.93721008,10.6283989,107.7403717,-77.93721008,0.5034965873,-0.4273740351,0.5909233689,-0.4633057714,30,102317.3516,1.270530307,121.0042535,66.18916457
HI91,182355,30459,6144,-0.2040040642,-1.253554583,0.02782995626,83.23301697,92.05830383,42.97075272,23.09313583,20.73699951,-59.19094086,104.6192169,-77.78934479,6.497927666,104.6192169,-77.78934479,0.503244698,-0.4181778729,0.5931430459,-0.4690984488,30,102317.3516,1.27035084,131.3352657,66.83474808
HI91,182356,30469,6144,-0.2323607504,-1.215440035,0.04182645679,92.41127014,93.59925842,53.32654572,24.15685654,20.39788628,-59.38448715,101.0858231,-77.50534821,1.929805994,101.0858231,-77.50534821,0.5036665797,-0.4078809917,0.5953425765,-0.4748896956,30,102317.3516,1.238158087,141.9309145,67.2766289
HI91,182357,30479,6144,-0.2516537607,-1.1798383,0.05815428123,98.5419693,94.69562531,59.44060898,24.85848236,19.74629211,-59.74593353,97.39349365,-77.09508514,-2.821917057,97.39349365,-77.09508514,0.504530549,-0.3967233896,0.5974783301,-0.4807069004,30,102317.3516,1.207778932,149.0334431,67.65675703
HI91,182358,30489,6144,-0.2692793906,-1.166226268,0.06334467977,100.0505829,95.0013504,64.53971863,25.91877365,18.95968056,-60.41260147,93.83543396,-76.57106781,-7.449703693,93.83543396,-76.57106781,0.505614996,-0.3850644827,0.5995772481,-0.4864010513,30,102317.5156,1.198585686,152.3179274,68.41735694
HI91,182359,30499,6144,-0.2962456942,-1.166401625,0.05944581702,103.4242249,94.50682831,70.28518677,26.90616226,18.02386093,-61.3761673,90.51869202,-75.9294281,-11.83947372,90.51869202,-75.9294281,0.5069210529,-0.3729575872,0.6016669273,-0.4918643832,30,102317.5156,1.204901683,156.7422035,69.39621778
HI91,182360,30509,6144,-0.3118436933,-1.150288463,0.07070668042,108.4245529,93.61791992,75.08275604,27.74714088,17.33723831,-62.30477524,87.37308502,-75.17675018,-16.05826187,87.37308502,-75.17675018,0.5085516572,-0.3603253067,0.6035749912,-0.4972305,30,102317.5156,1.193905135,161.7331718,70.37306784
HI91,182361,30519,6144,-0.3311715126,-1.123929739,0.08340774477,110.5188751,92.60275269,78.39304352,28.87998009,16.34420967,-62.17146301,84.47717285,-74.32897186,-20.02219963,84.47717285,-74.32897186,0.5104128122,-0.3473174572,0.6052868962,-0.5024709702,30,102317.5156,1.174669945,164.1193494,70.47323785
HI91,182362,30529,6144,-0.3518911898,-1.121199369,0.09554480761,111.780777,93.32139587,81.86529541,30.05115891,15.27983952,-62.99966431,81.91519165,-73.39846039,-23.65657043,81.91519165,-73.39846039,0.5123483539,-0.3340022564,0.6069194078,-0.5075338483,30,102317.5156,1.179001376,167.050147,71.45280505
HI91,182363,30539,6144,-0.3585624099,-1.139865279,0.0828615576,116.4061661,94.82485962,87.66068268,31.18037605,14.51055336,-63.32569885,79.64201355,-72.37478638,-27.02132607,79.64201355,-72.37478638,0.5143945813,-0.3201779127,0.6084945798,-0.5124633908,30,102317.5156,1.19780044,173.8578292,72.06189107
HI91,182364,30549,6144,-0.3721291721,-1.166095495,0.0631301403,127.9064102,95.2461319,96.68384552,32.26412582,13.38237953,-63.88463593,77.48612213,-71.21933746,-30.29283524,77.48612213,-71.21933746,0.5168691278,-0.3054210842,0.6097860932,-0.5174216628,30,102317.6016,1.225660736,186.4930063,72.81008587
HI91,182365,30559,6144,-0.3883341551,-1.177642703,0.0630215928,142.1091766,94.52134705,108.4490585,33.42938614,12.1176548,-64.32701874,75.36224365,-69.89013672,-33.54996872,75.36224365,-69.89013672,0.5200736523,-0.2894189954,0.6105685234,-0.5224615932,30,102317.6016,1.241618892,202.2139991,73.50052214
HI91,182366,30569,6144,-0.4032138288,-1.160248756,0.08840024471,155.9067535,93.80297852,120.4736099,34.63651276,10.67033863,-64.72434998,73.31182861,-68.36664581,-36.75018692,73.31182861,-68.36664581,0.524068892,-0.2720628679,0.6107770801,-0.5275272131,30,102317.6016,1.231492254,218.2196262,74.18076315
HI91,182367,30579,6144,-0.4108349681,-1.117981672,0.1206619367,166.2880096,94.98907471,130.5817719,35.87688828,9.323113441,-64.91161346,71.44473267,-66.66545105,-39.79230499,71.44473267,-66.66545105,0.5286285877,-0.2534765005,0.6105135679,-0.5325172544,30,102317.6016,1.19717488,231.7891835,74.75017805
HI91,182368,30589,6144,-0.4129566848,-1.066024423,0.1381890923,174.8879395,98.01892853,136.7776947,37.03700256,7.815515995,-65.17450714,69.80761719,-64.82555389,-42.64876938,69.80761719,-64.82555389,0.5334123373,-0.2338342071,0.6098422408,-0.5374804139,30,102317.6016,1.151537024,242.6965997,75.36934543
HI91,182369,30599,6144,-0.4199919701,-1.026041985,0.1293264329,181.3535919,101.6783752,139.4385529,38.19760132,6.083237648,-65.62448883,68.41252899,-62.89286804,-45.32027817,68.41252899,-62.89286804,0.5380961895,-0.213375017,0.6088089943,-0.5424713492,30,102317.6016,1.116190277,250.3412218,76.17503568
HI91,182370,30609,6144,-0.431391269,-0.989158392,0.09498628974,184.0406494,103.201004,138.5408325,39.3897171,3.901946306,-65.73485565,67.24308014,-60.91204453,-47.81123734,67.24308014,-60.91204453,0.542504251,-0.1924554855,0.6073990464,-0.5474636555,30,102317.4297,1.083307503,252.4182445,76.73230249
