ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707301256222020369e+06,4.688846724375805818e+06,3.360050075168817770e+06
-2.707300989463539328e+06,4.688846808799988590e+06,3.360049909172462299e+06
-2.707300722254674882e+06,4.688846893522812985e+06,3.360049744049339090e+06
-2.707300454598971643e+06,4.688846978550169617e+06,3.360049579803020693e+06
-2.707300186500022188e+06,4.688847063887932338e+06,3.360049416437052190e+06
-2.707299917961467523e+06,4.688847149541958235e+06,3.360049253954953048e+06
-2.707299648986996617e+06,4.688847235518087633e+06,3.360049092360215262e+06
-2.707299379580345936e+06,4.688847321822141297e+06,3.360048931656305213e+06
-2.707299109745298978e+06,4.688847408459923230e+06,3.360048771846660879e+06
-2.707298839485688135e+06,4.688847495437217876e+06,3.360048612934695557e+06
-2.707298568805391435e+06,4.688847582759791985e+06,3.360048454923794139e+06
-2.707298297708334867e+06,4.688847670433391817e+06,3.360048297817314509e+06
-2.707298026198491454e+06,4.688847758463744074e+06,3.360048141618588474e+06
-2.707297754279880784e+06,4.688847846856555901e+06,3.360047986330920365e+06
-2.707297481956568547e+06,4.688847935617513955e+06,3.360047831957586575e+06
-2.707297209232667461e+06,4.688848024752282538e+06,3.360047678501837887e+06
-2.707296936112336349e+06,4.688848114266507328e+06,3.360047525966896676e+06
-2.707296662599779665e+06,4.688848204165809788e+06,3.360047374355957843e+06
-2.707296388699247967e+06,4.688848294455790892e+06,3.360047223672189750e+06
-2.707296114415036980e+06,4.688848385142029263e+06,3.360047073918732814e+06
-2.707295839751488995e+06,4.688848476230080239e+06,3.360046925098699983e+06
-2.707295564712990075e+06,4.688848567725476809e+06,3.360046777215176262e+06
-2.707295289303972386e+06,4.688848659633728676e+06,3.360046630271220114e+06
-2.707295013528912794e+06,4.688848751960320398e+06,3.360046484269860666e+06
-2.707294737392331939e+06,4.688848844710713252e+06,3.360046339214101434e+06
-2.707294460898796096e+06,4.688848937890344299e+06,3.360046195106916130e+06
-2.707294184052914381e+06,4.688849031504625455e+06,3.360046051951251458e+06
-2.707293906859341078e+06,4.688849125558942556e+06,3.360045909750026651e+06
-2.707293629322774243e+06,4.688849220058658160e+06,3.360045768506132532e+06
-2.707293351447953843e+06,4.688849315009106882e+06,3.360045628222431988e+06
-2.707293073239665478e+06,4.688849410415597260e+06,3.360045488901759498e+06
-2.707292794702736195e+06,4.688849506283411756e+06,3.360045350546922069e+06
-2.707292515842036344e+06,4.688849602617806755e+06,3.360045213160697836e+06
-2.707292236662479118e+06,4.688849699424008839e+06,3.360045076745837927e+06
-2.707291957169020083e+06,4.688849796707219444e+06,3.360044941305063665e+06
-2.707291677366656251e+06,4.688849894472610205e+06,3.360044806841069367e+06
-2.707291397260428406e+06,4.688849992725325748e+06,3.360044673356520478e+06
-2.707291116855416913e+06,4.688850091470481828e+06,3.360044540854054037e+06
-2.707290836156744510e+06,4.688850190713165328e+06,3.360044409336278215e+06
-2.707290555169575382e+06,4.688850290458431467e+06,3.360044278805774171e+06
-2.707290273899114225e+06,4.688850390711309388e+06,3.360044149265092332e+06
-2.707289992350606713e+06,4.688850491476796567e+06,3.360044020716757048e+06
-2.707289710529339034e+06,4.688850592759859748e+06,3.360043893163261935e+06
-2.707289428440636955e+06,4.688850694565435871e+06,3.360043766607073136e+06
-2.707289146089866757e+06,4.688850796898429282e+06,3.360043641050627921e+06
-2.707288863482434303e+06,4.688850899763716385e+06,3.360043516496335156e+06
-2.707288580623785034e+06,4.688851003166139126e+06,3.360043392946573440e+06
-2.707288297519403044e+06,4.688851107110507786e+06,3.360043270403694827e+06
-2.707288014174812008e+06,4.688851211601601914e+06,3.360043148870021105e+06
-2.707287730595573317e+06,4.688851316644167528e+06,3.360043028347845189e+06
-2.707287446787287481e+06,4.688851422242917120e+06,3.360042908839432057e+06
-2.707287162755592261e+06,4.688851528402530588e+06,3.360042790347015951e+06
-2.707286878506164532e+06,4.688851635127656162e+06,3.360042672872804571e+06
-2.707286594044717494e+06,4.688851742422905751e+06,3.360042556418974884e+06
-2.707286309377001598e+06,4.688851850292858668e+06,3.360042440987674985e+06
-2.707286024508805014e+06,4.688851958742058836e+06,3.360042326581025030e+06
-2.707285739445952233e+06,4.688852067775016651e+06,3.360042213201114442e+06
-2.707285454194304068e+06,4.688852177396207117e+06,3.360042100850005168e+06
-2.707285168759757187e+06,4.688852287610069849e+06,3.360041989529728424e+06
-2.707284883148244116e+06,4.688852398421008140e+06,3.360041879242287483e+06
-2.707284597365733702e+06,4.688852509833390824e+06,3.360041769989656284e+06
-2.707284311418228317e+06,4.688852621851551346e+06,3.360041661773778964e+06
-2.707284025311767124e+06,4.688852734479784034e+06,3.360041554596570786e+06
-2.707283739052422345e+06,4.688852847722348757e+06,3.360041448459917214e+06
-2.707283452646301594e+06,4.688852961583467200e+06,3.360041343365675770e+06
-2.707283166099546477e+06,4.688853076067325659e+06,3.360041239315672778e+06
-2.707282879418330733e+06,4.688853191178071313e+06,3.360041136311707087e+06
-2.707282592608863488e+06,4.688853306919813156e+06,3.360041034355547279e+06
-2.707282305677385535e+06,4.688853423296623863e+06,3.360040933448931668e+06
-2.707282018630171660e+06,4.688853540312536992e+06,3.360040833593571093e+06
-2.707281731473527849e+06,4.688853657971546985e+06,3.360040734791145660e+06
-2.707281444213793147e+06,4.688853776277611032e+06,3.360040637043306138e+06
-2.707281156857337803e+06,4.688853895234644413e+06,3.360040540351674892e+06
-2.707280869410563726e+06,4.688854014846527018e+06,3.360040444717843086e+06
-2.707280581879904494e+06,4.688854135117095895e+06,3.360040350143373478e+06
-2.707280294271823950e+06,4.688854256050149910e+06,3.360040256629799958e+06
-2.707280006592816673e+06,4.688854377649446949e+06,3.360040164178625215e+06
-2.707279718849407509e+06,4.688854499918705784e+06,3.360040072791324463e+06
-2.707279431048150640e+06,4.688854622861603275e+06,3.360039982469341252e+06
-2.707279143195630983e+06,4.688854746481775306e+06,3.360039893214091193e+06
-2.707278855298460927e+06,4.688854870782819577e+06,3.360039805026959628e+06
-2.707278567363283597e+06,4.688854995768289082e+06,3.360039717909302562e+06
-2.707278279396769591e+06,4.688855121441696770e+06,3.360039631862446666e+06
-2.707277991405617911e+06,4.688855247806513682e+06,3.360039546887688339e+06
-2.707277703396555502e+06,4.688855374866168946e+06,3.360039462986295111e+06
-2.707277415376336314e+06,4.688855502624050714e+06,3.360039380159504712e+06
-2.707277127351742703e+06,4.688855631083502434e+06,3.360039298408525065e+06
-2.707276839329582639e+06,4.688855760247825645e+06,3.360039217734534759e+06
-2.707276551316690631e+06,4.688855890120280907e+06,3.360039138138682581e+06
-2.707276263319928665e+06,4.688856020704082213e+06,3.360039059622087982e+06
-2.707275975346182939e+06,4.688856152002405375e+06,3.360038982185840141e+06
-2.707275687402366195e+06,4.688856284018376842e+06,3.360038905831000302e+06
-2.707275399495415855e+06,4.688856416755083948e+06,3.360038830558598042e+06
-2.707275111632294022e+06,4.688856550215567462e+06,3.360038756369634066e+06
-2.707274823819987010e+06,4.688856684402825311e+06,3.360038683265080675e+06
-2.707274536065506283e+06,4.688856819319811650e+06,3.360038611245878972e+06
-2.707274248375885189e+06,4.688856954969434999e+06,3.360038540312941186e+06
-2.707273960758182220e+06,4.688857091354560107e+06,3.360038470467149746e+06
-2.707273673219477292e+06,4.688857228478005156e+06,3.360038401709358208e+06
-2.707273385766874067e+06,4.688857366342546418e+06,3.360038334040388931e+06
-2.707273098407498095e+06,4.688857504950910807e+06,3.360038267461036332e+06
-2.707272811148496345e+06,4.688857644305784255e+06,3.360038201972065028e+06
-2.707272523997038137e+06,4.688857784409803338e+06,3.360038137574209366e+06
-2.707272236960313749e+06,4.688857925265561789e+06,3.360038074268173892e+06
-2.707271950045533478e+06,4.688858066875605844e+06,3.360038012054635212e+06
-2.707271663259929046e+06,4.688858209242435172e+06,3.360037950934239198e+06
-2.707271376610751264e+06,4.688858352368504740e+06,3.360037890907601919e+06
-2.707271090105271898e+06,4.688858496256222017e+06,3.360037831975311041e+06
-2.707270803750780411e+06,4.688858640907948837e+06,3.360037774137923960e+06
-2.707270517554587219e+06,4.688858786325999536e+06,3.360037717395968735e+06
-2.707270231524019036e+06,4.688858932512640953e+06,3.360037661749944091e+06
-2.707269945666422602e+06,4.688859079470094293e+06,3.360037607200319413e+06
-2.707269659989161883e+06,4.688859227200532332e+06,3.360037553747533821e+06
-2.707269374499617610e+06,4.688859375706081279e+06,3.360037501391998958e+06
-2.707269089205189142e+06,4.688859524988819845e+06,3.360037450134094339e+06
-2.707268804113290738e+06,4.688859675050780177e+06,3.360037399974172935e+06
-2.707268519231353886e+06,4.688859825893943198e+06,3.360037350912556052e+06
-2.707268234566826373e+06,4.688859977520245127e+06,3.360037302949537057e+06
-2.707267950127170887e+06,4.688860129931573756e+06,3.360037256085379049e+06
-2.707267665919865016e+06,4.688860283129767515e+06,3.360037210320317186e+06
-2.707267381952402648e+06,4.688860437116618268e+06,3.360037165654555894e+06
-2.707267098232290708e+06,4.688860591893866658e+06,3.360037122088271193e+06
-2.707266814767050091e+06,4.688860747463208623e+06,3.360037079621609766e+06
-2.707266531564216129e+06,4.688860903826287948e+06,3.360037038254688494e+06
-2.707266248631336726e+06,4.688861060984701850e+06,3.360036997987595852e+06
-2.707265965975973289e+06,4.688861218939998187e+06,3.360036958820390981e+06
-2.707265683605699334e+06,4.688861377693675458e+06,3.360036920753104147e+06
-2.707265401528100017e+06,4.688861537247182801e+06,3.360036883785735350e+06
-2.707265119750773534e+06,4.688861697601921856e+06,3.360036847918257117e+06
-2.707264838281328324e+06,4.688861858759243041e+06,3.360036813150611706e+06
-2.707264557127384003e+06,4.688862020720448345e+06,3.360036779482712969e+06
-2.707264276296570431e+06,4.688862183486790396e+06,3.360036746914445423e+06
-2.707263995796528179e+06,4.688862347059472464e+06,3.360036715445665643e+06
-2.707263715634907596e+06,4.688862511439646594e+06,3.360036685076199938e+06
-2.707263435819367412e+06,4.688862676628418267e+06,3.360036655805846676e+06
-2.707263156357577071e+06,4.688862842626838945e+06,3.360036627634374425e+06
-2.707262877257212996e+06,4.688863009435914457e+06,3.360036600561524276e+06
-2.707262598525960930e+06,4.688863177056597546e+06,3.360036574587007053e+06
-2.707262320171513595e+06,4.688863345489793457e+06,3.360036549710506573e+06
-2.707262042201571167e+06,4.688863514736354351e+06,3.360036525931676384e+06
-2.707261764623841736e+06,4.688863684797084890e+06,3.360036503250142094e+06
-2.707261487446038984e+06,4.688863855672738515e+06,3.360036481665500905e+06
-2.707261210675884038e+06,4.688864027364018373e+06,3.360036461177320685e+06
-2.707260934321102221e+06,4.688864199871577322e+06,3.360036441785141360e+06
-2.707260658389425371e+06,4.688864373196018860e+06,3.360036423488473985e+06
-2.707260382888590451e+06,4.688864547337892465e+06,3.360036406286801677e+06
-2.707260107826338615e+06,4.688864722297702916e+06,3.360036390179578681e+06
-2.707259833165434189e+06,4.688864897994041443e+06,3.360036375056869816e+06
-2.707259558871109039e+06,4.688865074353538454e+06,3.360036360819809604e+06
-2.707259284911053721e+06,4.688865251310083084e+06,3.360036347379484214e+06
-2.707259011255364399e+06,4.688865428804119118e+06,3.360036334655927960e+06
-2.707258737876459491e+06,4.688865606782007962e+06,3.360036322577220853e+06
-2.707258464748973027e+06,4.688865785195441917e+06,3.360036311078676488e+06
-2.707258191849637311e+06,4.688865964000924490e+06,3.360036300102110486e+06
-2.707257919157154858e+06,4.688866143159293570e+06,3.360036289595187176e+06
-2.707257646652069874e+06,4.688866322635290213e+06,3.360036279510828666e+06
-2.707257374316638801e+06,4.688866502397173084e+06,3.360036269806684926e+06
-2.707257102134703659e+06,4.688866682416371070e+06,3.360036260444657411e+06
-2.707256830091567710e+06,4.688866862667163834e+06,3.360036251390471589e+06
-2.707256558173880912e+06,4.688867043126400560e+06,3.360036242613291834e+06
-2.707256286369527224e+06,4.688867223773242906e+06,3.360036234085374977e+06
-2.707256014667521231e+06,4.688867404588934034e+06,3.360036225781761110e+06
-2.707255743057908490e+06,4.688867585556592792e+06,3.360036217679990921e+06
-2.707255471531678922e+06,4.688867766661025584e+06,3.360036209759857971e+06
-2.707255200080677867e+06,4.688867947888555005e+06,3.360036202003179118e+06
-2.707254928697532043e+06,4.688868129226874560e+06,3.360036194393593818e+06
-2.707254657375577837e+06,4.688868310664905235e+06,3.360036186916381121e+06
-2.707254386108793784e+06,4.688868492192676291e+06,3.360036179558292963e+06
-2.707254114891742356e+06,4.688868673801213503e+06,3.360036172307408880e+06
-2.707253843719515018e+06,4.688868855482442304e+06,3.360036165153001901e+06
-2.707253572587681003e+06,4.688869037229092792e+06,3.360036158085418865e+06
-2.707253301492243074e+06,4.688869219034623355e+06,3.360036151095972862e+06
-2.707253030429596547e+06,4.688869400893145241e+06,3.360036144176846370e+06
-2.707252759396489710e+06,4.688869582799361087e+06,3.360036137321005575e+06
-2.707252488389991224e+06,4.688869764748499729e+06,3.360036130522118416e+06
-2.707252217407457530e+06,4.688869946736269630e+06,3.360036123774488457e+06
-2.707251946446508169e+06,4.688870128758807667e+06,3.360036117072987836e+06
-2.707251675504995976e+06,4.688870310812637210e+06,3.360036110413002316e+06
-2.707251404580986593e+06,4.688870492894629017e+06,3.360036103790380061e+06
-2.707251133672738448e+06,4.688870675001967698e+06,3.360036097201383207e+06
-2.707250862778680865e+06,4.688870857132117264e+06,3.360036090642649215e+06
-2.707250591897400096e+06,4.688871039282796904e+06,3.360036084111150820e+06
-2.707250321027623489e+06,4.688871221451953985e+06,3.360036077604163904e+06
-2.707250050168202724e+06,4.688871403637740761e+06,3.360036071119237226e+06
-2.707249779318105895e+06,4.688871585838493891e+06,3.360036064654164016e+06
-2.707249508476402611e+06,4.688871768052717671e+06,3.360036058206959628e+06
-2.707249237642254680e+06,4.688871950279063545e+06,3.360036051775836386e+06
-2.707248966814909130e+06,4.688872132516320795e+06,3.360036045359185897e+06
-2.707248695993685629e+06,4.688872314763396978e+06,3.360036038955560885e+06
-2.707248425177974161e+06,4.688872497019311413e+06,3.360036032563658431e+06
-2.707248154367223382e+06,4.688872679283179343e+06,3.360036026182306930e+06
-2.707247883560938295e+06,4.688872861554205418e+06,3.360036019810450729e+06
-2.707247612758672796e+06,4.688873043831674382e+06,3.360036013447140343e+06
-2.707247341960025020e+06,4.688873226114942692e+06,3.360036007091521285e+06
-2.707247071164634079e+06,4.688873408403428271e+06,3.360036000742823817e+06
-2.707246800372174010e+06,4.688873590696611442e+06,3.360035994400356431e+06
-2.707246529582352377e+06,4.688873772994020954e+06,3.360035988063495606e+06
-2.707246258794905152e+06,4.688873955295234919e+06,3.360035981731681153e+06
-2.707245988009595312e+06,4.688874137599872425e+06,3.360035975404407829e+06
-2.707245717226209119e+06,4.688874319907592610e+06,3.360035969081222080e+06
-2.707245446444554254e+06,4.688874502218085341e+06,3.360035962761715055e+06
-2.707245175664457493e+06,4.688874684531074017e+06,3.360035956445518415e+06
-2.707244904885763302e+06,4.688874866846309043e+06,3.360035950132301543e+06
-2.707244634108331986e+06,4.688875049163565971e+06,3.360035943821766414e+06
-2.707244363332036417e+06,4.688875231482642703e+06,3.360035937513644341e+06
-2.707244092556763440e+06,4.688875413803356700e+06,3.360035931207694579e+06
-2.707243821782411076e+06,4.688875596125544980e+06,3.360035924903700128e+06
-2.707243551008886658e+06,4.688875778449059464e+06,3.360035918601464480e+06
-2.707243280236107763e+06,4.688875960773767903e+06,3.360035912300813012e+06
-2.707243009464000352e+06,4.688876143099550158e+06,3.360035906001586001e+06
-2.707242738692496438e+06,4.688876325426300056e+06,3.360035899703641888e+06
-2.707242467921535950e+06,4.688876507753920741e+06,3.360035893406852148e+06
-2.707242197151064873e+06,4.688876690082323737e+06,3.360035887111101300e+06
-2.707241926381033845e+06,4.688876872411432676e+06,3.360035880816285498e+06
-2.707241655611399096e+06,4.688877054741174914e+06,3.360035874522311613e+06
-2.707241384842121042e+06,4.688877237071488984e+06,3.360035868229094427e+06
