Yaw (deg),Pitch (deg),Roll (deg)
-5.305914151256022393e+01,6.788731926150785512e+01,-9.514717100972607255e+00
-5.292011138491697153e+01,6.758131933884118325e+01,-9.516878769874079325e+00
-5.279031728691941083e+01,6.728431932149624117e+01,-9.535494160634772953e+00
-5.263024103258967301e+01,6.698000180198245346e+01,-9.525803456704123207e+00
-5.249604456762963878e+01,6.667650319604528875e+01,-9.546749684606263386e+00
-5.234939730552054016e+01,6.637484640579818063e+01,-9.558923583343865715e+00
-5.219655665032663450e+01,6.607636209750987177e+01,-9.551280337853462754e+00
-5.203111497431794419e+01,6.577482355660241353e+01,-9.538217985219223038e+00
-5.186597285089296605e+01,6.547413313996109707e+01,-9.523709224133186879e+00
-5.170591289229741960e+01,6.517517400241155201e+01,-9.508136995363358324e+00
-5.155130388320760204e+01,6.487065550778029888e+01,-9.505143309726847178e+00
-5.137478600417401964e+01,6.457107323263693388e+01,-9.479586777379248375e+00
-5.122060741078580293e+01,6.427031740113173441e+01,-9.484914859950389854e+00
-5.108047496663919418e+01,6.397330695311767101e+01,-9.496815582792676125e+00
-5.092816454221694755e+01,6.367867736839625081e+01,-9.496739198026558526e+00
-5.077921100306279101e+01,6.337889463416895808e+01,-9.496157368689516431e+00
-5.064875466291996275e+01,6.307037100323942980e+01,-9.506698039146231238e+00
-5.050772186639166250e+01,6.276431792637737317e+01,-9.522574306512037623e+00
-5.036747073864867019e+01,6.246542708027146773e+01,-9.530220666584767741e+00
-5.022194632828987437e+01,6.216204565428057549e+01,-9.533184706937220199e+00
-5.007528506866446349e+01,6.186575183278064571e+01,-9.528406662641819125e+00
-4.993145119072540439e+01,6.156528139784447973e+01,-9.535253614821819212e+00
-4.978416522309382941e+01,6.126496765168354841e+01,-9.532975269000257157e+00
-4.963051675194392942e+01,6.096494242629528770e+01,-9.527228284241667566e+00
-4.947511119687423786e+01,6.066249135953610505e+01,-9.519150648085728861e+00
-4.933311347961755189e+01,6.036122940577038065e+01,-9.533101932740098761e+00
-4.918989724665573249e+01,6.006323596414336663e+01,-9.534047359677810363e+00
-4.903505618023920931e+01,5.975095810398062213e+01,-9.527225139877771198e+00
-4.888795599964936400e+01,5.945145832346064907e+01,-9.527000696668260105e+00
-4.873255973229581883e+01,5.915010066475723960e+01,-9.523201517887548206e+00
-4.857628860375466218e+01,5.884969475351216062e+01,-9.512037233311801288e+00
-4.843266191835174084e+01,5.854450034763970478e+01,-9.515125608091567599e+00
-4.829241283516706318e+01,5.823706648053419599e+01,-9.522846671948760999e+00
-4.815683214371061638e+01,5.793052106094214793e+01,-9.530435657468732558e+00
-4.800112190016282199e+01,5.763135382769422677e+01,-9.519305906992590494e+00
-4.785859311776547997e+01,5.733276002801920157e+01,-9.521583963521571548e+00
-4.771070223662975707e+01,5.702872238882820710e+01,-9.524544580454916698e+00
-4.757075527921339386e+01,5.672903962648027942e+01,-9.534316386494770867e+00
-4.742568914460751017e+01,5.642473164595244839e+01,-9.543600409069219026e+00
-4.728332208551749716e+01,5.611406522088707760e+01,-9.551342727667270438e+00
-4.714093782847268699e+01,5.581085552933190996e+01,-9.553756464628650136e+00
-4.700173270818824989e+01,5.550866465597845689e+01,-9.561714790595443603e+00
-4.685327395303426101e+01,5.521098461249260936e+01,-9.563513052331312991e+00
-4.669579138639699067e+01,5.490485538974105850e+01,-9.562420210513089103e+00
-4.655572820064216444e+01,5.460524677591013187e+01,-9.571037524585948475e+00
-4.640369708914507640e+01,5.430306709314381663e+01,-9.566477565264492000e+00
-4.624465563147717972e+01,5.399814435092034870e+01,-9.554320299939119465e+00
-4.609646454993401221e+01,5.370369002298625105e+01,-9.555768414011843959e+00
-4.595812992092913163e+01,5.340085693195358374e+01,-9.569584086802425560e+00
-4.579963926849177369e+01,5.310147127195040895e+01,-9.559095266342477970e+00
-4.566052507821301987e+01,5.279626904657151698e+01,-9.566199354391276444e+00
-4.552076655042313291e+01,5.249759645061126179e+01,-9.576429588416852212e+00
-4.536984597127959518e+01,5.218940046358669349e+01,-9.579502988075136116e+00
-4.521767757308264635e+01,5.188567295505311705e+01,-9.568785001179929139e+00
-4.507363428800825744e+01,5.158426892219284809e+01,-9.571574540320597180e+00
-4.492480969493982457e+01,5.128360894675832071e+01,-9.571710190978336641e+00
-4.478849950176351769e+01,5.098433757415824630e+01,-9.580057826251278996e+00
-4.464090047019062979e+01,5.068380802154678832e+01,-9.582775681901761544e+00
-4.449370768258130937e+01,5.037654687220389604e+01,-9.591192851489958926e+00
-4.433804214546483280e+01,5.008024937594614556e+01,-9.589849958736996527e+00
-4.418756132302114992e+01,4.978595498596116897e+01,-9.586345250513273797e+00
-4.403019479565745087e+01,4.948847042082778103e+01,-9.581034675482666074e+00
-4.388093150315478397e+01,4.918718661752989618e+01,-9.574868350757872904e+00
-4.372745606165005938e+01,4.889569515778335074e+01,-9.572961510054234680e+00
-4.359150368835151568e+01,4.859417468576967991e+01,-9.590553811828987918e+00
-4.344125778816485450e+01,4.829043266860664119e+01,-9.594572982180146425e+00
-4.328871601006007097e+01,4.798891847716740244e+01,-9.589035390385403090e+00
-4.314048571716585911e+01,4.769011143463738023e+01,-9.591324408851058081e+00
-4.299752582340272511e+01,4.739009310567162458e+01,-9.601479995107478516e+00
-4.284450407930294347e+01,4.708915534035273254e+01,-9.599361843647951531e+00
-4.270379415073926310e+01,4.679821411453137614e+01,-9.597980968792370504e+00
-4.255739729955015349e+01,4.650404450440409221e+01,-9.600145563604661092e+00
-4.241512529323487257e+01,4.620353392169047879e+01,-9.598757537991559730e+00
-4.226597321584402067e+01,4.590405942155107510e+01,-9.596457726438877955e+00
-4.211388768102561642e+01,4.560690035931826003e+01,-9.593150356054579220e+00
-4.195909890033571088e+01,4.530955504102269060e+01,-9.587695731769073859e+00
-4.180053787706810908e+01,4.500580528417814463e+01,-9.579493499078743923e+00
-4.165254281725054142e+01,4.471202209793871418e+01,-9.580192906055660984e+00
-4.150370818401244577e+01,4.440936353427756700e+01,-9.583975027338764718e+00
-4.135779903821676839e+01,4.411301936674275481e+01,-9.582790561793515849e+00
-4.121475739498450963e+01,4.381452670417475304e+01,-9.584677361654062366e+00
-4.107285651994232012e+01,4.351190161093937547e+01,-9.585561510601765534e+00
-4.092259267834860736e+01,4.320425962973697409e+01,-9.582274843699797984e+00
-4.076981084736308247e+01,4.289980432514178688e+01,-9.591321743831787927e+00
-4.062247129689180269e+01,4.259711328963321364e+01,-9.586201363513504603e+00
-4.048410013179721290e+01,4.229448070620787803e+01,-9.590978107527559970e+00
-4.033009971771576119e+01,4.200013579239896444e+01,-9.588630270990908144e+00
-4.018637106757769573e+01,4.170256360770422788e+01,-9.594141448949123685e+00
-4.003459912777272933e+01,4.139941982449467162e+01,-9.594423445352171953e+00
-3.988756258798524357e+01,4.110091059683232828e+01,-9.594117712250042729e+00
-3.973753998125108211e+01,4.080102069737648662e+01,-9.593007829081576787e+00
-3.959406361691288367e+01,4.049885150446985449e+01,-9.595221920063959686e+00
-3.943455625135312204e+01,4.019926531264985670e+01,-9.592839263758181190e+00
-3.928460901780748316e+01,3.990482656507705173e+01,-9.593375834400664104e+00
-3.914358117836699336e+01,3.960459929136706592e+01,-9.601223225530318928e+00
-3.899291930539138917e+01,3.930928082503267262e+01,-9.604188044607527175e+00
-3.884082522535915416e+01,3.901099635988566661e+01,-9.600834945036186951e+00
-3.868433463317212073e+01,3.871326536983040967e+01,-9.595475374427213211e+00
-3.853225903248635120e+01,3.840937995433817065e+01,-9.582911783554557417e+00
-3.839253332751002290e+01,3.810557781719564474e+01,-9.590888950257539847e+00
-3.824322531028244754e+01,3.780654903605844908e+01,-9.595157942063254453e+00
-3.810234548120393328e+01,3.751338160732052529e+01,-9.598684646832239764e+00
-3.796492788755448089e+01,3.721594898271644070e+01,-9.606075903659435866e+00
-3.781538941958799427e+01,3.691646707997487908e+01,-9.603623549248517577e+00
-3.765519824672215776e+01,3.661575398229687295e+01,-9.603391250090639986e+00
-3.750824038559417772e+01,3.630815587654789312e+01,-9.595787306688638552e+00
-3.736079845511617492e+01,3.600243878461347435e+01,-9.597582334099199031e+00
-3.721710906421292009e+01,3.569920160201353099e+01,-9.597160594200651929e+00
-3.706102540360940623e+01,3.540015658299638091e+01,-9.581854216059422669e+00
-3.690716517701216048e+01,3.510219528848686821e+01,-9.580579747860570095e+00
-3.675796870595485188e+01,3.480898570775336509e+01,-9.580547542429028951e+00
-3.661309417920662668e+01,3.450985754413343898e+01,-9.585010486718251954e+00
-3.646600765688742030e+01,3.420163634626543825e+01,-9.586035979797246753e+00
-3.631513336685165427e+01,3.390116942031955460e+01,-9.588410964248810231e+00
-3.617551748224736485e+01,3.361231604493534064e+01,-9.591010611181149059e+00
-3.603110564910782898e+01,3.331580602262270929e+01,-9.594475767742425276e+00
-3.588347371907649119e+01,3.300869852873658772e+01,-9.597413867975456370e+00
-3.574032736623189521e+01,3.270455988449549523e+01,-9.593429366308431128e+00
-3.558643882178327544e+01,3.240625348391050409e+01,-9.592537812193297597e+00
-3.544523195614900146e+01,3.210717935086447028e+01,-9.595752371452539009e+00
-3.529804607711341191e+01,3.180567137944907330e+01,-9.595044412777429699e+00
-3.515033051922104335e+01,3.149963478258232641e+01,-9.592433610033326730e+00
-3.500415248490059383e+01,3.119445934481600347e+01,-9.592835627295940526e+00
-3.485305654705315703e+01,3.090043661564688549e+01,-9.598736553164966878e+00
-3.469952542331191836e+01,3.059780240742342983e+01,-9.596985026190802515e+00
-3.455598789686103345e+01,3.030555608122643108e+01,-9.593947726298353018e+00
-3.439491488849668599e+01,3.001449793315200765e+01,-9.587325665933883911e+00
-3.424561692144022373e+01,2.971646277016451165e+01,-9.589416037141432980e+00
-3.408533172150559665e+01,2.941580577790483986e+01,-9.575613268703301983e+00
-3.394074430598227821e+01,2.910989637610141756e+01,-9.578158781310806447e+00
-3.379127226338568590e+01,2.880836661191056436e+01,-9.576694333192438791e+00
-3.364586187785417337e+01,2.850968439232975626e+01,-9.578192914890156118e+00
-3.349435866080252566e+01,2.820822028042578467e+01,-9.576984880060171790e+00
-3.334538995134008843e+01,2.790697630606437230e+01,-9.577019009853241727e+00
-3.319763165992184639e+01,2.760869162704279134e+01,-9.574558752926861871e+00
-3.305492988753579908e+01,2.730760199425521861e+01,-9.578722826514624700e+00
-3.290240205070918478e+01,2.700864480224696607e+01,-9.576672689977861808e+00
-3.275225679227470010e+01,2.670928312711868813e+01,-9.578555123327731735e+00
-3.260760035638590892e+01,2.640525141598666892e+01,-9.576665456375579311e+00
-3.246558191685327444e+01,2.610145653561191281e+01,-9.579009186622686300e+00
-3.231594201737468097e+01,2.580481056852999799e+01,-9.577544364676276345e+00
-3.216356852106011388e+01,2.549917021482880841e+01,-9.578865792308540961e+00
-3.201122383498874058e+01,2.520344682152894222e+01,-9.578420714908995492e+00
-3.186454665396697905e+01,2.489820861077531688e+01,-9.574508480205148331e+00
-3.171487357337545632e+01,2.459631852606053215e+01,-9.572821077987116567e+00
-3.157139618457217622e+01,2.429281054068180978e+01,-9.577899792731217943e+00
-3.141775015606327415e+01,2.399552542473907124e+01,-9.569246432727204876e+00
-3.127008479186041967e+01,2.370059575380883388e+01,-9.565370367287339803e+00
-3.111996578751424991e+01,2.341006354967809955e+01,-9.560694725847785236e+00
-3.096611221421106563e+01,2.311248793311757410e+01,-9.550867905974708805e+00
-3.081806283215383857e+01,2.280732830557868596e+01,-9.558185278726229583e+00
-3.067142770078112335e+01,2.250085273000236441e+01,-9.554501934973691490e+00
-3.053256324192582838e+01,2.219585177200414705e+01,-9.558152233162843459e+00
-3.039667183865271483e+01,2.189683441076247661e+01,-9.562095347520983779e+00
-3.024523874342572682e+01,2.159596477701135342e+01,-9.558379364846560478e+00
-3.009240265676488946e+01,2.129770823827182369e+01,-9.556637878429949495e+00
-2.993967600048308242e+01,2.099828565195973340e+01,-9.554789771782745689e+00
-2.978193945740829918e+01,2.070003080209088253e+01,-9.547007462800216615e+00
-2.963230671592049603e+01,2.040330697767274515e+01,-9.544936464820180433e+00
-2.948613658058906850e+01,2.010209173179475073e+01,-9.555767771793195919e+00
-2.933652510286864867e+01,1.979826605913711646e+01,-9.555474775748816540e+00
-2.918129762066187993e+01,1.949254498428897264e+01,-9.552393552615752625e+00
-2.903557687616574512e+01,1.918744646017160349e+01,-9.547367797072471518e+00
-2.888766552568027635e+01,1.888437710251529822e+01,-9.545410362133265991e+00
-2.873813858293516432e+01,1.858229027753803209e+01,-9.552139704206403792e+00
-2.858953169019464369e+01,1.828067708719564521e+01,-9.552874199534436173e+00
-2.844140355265574271e+01,1.798249456357773468e+01,-9.552063956110862009e+00
-2.830307860680444065e+01,1.768364574622836471e+01,-9.557944242527431911e+00
-2.815053865559205803e+01,1.737901194824999607e+01,-9.552371086228484742e+00
-2.800106132424953387e+01,1.707284020813732184e+01,-9.552338188756818838e+00
-2.784623795584090900e+01,1.677675388669607415e+01,-9.551991962031758376e+00
-2.769292934088787916e+01,1.647902753399943521e+01,-9.556469752296433029e+00
-2.753990151651654728e+01,1.617893853037958607e+01,-9.551921760772506431e+00
-2.739642328871197563e+01,1.588002779608620507e+01,-9.557718250901304557e+00
-2.724640967763831867e+01,1.557584205389073340e+01,-9.555740292337777220e+00
-2.709881881622743549e+01,1.526927118443078335e+01,-9.551364112664971984e+00
-2.695385744639867909e+01,1.497539248281560909e+01,-9.551890388033015711e+00
-2.680727813090437905e+01,1.467851067160343170e+01,-9.549723204313124825e+00
-2.665939409523879178e+01,1.438306909567736369e+01,-9.542122785033649635e+00
-2.651920881144885911e+01,1.408154337296758740e+01,-9.539268885324425185e+00
-2.636639985553204468e+01,1.377845363965998438e+01,-9.534726119740609462e+00
-2.621993275261051437e+01,1.348194417909980025e+01,-9.527551168367990542e+00
-2.606695460731554803e+01,1.317949168137409899e+01,-9.527980114797758304e+00
-2.592191636894910545e+01,1.287491661806363474e+01,-9.523976624403507785e+00
-2.577428350334427165e+01,1.257576206047285083e+01,-9.522945208647682236e+00
-2.562376861815560503e+01,1.227770721632970385e+01,-9.514428302389944747e+00
-2.547582271486054850e+01,1.197844032995993402e+01,-9.511261807877671615e+00
-2.532634885875207331e+01,1.167912201377930614e+01,-9.508051631478240395e+00
-2.517661889307907330e+01,1.138118081476584997e+01,-9.510634366141518470e+00
-2.503043598367960954e+01,1.108094565911258300e+01,-9.507487841332030953e+00
-2.489005503435843281e+01,1.077548548963456909e+01,-9.504289152602519053e+00
-2.473760587057046934e+01,1.046949426676677319e+01,-9.496274120226498638e+00
-2.459377073224789001e+01,1.017419169846092508e+01,-9.495568213016859715e+00
-2.444134713994566255e+01,9.868436874163297290e+00,-9.489603680831319110e+00
-2.429408900127813098e+01,9.562635734966974610e+00,-9.488707499899682318e+00
-2.415107354474666579e+01,9.262647694095477391e+00,-9.491477496565140726e+00
-2.400489553539323850e+01,8.965506085757835919e+00,-9.491535175796089518e+00
-2.385918373082179755e+01,8.662620786107183335e+00,-9.492518746953788167e+00
-2.370850864323760021e+01,8.351215573175130302e+00,-9.486279522667381059e+00
-2.356276028969475433e+01,8.051955867987448556e+00,-9.488908863788676484e+00
-2.341710780385037083e+01,7.751009220223911811e+00,-9.491946467273409738e+00
-2.326293841609815516e+01,7.446981907246498444e+00,-9.493660728040667962e+00
-2.311098551852760963e+01,7.152670531013320954e+00,-9.489980273178847625e+00
-2.295691389251975068e+01,6.851944960105989857e+00,-9.489485039263119148e+00
-2.280599473388868148e+01,6.551998199088783892e+00,-9.493898027434045872e+00
-2.265669623426668267e+01,6.247893608663583898e+00,-9.489691759690595418e+00
-2.250329573218463608e+01,5.941990641717596944e+00,-9.489202650034462394e+00
-2.235548667581424098e+01,5.642766287508107048e+00,-9.483150428318648295e+00
-2.221616795698579239e+01,5.336015183086638913e+00,-9.483649478241385822e+00
