ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
-4.629949738383112294e-06,-9.293139645798829951e-03,2.206283573896027778e-02
-4.570048552319846647e-06,-9.244357116177787798e-03,2.194702118006837399e-02
-4.510834545780436176e-06,-9.195830660960762140e-03,2.183181456704927359e-02
-4.452300208569595390e-06,-9.147558935934956351e-03,2.171721270861170019e-02
-4.394438110783691169e-06,-9.099540603943766237e-03,2.160321243021653959e-02
-4.337240901961300006e-06,-9.051774334849724615e-03,2.148981057398870881e-02
-4.280701310242706528e-06,-9.004258805497659252e-03,2.137700399862957693e-02
-4.224812141538271307e-06,-8.956992699678053768e-03,2.126478957932988190e-02
-4.169566278705667097e-06,-8.909974708090569878e-03,2.115316420768370564e-02
-4.114956680735629450e-06,-8.863203528307786461e-03,2.104212479160215768e-02
-4.060976381946245426e-06,-8.816677864739129455e-03,2.093166825522741262e-02
-4.007618491185854084e-06,-8.770396428594968291e-03,2.082179153884772260e-02
-3.954876191044254674e-06,-8.724357937850927419e-03,2.071249159881265178e-02
-3.902742737072335179e-06,-8.678561117212364381e-03,2.060376540744915386e-02
-3.851211457009699399e-06,-8.633004698079047370e-03,2.049560995297711880e-02
-3.800275750020519137e-06,-8.587687418510027079e-03,2.038802223942579386e-02
-3.749929085937600071e-06,-8.542608023188654268e-03,2.028099928655146753e-02
-3.700165004514186541e-06,-8.497765263387821108e-03,2.017453812975458088e-02
-3.650977114683808487e-06,-8.453157896935379473e-03,2.006863581999804649e-02
-3.602359093827606423e-06,-8.408784688179715347e-03,1.996328942372425572e-02
-3.554304687049844672e-06,-8.364644407955526204e-03,1.985849602277525369e-02
-3.506807706460730691e-06,-8.320735833549778790e-03,1.975425271431138774e-02
-3.459862030466878438e-06,-8.277057748667831713e-03,1.965055661073106946e-02
-3.413461603069147706e-06,-8.233608943399743640e-03,1.954740483959031133e-02
-3.367600433167983933e-06,-8.190388214186765381e-03,1.944479454352327288e-02
-3.322272593876165315e-06,-8.147394363787991561e-03,1.934272288016382693e-02
-3.277472221838406647e-06,-8.104626201247197917e-03,1.924118702206534942e-02
-3.233193516558699549e-06,-8.062082541859864199e-03,1.914018415662412445e-02
-3.189430739734207444e-06,-8.019762207140334123e-03,1.903971148600022700e-02
-3.146178214596500512e-06,-7.977664024789183489e-03,1.893976622704057755e-02
-3.103430325259540641e-06,-7.935786828660760031e-03,1.884034561120142420e-02
-3.061181516074725550e-06,-7.894129458730844706e-03,1.874144688447223345e-02
-3.019426290992623638e-06,-7.852690761064552369e-03,1.864306730729952885e-02
-2.978159212931182264e-06,-7.811469587784359084e-03,1.854520415450947382e-02
-2.937374903151150219e-06,-7.770464797038293368e-03,1.844785471523435402e-02
-2.897068040637564530e-06,-7.729675252968315653e-03,1.835101629283624608e-02
-2.857233361487988954e-06,-7.689099825678851266e-03,1.825468620483257712e-02
-2.817865658307217465e-06,-7.648737391205495152e-03,1.815886178282216656e-02
-2.778959779608235185e-06,-7.608586831483869252e-03,1.806354037241099733e-02
-2.740510629219622699e-06,-7.568647034318665492e-03,1.796871933313905906e-02
-2.702513165698967529e-06,-7.528916893352824088e-03,1.787439603840625113e-02
-2.664962401752778704e-06,-7.489395308036887917e-03,1.778056787540056513e-02
-2.627853403662367402e-06,-7.450081183598527765e-03,1.768723224502588218e-02
-2.591181290715566195e-06,-7.410973431012204612e-03,1.759438656182866351e-02
-2.554941234644824329e-06,-7.372070966969005400e-03,1.750202825392753458e-02
-2.519128459071049707e-06,-7.333372713846644450e-03,1.741015476294230369e-02
-2.483738238953114128e-06,-7.294877599679597605e-03,1.731876354392175923e-02
-2.448765900043498669e-06,-7.256584558129413297e-03,1.722785206527428781e-02
-2.414206818349415135e-06,-7.218492528455181488e-03,1.713741780869713557e-02
-2.380056419599683946e-06,-7.180600455484147451e-03,1.704745826910636017e-02
-2.346310178717428603e-06,-7.142907289582475609e-03,1.695797095456875320e-02
-2.312963619297982358e-06,-7.105411986626176436e-03,1.686895338623161517e-02
-2.280012313092534398e-06,-7.068113507972196424e-03,1.678040309825447329e-02
-2.247451879497203798e-06,-7.031010820429628612e-03,1.669231763774131280e-02
-2.215277985047363824e-06,-6.994102896231100923e-03,1.660469456467187147e-02
-2.183486342917378760e-06,-6.957388713004311956e-03,1.651753145183414845e-02
-2.152072712425632591e-06,-6.920867253743700348e-03,1.643082588475727746e-02
-2.121032898544686031e-06,-6.884537506782276335e-03,1.634457546164409802e-02
-2.090362751416857536e-06,-6.848398465763605100e-03,1.625877779330604095e-02
-2.060058165874545159e-06,-6.812449129613917624e-03,1.617343050309561284e-02
-2.030115080965937225e-06,-6.776688502514392407e-03,1.608853122684181930e-02
-2.000529479485382116e-06,-6.741115593873562954e-03,1.600407761278312482e-02
-1.971297387509016007e-06,-6.705729418299878793e-03,1.592006732150330617e-02
-1.942414873935174649e-06,-6.670528995574413061e-03,1.583649802586674718e-02
-1.913878050029551500e-06,-6.635513350623708020e-03,1.575336741095317156e-02
-1.885683068975357162e-06,-6.600681513492761068e-03,1.567067317399446422e-02
-1.857826125428018486e-06,-6.566032519318161682e-03,1.558841302431019163e-02
-1.830303455074631237e-06,-6.531565408301363666e-03,1.550658468324381603e-02
-1.803111334198241469e-06,-6.497279225682094442e-03,1.542518588410086121e-02
-1.776246079246510944e-06,-6.463173021711911791e-03,1.534421437208561417e-02
-1.749704046404887271e-06,-6.429245851627890702e-03,1.526366790423780428e-02
-1.723481631174537980e-06,-6.395496775626459407e-03,1.518354424937178905e-02
-1.697575267954442040e-06,-6.361924858837355971e-03,1.510384118801354897e-02
-1.671981429628130745e-06,-6.328529171297746225e-03,1.502455651234019599e-02
-1.646696627154583925e-06,-6.295308787926446638e-03,1.494568802611785131e-02
-1.621717409163658641e-06,-6.262262788498314595e-03,1.486723354464195013e-02
-1.597040361555513110e-06,-6.229390257618746228e-03,1.478919089467524602e-02
-1.572662107104608008e-06,-6.196690284698325168e-03,1.471155791438946529e-02
-1.548579305067521318e-06,-6.164161963927597930e-03,1.463433245330386656e-02
-1.524788650795120743e-06,-6.131804394251981136e-03,1.455751237222618032e-02
-1.501286875348746399e-06,-6.099616679346797112e-03,1.448109554319303334e-02
-1.478070745120564290e-06,-6.067597927592458668e-03,1.440507984941193607e-02
-1.455137061457772311e-06,-6.035747252049759697e-03,1.432946318520202274e-02
-1.432482660290821391e-06,-6.004063770435303683e-03,1.425424345593566573e-02
-1.410104411765611555e-06,-5.972546605097075328e-03,1.417941857798080997e-02
-1.387999219879473582e-06,-5.941194882990122328e-03,1.410498647864274688e-02
-1.366164022121101866e-06,-5.910007735652369858e-03,1.403094509610723108e-02
-1.344595789114188387e-06,-5.878984299180565164e-03,1.395729237938292226e-02
-1.323291524264915969e-06,-5.848123714206352255e-03,1.388402628824516108e-02
-1.302248263413016921e-06,-5.817425125872457622e-03,1.381114479317832773e-02
-1.281463074486721247e-06,-5.786887683809014728e-03,1.373864587532082349e-02
-1.260933057161189762e-06,-5.756510542110011668e-03,1.366652752640853258e-02
-1.240655342520571452e-06,-5.726292859309855057e-03,1.359478774871885481e-02
-1.220627092723768509e-06,-5.696233798360057950e-03,1.352342455501651976e-02
-1.200845500673553073e-06,-5.666332526606061328e-03,1.345243596849782404e-02
-1.181307789689202765e-06,-5.636588215764161414e-03,1.338182002273535266e-02
-1.162011213182720009e-06,-5.607000041898569688e-03,1.331157476162441074e-02
-1.142953054338346108e-06,-5.577567185398587396e-03,1.324169823932845949e-02
-1.124130625795531000e-06,-5.548288830955904090e-03,1.317218852022553587e-02
-1.105541269335137409e-06,-5.519164167542011529e-03,1.310304367885370587e-02
-1.087182355569127146e-06,-5.490192388385735540e-03,1.303426179985874185e-02
-1.069051283633408752e-06,-5.461372690950895385e-03,1.296584097794071730e-02
-1.051145480883920174e-06,-5.432704276914065468e-03,1.289777931780082196e-02
-1.033462402596031167e-06,-5.404186352142461083e-03,1.283007493408970696e-02
-1.015999531666989938e-06,-5.375818126671942990e-03,1.276272595135459140e-02
-9.987543783216185878e-07,-5.347598814685144281e-03,1.269573050398789885e-02
-9.817244798209900993e-07,-5.319527634489680523e-03,1.262908673617461376e-02
-9.649074001743335891e-07,-5.291603808496520359e-03,1.256279280184176630e-02
-9.483007298539005701e-07,-5.263826563198426359e-03,1.249684686460720250e-02
-9.319020855127821720e-07,-5.236195129148543334e-03,1.243124709772779578e-02
-9.157091097058892888e-07,-5.208708740939074246e-03,1.236599168405025373e-02
-8.997194706136952182e-07,-5.181366637180081884e-03,1.230107881595987954e-02
-8.839308617689842092e-07,-5.154168060478398969e-03,1.223650669533060502e-02
-8.683410017864552521e-07,-5.127112257416644933e-03,1.217227353347497508e-02
-8.529476340952561785e-07,-5.100198478532359803e-03,1.210837755109527882e-02
-8.377485266742560078e-07,-5.073425978297235218e-03,1.204481697823385836e-02
-8.227414717901406655e-07,-5.046794015096474698e-03,1.198159005422393640e-02
-8.079242857382895112e-07,-5.020301851208241496e-03,1.191869502764091211e-02
-7.932948085863979471e-07,-4.993948752783226169e-03,1.185613015625404734e-02
-7.788509039207823683e-07,-4.967733989824323418e-03,1.179389370697793774e-02
-7.645904585954074767e-07,-4.941656836166398274e-03,1.173198395582498998e-02
-7.505113824835401388e-07,-4.915716569456181524e-03,1.167039918785756081e-02
-7.366116082319789641e-07,-4.889912471132260539e-03,1.160913769713981490e-02
-7.228890910179452612e-07,-4.864243826405163784e-03,1.154819778669056302e-02
-7.093418083085745973e-07,-4.838709924237573692e-03,1.148757776843700902e-02
-6.959677596229072102e-07,-4.813310057324625413e-03,1.142727596316801993e-02
-6.827649662963195695e-07,-4.788043522074307903e-03,1.136729070048636721e-02
-6.697314712476017509e-07,-4.762909618587985588e-03,1.130762031876380788e-02
-6.568653387483771748e-07,-4.737907650641001549e-03,1.124826316509431809e-02
-6.441646541949875274e-07,-4.713036925663396069e-03,1.118921759524817844e-02
-6.316275238828309020e-07,-4.688296754720717996e-03,1.113048197362682956e-02
-6.192520747830726910e-07,-4.663686452494947982e-03,1.107205467321779879e-02
-6.070364543216659128e-07,-4.639205337265508468e-03,1.101393407554904225e-02
-5.949788301607835713e-07,-4.614852730890379486e-03,1.095611857064466080e-02
-5.830773899824679127e-07,-4.590627958787318538e-03,1.089860655697934624e-02
-5.713303412747080190e-07,-4.566530349915168090e-03,1.084139644143543649e-02
-5.597359111196185735e-07,-4.542559236755276675e-03,1.078448663925730792e-02
-5.482923459840187993e-07,-4.518713955292997207e-03,1.072787557400902911e-02
-5.369979115120776297e-07,-4.494993844999298910e-03,1.067156167752925794e-02
-5.258508923202362312e-07,-4.471398248812469452e-03,1.061554338988811470e-02
-5.148495917943492249e-07,-4.447926513119919434e-03,1.055981915934516707e-02
-5.039923318888190815e-07,-4.424577987740062335e-03,1.050438744230464995e-02
-4.932774529280364573e-07,-4.401352025904322826e-03,1.044924670327449304e-02
-4.827033134097384257e-07,-4.378247984239203201e-03,1.039439541482183559e-02
-4.722682898106470260e-07,-4.355265222748475572e-03,1.033983205753298378e-02
-4.619707763939605388e-07,-4.332403104795447789e-03,1.028555511996909547e-02
-4.518091850190397410e-07,-4.309660997085325643e-03,1.023156309862567268e-02
-4.417819449530573718e-07,-4.287038269647671339e-03,1.017785449789100974e-02
-4.318875026845865095e-07,-4.264534295818959986e-03,1.012442783000370300e-02
-4.221243217392296098e-07,-4.242148452225208942e-03,1.007128161501187787e-02
-4.124908824972279075e-07,-4.219880118764721653e-03,1.001841438073329191e-02
-4.029856820128918322e-07,-4.197728678590900014e-03,9.965824662713096069e-03
-3.936072338360290465e-07,-4.175693518095166014e-03,9.913511004183883993e-03
-3.843540678352184324e-07,-4.153774026889956242e-03,9.861471956024653665e-03
-3.752247300230229907e-07,-4.131969597791824815e-03,9.809706076721984302e-03
-3.662177823829816134e-07,-4.110279626804608753e-03,9.758211932329344945e-03
-3.573318026984539016e-07,-4.088703513102713051e-03,9.706988096427301635e-03
-3.485653843833038903e-07,-4.067240659014452996e-03,9.656033150084529504e-03
-3.399171363143213033e-07,-4.045890470005515313e-03,9.605345681817622702e-03
-3.313856826654725052e-07,-4.024652354662467020e-03,9.554924287552394452e-03
-3.229696627438897760e-07,-4.003525724676391777e-03,9.504767570585211794e-03
-3.146677308276028806e-07,-3.982509994826586089e-03,9.454874141544394525e-03
-3.064785560049572389e-07,-3.961604582964348316e-03,9.405242618351012177e-03
-2.984008220157952479e-07,-3.940808909996850948e-03,9.355871626181707160e-03
-2.904332270942474969e-07,-3.920122399871106555e-03,9.306759797429488279e-03
-2.825744838132495458e-07,-3.899544479557999661e-03,9.257905771666560812e-03
-2.748233189306765912e-07,-3.879074579036426162e-03,9.209308195606401987e-03
-2.671784732371206339e-07,-3.858712131277489566e-03,9.160965723066455749e-03
-2.596387014052519688e-07,-3.838456572228808681e-03,9.112877014930107628e-03
-2.522027718408339780e-07,-3.818307340798881254e-03,9.065040739110552179e-03
-2.448694665352778290e-07,-3.798263878841548653e-03,9.017455570513813884e-03
-2.376375809197569580e-07,-3.778325631140527340e-03,8.970120191001665702e-03
-2.305059237208761494e-07,-3.758492045394038784e-03,8.923033289355052425e-03
-2.234733168178645870e-07,-3.738762572199501831e-03,8.876193561237378724e-03
-2.165385951013187104e-07,-3.719136665038318308e-03,8.829599709159540594e-03
-2.097006063334012005e-07,-3.699613780260733661e-03,8.783250442443379935e-03
-2.029582110095265078e-07,-3.680193377070777386e-03,8.737144477185595365e-03
-1.963102822215396206e-07,-3.660874917511281520e-03,8.691280536222747641e-03
-1.897557055223121306e-07,-3.641657866448979805e-03,8.645657349095269353e-03
-1.832933787918142808e-07,-3.622541691559683173e-03,8.600273652013205872e-03
-1.769222121045504966e-07,-3.603525863313536762e-03,8.555128187819631760e-03
-1.706411275984780209e-07,-3.584609854960348063e-03,8.510219705957732667e-03
-1.644490593452423919e-07,-3.565793142514997894e-03,8.465546962434825420e-03
-1.583449532218386909e-07,-3.547075204742925099e-03,8.421108719788692257e-03
-1.523277667836080043e-07,-3.528455523145689748e-03,8.376903747052836038e-03
-1.463964691385838183e-07,-3.509933581946603990e-03,8.332930819722021709e-03
-1.405500408231944597e-07,-3.491508868076453539e-03,8.289188719719372059e-03
-1.347874736792547222e-07,-3.473180871159279887e-03,8.245676235361640294e-03
-1.291077707322814299e-07,-3.454949083498242736e-03,8.202392161326069880e-03
-1.235099460711029249e-07,-3.436813000061561367e-03,8.159335298617381022e-03
-1.179930247287233400e-07,-3.418772118468517158e-03,8.116504454533589666e-03
-1.125560425644843015e-07,-3.400825938975542834e-03,8.073898442634001860e-03
-1.071980461474543802e-07,-3.382973964462378941e-03,8.031516082705924403e-03
-1.019180926410637333e-07,-3.365215700418300142e-03,7.989356200732190827e-03
-9.671524968895844709e-08,-3.347550654928420008e-03,7.947417628858092359e-03
-9.158859530207092819e-08,-3.329978338660063032e-03,7.905699205359086046e-03
-8.653721774689795195e-08,-3.312498264849212531e-03,7.864199774609181154e-03
-8.156021543495366451e-08,-3.295109949287021445e-03,7.822918187048673311e-03
-7.665669681339661230e-08,-3.277812910306406816e-03,7.781853299151928090e-03
-7.182578025683003132e-08,-3.260606668768701102e-03,7.741003973396467369e-03
-6.706659396023641936e-08,-3.243490748050380235e-03,7.700369078230701742e-03
-6.237827583306030112e-08,-3.226464674029866711e-03,7.659947488042982179e-03
-5.775997339441401344e-08,-3.209527975074389500e-03,7.619738083130567566e-03
-5.321084366939457273e-08,-3.192680182026923306e-03,7.579739749668502023e-03
-4.873005308649619939e-08,-3.175920828193190722e-03,7.539951379677803552e-03
-4.431677737613197894e-08,-3.159249449328733333e-03,7.500371870996193173e-03
-3.997020147021835097e-08,-3.142665583626057853e-03,7.461000127247292314e-03
-3.568951940282441775e-08,-3.126168771701836897e-03,7.421835057809089004e-03
-3.147393421189416568e-08,-3.109758556584187386e-03,7.382875577785554325e-03
-2.732265784199294147e-08,-3.093434483700010975e-03,7.344120607974745189e-03
-2.323491104810433517e-08,-3.077196100862402122e-03,7.305569074840085123e-03
-1.920992330044167970e-08,-3.061042958258122088e-03,7.267219910480703961e-03
-1.524693269027183739e-08,-3.044974608435141450e-03,7.229072052600925800e-03
-1.134518583674239634e-08,-3.028990606290241170e-03,7.191124444481552386e-03
-7.503937794700841695e-09,-3.013090509056686080e-03,7.153376034950168112e-03
-3.722451963491362014e-09,-2.997273876291957784e-03,7.115825778353171080e-03
3.277997330813493419e-18,-2.981540269865556956e-03,7.078472634524869862e-03
3.664138287006187440e-09,-2.965889253946862869e-03,7.041315568760296052e-03
