vel_x (m/s),vel_y (m/s),vel_z (m/s)
1.997423387301991227e+01,1.048317123508035920e+01,-2.416062142247243827e+01
2.002125903727398182e+01,1.043680381369249766e+01,-2.414123438546520717e+01
2.006929411988378220e+01,1.039097245459150720e+01,-2.412131896877653148e+01
2.011666096858586172e+01,1.034542201885058610e+01,-2.410162049884943514e+01
2.016492954109532221e+01,1.030003100964723117e+01,-2.408003376686884422e+01
2.021481315774139276e+01,1.025454582607891041e+01,-2.405835705275093517e+01
2.026285728706731959e+01,1.021101264454783930e+01,-2.403668434392565345e+01
2.031307350575485415e+01,1.016687134260381420e+01,-2.401378017886101901e+01
2.036145965996177765e+01,1.012442602245479684e+01,-2.399072053446525032e+01
2.041156526804888927e+01,1.008294190362363629e+01,-2.396703962173317137e+01
2.046063625555148491e+01,1.004106172514164008e+01,-2.394366348438376946e+01
2.051097254639347156e+01,9.999391525030310035e+00,-2.391836411162693210e+01
2.056074218544072707e+01,9.958837657072701077e+00,-2.389275239212263813e+01
2.061102122055206820e+01,9.919677902886133936e+00,-2.386611530567819983e+01
2.066150150576329736e+01,9.879881436567560016e+00,-2.383872796007358374e+01
2.071259816408695542e+01,9.839875510133094139e+00,-2.381033554464112356e+01
2.076352497872827385e+01,9.800500414467533616e+00,-2.378176120122522264e+01
2.081468984777416154e+01,9.761477309272686753e+00,-2.375338650397679174e+01
2.086722389312249604e+01,9.723074384102575962e+00,-2.372463091748517883e+01
2.091947907658528294e+01,9.684916347984094287e+00,-2.369428065351844737e+01
2.097150700296478831e+01,9.648008084981563925e+00,-2.366307199487676272e+01
2.102291820432638758e+01,9.611743723971715170e+00,-2.363252323812959688e+01
2.107659508504417190e+01,9.575139075301196456e+00,-2.360026329400738732e+01
2.112809491359059066e+01,9.540362718519537211e+00,-2.356836154559254837e+01
2.118172269554857223e+01,9.505173890766574374e+00,-2.353495488473200226e+01
2.123631249037423885e+01,9.469765985898652261e+00,-2.350067636547257877e+01
2.128955546538304944e+01,9.435991961274856621e+00,-2.346568597599873840e+01
2.134284111327713873e+01,9.402744195859767729e+00,-2.343032293789304887e+01
2.139696843170454699e+01,9.370151589722595986e+00,-2.339421067499563733e+01
2.145093697395322963e+01,9.337680369095590294e+00,-2.335907213153142692e+01
2.150462330977174474e+01,9.306762437992951220e+00,-2.332205610614204261e+01
2.156047810483879701e+01,9.275632398277579682e+00,-2.328541177713922750e+01
2.161528101308128669e+01,9.245412048954898765e+00,-2.324720004511980420e+01
2.166960563708164500e+01,9.215482197865210168e+00,-2.320833844934146839e+01
2.172469660861696283e+01,9.186718770307773951e+00,-2.316950511654793843e+01
2.177852424699830891e+01,9.158417584929972932e+00,-2.313054865740215860e+01
2.183527580298887827e+01,9.129005289727960104e+00,-2.308968202009781479e+01
2.189011609791170798e+01,9.101178731973760705e+00,-2.304875625294617691e+01
2.194633852783488948e+01,9.072346181445825053e+00,-2.300655767949720243e+01
2.200198635068923991e+01,9.044822831564163224e+00,-2.296515504446981737e+01
2.205820491727223143e+01,9.017397428274218640e+00,-2.292229768896003961e+01
2.211455505638938135e+01,8.991414337926928013e+00,-2.287906024742990851e+01
2.217061911757329185e+01,8.966539167345299433e+00,-2.283571688942678790e+01
2.222739223112780138e+01,8.941042792765600211e+00,-2.279096414488634537e+01
2.228215660397350462e+01,8.918104196786186932e+00,-2.274661361970957074e+01
2.233801101700359482e+01,8.893726542687607761e+00,-2.270181544331957468e+01
2.239488069225376776e+01,8.869954341521589569e+00,-2.265580231907675923e+01
2.244980833414012977e+01,8.848006673262950983e+00,-2.261023709653238711e+01
2.250700077948920352e+01,8.826073793992206262e+00,-2.256292771881843962e+01
2.256369790127598307e+01,8.803947721615861255e+00,-2.251542497451860569e+01
2.261957923273656235e+01,8.783299348128776884e+00,-2.246726908819009338e+01
2.267737848571221804e+01,8.762054786678405094e+00,-2.241867630819197288e+01
2.273504697231362215e+01,8.742730662285666199e+00,-2.236863231118091377e+01
2.279245257838934080e+01,8.723859982392607293e+00,-2.231881582781550222e+01
2.284929071460783234e+01,8.705329079543197679e+00,-2.226909255818180355e+01
2.290631994901339397e+01,8.687515495268348431e+00,-2.221851242299931073e+01
2.296240460028779395e+01,8.669948094837119257e+00,-2.216672801445120200e+01
2.301915077943464638e+01,8.653120311949436427e+00,-2.211458184497891821e+01
2.307542999099946712e+01,8.638012871349939559e+00,-2.206293612052809294e+01
2.313395233324654754e+01,8.623063189642408588e+00,-2.200823295718181782e+01
2.319151770842047711e+01,8.608116603477276030e+00,-2.195584975045303366e+01
2.324889126911909187e+01,8.594120472786036302e+00,-2.190104713332124575e+01
2.330678274327480892e+01,8.580232219375979241e+00,-2.184672673175519719e+01
2.336491498494239494e+01,8.566172994702796473e+00,-2.179081296826338487e+01
2.342193832631754802e+01,8.553720567126868346e+00,-2.173528665557135398e+01
2.347877750536216013e+01,8.541921186667414290e+00,-2.167874300011133215e+01
2.353657306245906256e+01,8.531700630408163732e+00,-2.162172871077475023e+01
2.359398737035473914e+01,8.521235297384114560e+00,-2.156493692593864964e+01
2.365158064809009986e+01,8.509907598608641877e+00,-2.150740250324219005e+01
2.370942838408160469e+01,8.499594401130023513e+00,-2.144830170139314873e+01
2.376653751975188200e+01,8.491879448313174095e+00,-2.138975300236906207e+01
2.382460488153545697e+01,8.482921519095809160e+00,-2.132930762598811825e+01
2.388088938611755907e+01,8.475100197295459381e+00,-2.126999282804054658e+01
2.393804435164429023e+01,8.468052410793829310e+00,-2.121030430405053124e+01
2.399477533774933846e+01,8.462292854991174451e+00,-2.114922379633672378e+01
2.405135012877597234e+01,8.456296292892451660e+00,-2.108784075056202667e+01
2.410914688837913644e+01,8.450613658827242247e+00,-2.102526666355239726e+01
2.416638353246600701e+01,8.445484701160667740e+00,-2.096294265509327204e+01
2.422343352646300474e+01,8.440833480337957440e+00,-2.089991901995441737e+01
2.428116123360239698e+01,8.438436854378993601e+00,-2.083742228044699729e+01
2.433797878226921085e+01,8.435549479263114492e+00,-2.077421235523859266e+01
2.439485449284823559e+01,8.433360427317843744e+00,-2.070932473744231217e+01
2.445095099955108608e+01,8.431423932885376615e+00,-2.064469050725500665e+01
2.450733914717831752e+01,8.429833916675979921e+00,-2.058016882488832877e+01
2.456324588216723015e+01,8.428676680260917209e+00,-2.051409363084728454e+01
2.461943848310242089e+01,8.429425742634158780e+00,-2.044744469500808393e+01
2.467557502721925289e+01,8.430131658236867054e+00,-2.037971866965321510e+01
2.473205371688237975e+01,8.431714191941864556e+00,-2.031259096619554683e+01
2.478984124880847872e+01,8.433065024185138370e+00,-2.024427947163733776e+01
2.484494610880977916e+01,8.436314009752207355e+00,-2.017590382771248869e+01
2.489950123823615158e+01,8.440873445853313228e+00,-2.010752362262013548e+01
2.495450497096793896e+01,8.444615797431428206e+00,-2.003850154909191161e+01
2.500997491005244555e+01,8.449478280983365508e+00,-1.996795597559019697e+01
2.506568572888359725e+01,8.454651718793156689e+00,-1.989688459652838404e+01
2.512034018480962061e+01,8.460882006003906497e+00,-1.982572451076803333e+01
2.517537953149330932e+01,8.467469179831734749e+00,-1.975459764999880719e+01
2.523147922523357067e+01,8.473729678479426042e+00,-1.968182391255170316e+01
2.528667846131259367e+01,8.481076788744415396e+00,-1.960905859140617835e+01
2.534140772835661437e+01,8.489495870294362589e+00,-1.953683972005341118e+01
2.539567604416562219e+01,8.497780151373104829e+00,-1.946345859581426652e+01
2.545036446179450351e+01,8.507283974078500677e+00,-1.938901319107183241e+01
2.550432411172948122e+01,8.516852780689681879e+00,-1.931411264820618001e+01
2.555818936964896793e+01,8.527685209475938777e+00,-1.923942782571971577e+01
2.561208158341884911e+01,8.538558619772627978e+00,-1.916415025398716665e+01
2.566574203489729911e+01,8.549630248512912090e+00,-1.908861908404459484e+01
2.571919359846924280e+01,8.561895582277687211e+00,-1.901222025431330209e+01
2.577301344063031152e+01,8.574488107589905539e+00,-1.893573601036684906e+01
2.582585408179245334e+01,8.588661160187028187e+00,-1.886027574807308937e+01
2.587864178599102161e+01,8.603682789472429704e+00,-1.878217182904528215e+01
2.593069973085927060e+01,8.619133434706077068e+00,-1.870424495141816124e+01
2.598325047647328390e+01,8.634474720587277830e+00,-1.862558085549176212e+01
2.603556181971927685e+01,8.650558744827142377e+00,-1.854777312572669956e+01
2.608631201471695960e+01,8.667829419161430238e+00,-1.846858764622572835e+01
2.613784149149798708e+01,8.683851140783788836e+00,-1.838993276703816804e+01
2.618858349162848143e+01,8.701878482662328551e+00,-1.831052253806523211e+01
2.623834714580834060e+01,8.720724587393686278e+00,-1.823055944248706339e+01
2.628951588963083452e+01,8.739969255528867720e+00,-1.815018053215367289e+01
2.634038341038784736e+01,8.759737965013373540e+00,-1.806846002468484613e+01
2.639125807907035437e+01,8.780394695287990103e+00,-1.798620037948310468e+01
2.644085234249773819e+01,8.801664599603681083e+00,-1.790389549678252123e+01
2.649012197291423831e+01,8.823283413483379078e+00,-1.782218917151008242e+01
2.653866607290856550e+01,8.844845158723623868e+00,-1.773997588700258632e+01
2.658935810362272534e+01,8.866789583791870655e+00,-1.765600301334302813e+01
2.663879713956519524e+01,8.890836589137958157e+00,-1.757314227324263456e+01
2.668725546124056791e+01,8.916100366448285186e+00,-1.748996782249507120e+01
2.673489053162385432e+01,8.940640423131068104e+00,-1.740483888557328029e+01
2.678343745827441325e+01,8.965914450981948391e+00,-1.731980327030107603e+01
2.683102585090478343e+01,8.992164378281785275e+00,-1.723495066511184959e+01
2.687847594512813387e+01,9.019054589364550623e+00,-1.714985258397982548e+01
2.692599070308465059e+01,9.045870615168565720e+00,-1.706320000487129462e+01
2.697332594256115357e+01,9.073500002365776140e+00,-1.697696371850637576e+01
2.702035400577036839e+01,9.101929458453483335e+00,-1.689105937753926767e+01
2.706618651223860894e+01,9.131028742483554339e+00,-1.680432504332885202e+01
2.711267114845017190e+01,9.159584954609920615e+00,-1.671717410575456597e+01
2.715782504180296542e+01,9.190551673539799182e+00,-1.662932306298358398e+01
2.720219026674902452e+01,9.221489910656909927e+00,-1.654134751906243750e+01
2.724822232405918854e+01,9.253241597853470779e+00,-1.645415522400296027e+01
2.729254762585525995e+01,9.285521089566966424e+00,-1.636626973723814160e+01
2.733758070204515178e+01,9.318339194448064688e+00,-1.627617886543593784e+01
2.738128825125064125e+01,9.350954425338047216e+00,-1.618574605034053349e+01
2.742415350378962913e+01,9.384463778629287489e+00,-1.609582408025480049e+01
2.746621787198792219e+01,9.418736224242879373e+00,-1.600581070121853600e+01
2.750876894053748956e+01,9.454329396353807979e+00,-1.591550696381970376e+01
2.755015401820971377e+01,9.489362909433719295e+00,-1.582533326209729907e+01
2.759170621817593982e+01,9.524575055127451506e+00,-1.573536332114004566e+01
2.763365449994836354e+01,9.561286598291276917e+00,-1.564388150396889365e+01
2.767482478369177912e+01,9.598478363620358778e+00,-1.555274680626398798e+01
2.771414863746880641e+01,9.635677765375284309e+00,-1.546016679260157822e+01
2.775415751786691487e+01,9.674443986015562658e+00,-1.536732714742661798e+01
2.779319486902296532e+01,9.713103129781746503e+00,-1.527475164719405498e+01
2.783195681366006724e+01,9.752591003742816511e+00,-1.518137776453421317e+01
2.787063840523773806e+01,9.793063106440271781e+00,-1.508886061517437049e+01
2.790873730890425009e+01,9.833736443557601348e+00,-1.499559385701131120e+01
2.794579049269199800e+01,9.875143737212917827e+00,-1.490143741808171640e+01
2.798321410403738696e+01,9.915636266303195612e+00,-1.480614212972978905e+01
2.802041335407383116e+01,9.957627940962442636e+00,-1.471111922274718964e+01
2.805712796832718681e+01,9.999418000972195131e+00,-1.461572859053206663e+01
2.809333411373866340e+01,1.004250396618852648e+01,-1.452107637607919344e+01
2.812951875222588782e+01,1.008482153570875184e+01,-1.442547566209144527e+01
2.816425870500461670e+01,1.012878410814335162e+01,-1.432924581235811701e+01
2.819851040748276105e+01,1.017305032359647043e+01,-1.423345528329809717e+01
2.823311367618589074e+01,1.021837673494520082e+01,-1.413709053769944823e+01
2.826740598952235217e+01,1.026431064127414672e+01,-1.404013335020552411e+01
2.830131844012359821e+01,1.030978997812843545e+01,-1.394327663598062550e+01
2.833421010000135709e+01,1.035771693272902105e+01,-1.384594159820791326e+01
2.836643139500885979e+01,1.040487757112569511e+01,-1.374762319099951391e+01
2.839796431036376845e+01,1.045150643238688737e+01,-1.364973155319492903e+01
2.842894784200935732e+01,1.049986490904183611e+01,-1.355101649802269925e+01
2.846076769911032756e+01,1.054840321857726870e+01,-1.345250280755294270e+01
2.849082935246021364e+01,1.059832216974661456e+01,-1.335316322306061565e+01
2.851979606624323793e+01,1.064853272454443456e+01,-1.325517605537015342e+01
2.854959275623113513e+01,1.069869679056110989e+01,-1.315483685949341464e+01
2.857775172478849512e+01,1.074975828300181746e+01,-1.305608985385819665e+01
2.860593388316817354e+01,1.080074216735776282e+01,-1.295451540970828752e+01
2.863330986582322168e+01,1.085180395424811017e+01,-1.285405374900153674e+01
2.866069959592571337e+01,1.090462106341668758e+01,-1.275349940880664334e+01
2.868714262644612489e+01,1.095787816365646883e+01,-1.265318885550940031e+01
2.871286340046217234e+01,1.101107068124044375e+01,-1.255252820099899047e+01
2.873855896521413911e+01,1.106380653846471773e+01,-1.245163149921782697e+01
2.876325659064135465e+01,1.111843987957994528e+01,-1.234920819432993788e+01
2.878757978351595526e+01,1.117324354967385069e+01,-1.224784793283673778e+01
2.881139342126662228e+01,1.122841063376398374e+01,-1.214612801194918923e+01
2.883407517378460128e+01,1.128359873684143366e+01,-1.204418642492933422e+01
2.885646459658483920e+01,1.133958030501900005e+01,-1.194256398085341075e+01
2.887846274635560917e+01,1.139680727252171799e+01,-1.183951028056274879e+01
2.889958474495096752e+01,1.145429623319929746e+01,-1.173716675462736347e+01
2.892087469211826445e+01,1.151145766327931952e+01,-1.163410497143845568e+01
2.894108061264702059e+01,1.156929422226387061e+01,-1.153054559539847723e+01
2.896151858812973501e+01,1.162739052785281757e+01,-1.142779148336047967e+01
2.898023412339197336e+01,1.168594976107144490e+01,-1.132427919916913339e+01
2.899808225260048644e+01,1.174571026072093893e+01,-1.122069739890917361e+01
2.901588908484576379e+01,1.180516694057934757e+01,-1.111683293697680242e+01
2.903385088550481541e+01,1.186623930252353532e+01,-1.101304078808981934e+01
2.905070993374702937e+01,1.192584467969714801e+01,-1.090858120563388844e+01
2.906688271997045447e+01,1.198701924018137710e+01,-1.080396652552282433e+01
2.908261035678026118e+01,1.204822256901717203e+01,-1.069942797119290034e+01
2.909758638732000691e+01,1.210983145358984636e+01,-1.059381188403696861e+01
2.911209603625514220e+01,1.217258995508255381e+01,-1.048739551269197356e+01
2.912514862420637485e+01,1.223477250081007917e+01,-1.038198850951177654e+01
2.913827230959916648e+01,1.229719559492032488e+01,-1.027453828105443456e+01
2.915037651538138874e+01,1.236031517370653354e+01,-1.017045607699139254e+01
2.916261708074328496e+01,1.242415897376638156e+01,-1.006369145039018242e+01
2.917373976476904929e+01,1.248869094348649789e+01,-9.956628324512644568e+00
2.918466489585179247e+01,1.255351026026054839e+01,-9.849570238077792084e+00
2.919506652517284095e+01,1.261947904609586502e+01,-9.742399496567006878e+00
2.920449452348779573e+01,1.268479204449182163e+01,-9.635118011679882244e+00
2.921306037564123059e+01,1.275050966041425404e+01,-9.528364162127813231e+00
2.922083047731383942e+01,1.281722207746846287e+01,-9.420931196768199456e+00
2.922727102169908875e+01,1.288360700607688081e+01,-9.313297324154227397e+00
2.923422356345910700e+01,1.295118490211962303e+01,-9.204232123672809962e+00
2.924058736075466314e+01,1.301777506329267986e+01,-9.097173683099754271e+00
2.924746125647334694e+01,1.308464743422942078e+01,-8.989572844706767540e+00
2.925254408213596236e+01,1.315359049281704706e+01,-8.882057983624488173e+00
2.925646802130006208e+01,1.322146027990945782e+01,-8.774004383547605812e+00
2.926045193466808669e+01,1.329074937303311188e+01,-8.666270459610800003e+00
2.926309603759918332e+01,1.335985128555923040e+01,-8.556764316565518058e+00
