q0 (),q1,q2,q3
4.952431837116436086e-01,4.605801977227034216e-01,6.780963877581106525e-01,-2.877244504074563114e-01
4.972691880834585465e-01,4.585862043762332640e-01,6.776349964484753574e-01,-2.885010560238771005e-01
4.992529113217651360e-01,4.566193815943738743e-01,6.771833532868750671e-01,-2.892541735571960149e-01
5.012669702742713618e-01,4.546454944712651769e-01,6.767223742386070384e-01,-2.899581471072927852e-01
5.032793278988899610e-01,4.527016202500501185e-01,6.762125973149263336e-01,-2.907020542844891420e-01
5.052621949402924528e-01,4.507415677085117034e-01,6.757111958101669202e-01,-2.914730405382038314e-01
5.072276400095201421e-01,4.487987561606220366e-01,6.752155894240556844e-01,-2.922049032404763214e-01
5.091724460151062503e-01,4.468536284671599801e-01,6.747131807730434305e-01,-2.929631011507243254e-01
5.112061539872715388e-01,4.448834754039194261e-01,6.741714526773744387e-01,-2.936661605172632972e-01
5.132063802051367585e-01,4.429804153998179728e-01,6.736176050672266769e-01,-2.943244553761023563e-01
5.151966546610594611e-01,4.409765650507814772e-01,6.730964251878861493e-01,-2.950479257702974811e-01
5.172130662918735799e-01,4.390327392919737837e-01,6.725221303043187326e-01,-2.957277162149075100e-01
5.192151636276703952e-01,4.370464333296277815e-01,6.719795012742258988e-01,-2.963942962342316356e-01
5.212485775333821625e-01,4.350230199850440571e-01,6.714004870145094950e-01,-2.971132419452166551e-01
5.232485267429458631e-01,4.330501558950289875e-01,6.708320326685535129e-01,-2.977632040504746280e-01
5.251611498405235334e-01,4.311122173634750476e-01,6.702739570675151359e-01,-2.984641439355519288e-01
5.271792322431630984e-01,4.291117791599435294e-01,6.696539193927977252e-01,-2.991801569615892831e-01
5.292174236107395346e-01,4.271220950163237551e-01,6.690094541269320239e-01,-2.998699464508940427e-01
5.311541707409893620e-01,4.251398327480740980e-01,6.684430943320704976e-01,-3.005248727728840885e-01
5.331157719233731163e-01,4.231863992907694549e-01,6.678137023428439845e-01,-3.012070785107861526e-01
5.350842911552379233e-01,4.212526047152373998e-01,6.671777474088216309e-01,-3.018358788182990970e-01
5.370657870407871126e-01,4.192679014353667410e-01,6.665668946701401865e-01,-3.024290696114540489e-01
5.390444610408041681e-01,4.173133889771457050e-01,6.658926076274488404e-01,-3.030967494196447065e-01
5.409829870976134991e-01,4.153275579905758019e-01,6.652628184326383476e-01,-3.037528759626659802e-01
5.429132157401332925e-01,4.134088952125863914e-01,6.645912585999835809e-01,-3.043957695604617708e-01
5.449097350977416543e-01,4.114481168974321035e-01,6.639083433937568168e-01,-3.049746534868487124e-01
5.468632455127095948e-01,4.094963816900733522e-01,6.632171792025036705e-01,-3.056080452159560257e-01
5.488679902140959355e-01,4.075514725151251350e-01,6.625067054844405723e-01,-3.061545226797161567e-01
5.508293298791857584e-01,4.056348709397314400e-01,6.618180021367516819e-01,-3.066664847522029280e-01
5.527904131975358570e-01,4.036997054997733536e-01,6.610966558165061180e-01,-3.072466737403776738e-01
5.546916253991809320e-01,4.017262359811634154e-01,6.603992647736207644e-01,-3.079058997857666569e-01
5.566358697897864083e-01,3.997677943325605998e-01,6.596882154447754054e-01,-3.084698972041436948e-01
5.586117709865607850e-01,3.978022786884938267e-01,6.589581205736744218e-01,-3.089990804444419092e-01
5.605429776106717332e-01,3.958468870844822352e-01,6.582411256538789335e-01,-3.095406802583490213e-01
5.625463124319939334e-01,3.938626670038428701e-01,6.574716479837736660e-01,-3.100723754340045657e-01
5.644720540238244988e-01,3.919035584201022715e-01,6.567087326636924516e-01,-3.106711147934952955e-01
5.664576483699865772e-01,3.899138213886224058e-01,6.559250613368716731e-01,-3.112157746700633387e-01
5.683701820052541320e-01,3.879811103196259547e-01,6.551680225924289003e-01,-3.117384423114852865e-01
5.702617981038223816e-01,3.860316123252759968e-01,6.544327081706666771e-01,-3.122481487300611258e-01
5.722378363312417004e-01,3.840053613749482841e-01,6.536564094578082296e-01,-3.127571573616833023e-01
5.741949688009948538e-01,3.820549841077809927e-01,6.528805395071246576e-01,-3.131790670765109974e-01
5.761369363472097493e-01,3.800852415649014771e-01,6.520835553816274333e-01,-3.136693745360832342e-01
5.781419367121660713e-01,3.780682648812310753e-01,6.512563457969491321e-01,-3.141360535876224214e-01
5.800823854003360758e-01,3.761196599151696573e-01,6.504124008462280893e-01,-3.146460493935985259e-01
5.820503761673085918e-01,3.741576243934996437e-01,6.495522913171341006e-01,-3.151273592634705745e-01
5.839790285770329881e-01,3.721894647175971182e-01,6.487227878069875553e-01,-3.155982273641341207e-01
5.859162161019859649e-01,3.701935038522564669e-01,6.478692584642564700e-01,-3.161081798234503526e-01
5.878809034404218758e-01,3.682012586566050794e-01,6.469963777380034475e-01,-3.165747363383058510e-01
5.898124342305580692e-01,3.662214159837271499e-01,6.461216554665716316e-01,-3.170646199736487647e-01
5.917704068598994560e-01,3.643364134264942544e-01,6.451821719829305968e-01,-3.175007533404853310e-01
5.936716348526928089e-01,3.623337968463200554e-01,6.443597876055195961e-01,-3.179129971410893374e-01
5.955870542419757774e-01,3.603851780949528516e-01,6.434640614578186479e-01,-3.183592088208591075e-01
5.975352343175179826e-01,3.584218845834567513e-01,6.425248836086895343e-01,-3.188215336899188901e-01
5.994469597000771088e-01,3.564380673800832677e-01,6.416353567539776481e-01,-3.192480471230496053e-01
6.013563828779452392e-01,3.544864074996092462e-01,6.407022786126853608e-01,-3.197037344956858429e-01
6.032497568735810667e-01,3.525365638812640867e-01,6.397394306461011704e-01,-3.202204909673319611e-01
6.051896325996798387e-01,3.505168377070446706e-01,6.388046363783046466e-01,-3.206432466453957297e-01
6.071337606724892533e-01,3.485405052491144517e-01,6.378464964532112313e-01,-3.210295310633213828e-01
6.090600294439331153e-01,3.465969635931260284e-01,6.368686023672448515e-01,-3.214262103198378129e-01
6.109910843212320586e-01,3.446068392754113030e-01,6.359085253678541383e-01,-3.218017535207926549e-01
6.129133395870386414e-01,3.426561826086940155e-01,6.349329526200649942e-01,-3.221554350829222702e-01
6.148310387658092457e-01,3.407008562736971169e-01,6.339234922182264143e-01,-3.225627478776395551e-01
6.166806910211790616e-01,3.387446472015421817e-01,6.329693552431537862e-01,-3.229656090623428399e-01
6.185510472024571271e-01,3.367622306298959645e-01,6.319938678198990800e-01,-3.233721587644248774e-01
6.204230566587368711e-01,3.347847831555371134e-01,6.310134981988545499e-01,-3.237535248064088433e-01
6.222793418292477119e-01,3.327517228035892227e-01,6.300674989989875074e-01,-3.241290767718357779e-01
6.241063069342751568e-01,3.307265747384259824e-01,6.290997085559285606e-01,-3.245686477488149979e-01
6.258800727536921737e-01,3.286527430670456162e-01,6.281955081301563437e-01,-3.250106345482165482e-01
6.273517735504607895e-01,3.264237186028343118e-01,6.275687425584737245e-01,-3.256298228359391644e-01
6.272306390050307323e-01,3.260132720331441747e-01,6.285565608236138857e-01,-3.243666471713367860e-01
6.285009142477778754e-01,3.236274993107952636e-01,6.281419524169065127e-01,-3.250992619084599466e-01
6.308305879461378884e-01,3.240830343525543666e-01,6.266129694376423309e-01,-3.230776109372351379e-01
6.321687235085780010e-01,3.213596610871515269e-01,6.260879275891838569e-01,-3.241983654656003799e-01
6.339699601096344672e-01,3.192565994189381362e-01,6.251190530704224813e-01,-3.246282225783559405e-01
6.358002521447465583e-01,3.172405245114257588e-01,6.240999612103144134e-01,-3.249857341448637027e-01
6.376754947295594222e-01,3.152579941620103354e-01,6.230400186637345961e-01,-3.252744928239081901e-01
6.395583006945853022e-01,3.133756606527506872e-01,6.219598140932680597e-01,-3.254640763220629784e-01
6.414389103339499520e-01,3.113975037906714372e-01,6.208674247096641619e-01,-3.257473866002965623e-01
6.433620046299219908e-01,3.094563659537861722e-01,6.196872311633384589e-01,-3.260518733305478589e-01
6.452351976921983923e-01,3.075056919293061020e-01,6.186045136281337342e-01,-3.262518119629196356e-01
6.470687877929214293e-01,3.056540884899427990e-01,6.174856223751071793e-01,-3.264798128730282967e-01
6.489693716142816982e-01,3.037317865317286647e-01,6.163170401032926904e-01,-3.267094468103501348e-01
6.508726655583423337e-01,3.018343453043405566e-01,6.151158174419004698e-01,-3.269454577700398046e-01
6.527776496715788079e-01,2.998817479721420654e-01,6.139189707732511936e-01,-3.271937876047373850e-01
6.546335377596785854e-01,2.978724607082927078e-01,6.127639253573126110e-01,-3.274863358562182247e-01
6.564747356490012731e-01,2.959570341034718499e-01,6.116331619602144443e-01,-3.276510805869567999e-01
6.582998176353258568e-01,2.940286399476331747e-01,6.105052030256294948e-01,-3.278290805747358649e-01
6.601313120916304511e-01,2.920986835472297316e-01,6.093510087360164418e-01,-3.280188379019668976e-01
6.620035047919149429e-01,2.902015877414337308e-01,6.081395214905103153e-01,-3.281778793838262542e-01
6.637938738866508981e-01,2.882685268797868794e-01,6.069951871341939809e-01,-3.283836052500724856e-01
6.656599667830513933e-01,2.863270218729356276e-01,6.057684235045666110e-01,-3.285700264061744980e-01
6.674853151298323350e-01,2.844793067413633469e-01,6.045313518364318073e-01,-3.287502437547352163e-01
6.693547620562124711e-01,2.825916663903938475e-01,6.032669741520412243e-01,-3.288998487333369969e-01
6.711829186080988663e-01,2.806773376806571130e-01,6.020341319360824617e-01,-3.290723717743261334e-01
6.730034444661587845e-01,2.787892321316084443e-01,6.007861663276035102e-01,-3.292398975421040874e-01
6.748091183989521902e-01,2.769249611651170562e-01,5.995517712275250100e-01,-3.293674137301151883e-01
6.766425947468303059e-01,2.750200546713316707e-01,5.982991310898367887e-01,-3.294797690906088317e-01
6.784841064970815738e-01,2.731443273844009756e-01,5.970239291463956821e-01,-3.295662629505326513e-01
6.803674713309272315e-01,2.712253387785593661e-01,5.957202149155613746e-01,-3.296275854660424831e-01
6.821780705406502721e-01,2.692783869577771161e-01,5.944509999554088431e-01,-3.297730113924845496e-01
6.839914317053947812e-01,2.674122893371518317e-01,5.931203241469266141e-01,-3.299313109556478718e-01
6.858141612830839229e-01,2.654965335590475650e-01,5.918040536122679551e-01,-3.300583114841940113e-01
6.876709915806362705e-01,2.636101325052465638e-01,5.904592398416229626e-01,-3.301154214282082111e-01
6.894601267834863378e-01,2.616839581626629885e-01,5.891804249347233347e-01,-3.302009486506051750e-01
6.912709560802099418e-01,2.598196788006719160e-01,5.878384578863143917e-01,-3.302788930853860494e-01
6.930405208919109272e-01,2.580651738239189141e-01,5.865149785578506192e-01,-3.302989288332366380e-01
6.948238238242414599e-01,2.561474620381547496e-01,5.852229368404949783e-01,-3.303368670515861583e-01
6.966301941872083958e-01,2.542355600946377692e-01,5.838767598329629438e-01,-3.303915583924910693e-01
6.984370701614750487e-01,2.523419504307319317e-01,5.825570957323378263e-01,-3.303580319728470771e-01
7.001785826298112525e-01,2.505143327652246676e-01,5.812224026518122422e-01,-3.304134382275599746e-01
7.019386826371117882e-01,2.486349589300601570e-01,5.798737439644476854e-01,-3.304681286844127208e-01
7.036887538825190580e-01,2.467873170543933847e-01,5.785550480262140471e-01,-3.304424521815361726e-01
7.054363000213659252e-01,2.449320851753393202e-01,5.772152739353777484e-01,-3.304397491215795846e-01
7.072016575264113980e-01,2.430223539100691832e-01,5.758705219998188074e-01,-3.304225975679651595e-01
7.089897859935443414e-01,2.411794994104899947e-01,5.744391508975610350e-01,-3.304324353586114427e-01
7.108038525755024928e-01,2.393217621824305363e-01,5.729857854713480414e-01,-3.304092416345253969e-01
7.126014265297049288e-01,2.375541138851646472e-01,5.715167454537308789e-01,-3.303571696664673318e-01
7.143569970786349810e-01,2.356733883583120304e-01,5.701004107616457484e-01,-3.303598892025330080e-01
7.161037649187473875e-01,2.338266602385294102e-01,5.686682242561440503e-01,-3.303588072872503667e-01
7.178445749993757063e-01,2.319981809220925673e-01,5.672151023655671587e-01,-3.303680339276558464e-01
7.196045458405182504e-01,2.301391590318009051e-01,5.657262573300292363e-01,-3.303922923634182718e-01
7.213421013234150303e-01,2.283630460031123022e-01,5.642452358788329070e-01,-3.303682882277605981e-01
7.231006350240467562e-01,2.265453619608163716e-01,5.627693598771855710e-01,-3.302927764654958742e-01
7.248172282664866461e-01,2.247390805035938965e-01,5.613249252409147072e-01,-3.302221367591343659e-01
7.265670477477221834e-01,2.229230587487914250e-01,5.598399101799077515e-01,-3.301286264094571710e-01
7.283149265733357414e-01,2.210969029124754681e-01,5.583415634808792660e-01,-3.300427635060573794e-01
7.300042217494666641e-01,2.192668304521137035e-01,5.568866696890897305e-01,-3.299895913722646901e-01
7.317622875890121836e-01,2.174250297751361694e-01,5.553456420027300666e-01,-3.299113953751104944e-01
7.334778712577694204e-01,2.156030976161311674e-01,5.538262464784498018e-01,-3.298514898936961148e-01
7.352015963260370990e-01,2.137984124769346239e-01,5.523048047151748463e-01,-3.297396765184951728e-01
7.368869075510010580e-01,2.120562396602212463e-01,5.507975906443450809e-01,-3.296238019947493325e-01
7.386148910419199076e-01,2.102466544283325134e-01,5.492636089800750909e-01,-3.294751506305284017e-01
7.402840970588552283e-01,2.084275655050382425e-01,5.477483167563111932e-01,-3.294073269829108086e-01
7.420132564527471830e-01,2.066137552341292816e-01,5.461454467219022391e-01,-3.293208684875203462e-01
7.437154489117142608e-01,2.048190301011370285e-01,5.446035534562860825e-01,-3.291556858407023167e-01
7.453838659196522221e-01,2.029729149065309934e-01,5.431112716477498603e-01,-3.289909342978677431e-01
7.470724059926052707e-01,2.012266455286450262e-01,5.414974334441227111e-01,-3.288938839612815523e-01
7.487332405104037969e-01,1.994290036389629872e-01,5.399011063850739367e-01,-3.288364371333166170e-01
7.503998605935682242e-01,1.976198367395884947e-01,5.383202456736965180e-01,-3.287214055183855232e-01
7.520729094926632552e-01,1.958699313787367891e-01,5.367170145362817335e-01,-3.285668198345503832e-01
7.537514026815573809e-01,1.941328367660730414e-01,5.350678156081698500e-01,-3.284413149179677971e-01
7.553894575932099675e-01,1.923861253405234617e-01,5.334750804403179947e-01,-3.282966412906059839e-01
7.569960390918555326e-01,1.906273698879364653e-01,5.319018908558249548e-01,-3.281746199096570171e-01
7.586785292432681738e-01,1.888639112837492973e-01,5.302519631450524074e-01,-3.279789137439987901e-01
7.603623770561466211e-01,1.869872888210095951e-01,5.285927856897268962e-01,-3.278330006171876754e-01
7.620087523738401369e-01,1.852364059975755706e-01,5.269022667855585151e-01,-3.277257030734771481e-01
7.636140216436921868e-01,1.834534289110807126e-01,5.252935650027845682e-01,-3.275746265152098546e-01
7.652855764679475925e-01,1.816972044777212247e-01,5.235990897716302772e-01,-3.273654006235578451e-01
7.669237310087790860e-01,1.798607539791154952e-01,5.219489338948819501e-01,-3.271810055605826606e-01
7.685712221217971818e-01,1.780355852863531041e-01,5.202978308924327555e-01,-3.269430746576263425e-01
7.701883106074326468e-01,1.763299215315348722e-01,5.186127119740022717e-01,-3.267393149826361975e-01
7.718409209250162162e-01,1.745968302261786398e-01,5.169045900063853338e-01,-3.264769279611111630e-01
7.734828668059581247e-01,1.728822302304180991e-01,5.151896462179339498e-01,-3.262140672289186583e-01
7.750977012250437337e-01,1.712081562037926774e-01,5.134675879004030330e-01,-3.259790744521685046e-01
7.767333693661062632e-01,1.694577893050426831e-01,5.117300299801494923e-01,-3.257325697156166489e-01
7.783741861410465868e-01,1.677844999920230229e-01,5.099849010654774473e-01,-3.254187895572799305e-01
7.799969491661916665e-01,1.660010827108379661e-01,5.082796318748930009e-01,-3.251156957936452985e-01
7.815698511291896411e-01,1.642517783762252326e-01,5.065898686380755356e-01,-3.248640117024368390e-01
7.831460987959154574e-01,1.625420962294129579e-01,5.048921726045020320e-01,-3.245707148477696702e-01
7.847274688026643075e-01,1.608362352071218970e-01,5.031477361118417146e-01,-3.243098222325242475e-01
7.863008875473092019e-01,1.591080163454855756e-01,5.013448888490111832e-01,-3.241432643167077576e-01
