q0 (),q1,q2,q3
9.479951486586516429e-01,-3.329579205174595935e-02,2.018667208529285884e-01,-2.438163558159991140e-01
9.487203080097190711e-01,-3.427705371085103953e-02,1.993620568500351631e-01,-2.429189804181030032e-01
9.494382371083437411e-01,-3.525157728008711244e-02,1.968538079241592131e-01,-2.420184673152538657e-01
9.501489240804295022e-01,-3.621934840467544436e-02,1.943420046278314384e-01,-2.411148400807776870e-01
9.508523571508832317e-01,-3.718035284460700224e-02,1.918266775692838710e-01,-2.402081223349650518e-01
9.515485246437999090e-01,-3.813457647486086927e-02,1.893078574119921031e-01,-2.392983377446901427e-01
9.522374149826414724e-01,-3.908200528562089104e-02,1.867855748742159316e-01,-2.383855100230299062e-01
9.529190166904191184e-01,-4.002262538249048984e-02,1.842598607285400036e-01,-2.374696629288808036e-01
9.535933183898711585e-01,-4.095642298670577885e-02,1.817307458014128241e-01,-2.365508202665765891e-01
9.542603088036383241e-01,-4.188338443534665029e-02,1.791982609726855968e-01,-2.356290058855041725e-01
9.549199767544416240e-01,-4.280349618154641322e-02,1.766624371751495948e-01,-2.347042436797195097e-01
9.555723111652547619e-01,-4.371674479469927349e-02,1.741233053940733910e-01,-2.337765575875623836e-01
9.562173010594766653e-01,-4.462311696066621064e-02,1.715808966667387025e-01,-2.328459715912707950e-01
9.568549355611023488e-01,-4.552259948197893979e-02,1.690352420819758172e-01,-2.319125097165943838e-01
9.574852038948933330e-01,-4.641517927804217347e-02,1.664863727796979664e-01,-2.309761960324075991e-01
9.581080953865431793e-01,-4.730084338533385030e-02,1.639343199504351145e-01,-2.300370546503216762e-01
9.587235994628459101e-01,-4.817957895760385800e-02,1.613791148348667770e-01,-2.290951097242962808e-01
9.593317056518596564e-01,-4.905137326607055676e-02,1.588207887233542837e-01,-2.281503854502507089e-01
9.599324035830697488e-01,-4.991621369961586618e-02,1.562593729554719313e-01,-2.272029060656738375e-01
9.605256829875510327e-01,-5.077408776497809723e-02,1.536948989195378035e-01,-2.262526958492339924e-01
9.611115336981270740e-01,-5.162498308694333377e-02,1.511273980521435911e-01,-2.252997791203880107e-01
9.616899456495295873e-01,-5.246888740853477423e-02,1.485569018376835526e-01,-2.243441802389894435e-01
9.622609088785546438e-01,-5.330578859120017887e-02,1.459834418078830298e-01,-2.233859236048965358e-01
9.628244135242186585e-01,-5.413567461499771416e-02,1.434070495413259927e-01,-2.224250336575792630e-01
9.633804498279118222e-01,-5.495853357877962531e-02,1.408277566629820843e-01,-2.214615348757259794e-01
9.639290081335508686e-01,-5.577435370037439610e-02,1.382455948437325832e-01,-2.204954517768492883e-01
9.644700788877295095e-01,-5.658312331676676465e-02,1.356605957998961443e-01,-2.195268089168915249e-01
9.650036526398678705e-01,-5.738483088427607376e-02,1.330727912927533729e-01,-2.185556308898293498e-01
9.655297200423600401e-01,-5.817946497873267842e-02,1.304822131280710673e-01,-2.175819423272780939e-01
9.660482718507196198e-01,-5.896701429565250757e-02,1.278888931556255160e-01,-2.166057678980952139e-01
9.665592989237251631e-01,-5.974746765040976626e-02,1.252928632687251853e-01,-2.156271323079835545e-01
9.670627922235626173e-01,-6.052081397840779198e-02,1.226941554037328935e-01,-2.146460602990935274e-01
9.675587428159666548e-01,-6.128704233524797512e-02,1.200928015395871101e-01,-2.136625766496252632e-01
9.680471418703603392e-01,-6.204614189689691695e-02,1.174888336973226588e-01,-2.126767061734298747e-01
9.685279806599937924e-01,-6.279810195985158217e-02,1.148822839395907403e-01,-2.116884737196102206e-01
9.690012505620800853e-01,-6.354291194130268217e-02,1.122731843701785803e-01,-2.106979041721211976e-01
9.694669430579314628e-01,-6.428056137929616387e-02,1.096615671335279124e-01,-2.097050224493696158e-01
9.699250497330914600e-01,-6.501103993289275573e-02,1.070474644142533072e-01,-2.087098535038131308e-01
9.703755622774672407e-01,-6.573433738232559165e-02,1.044309084366596835e-01,-2.077124223215592036e-01
9.708184724854607150e-01,-6.645044362915616953e-02,1.018119314642592366e-01,-2.067127539219630328e-01
9.712537722560958819e-01,-6.715934869642820049e-02,9.919056579928772766e-02,-2.057108733572254322e-01
9.716814535931470598e-01,-6.786104272881962607e-02,9.656684378222019083e-02,-2.047068057119898754e-01
9.721015086052635645e-01,-6.855551599279274821e-02,9.394079779128611252e-02,-2.037005761029389572e-01
9.725139295060942768e-01,-6.924275887674249952e-02,9.131246024198384770e-02,-2.026922096783909666e-01
9.729187086144095442e-01,-6.992276189114281226e-02,8.868186358659474466e-02,-2.016817316178952380e-01
9.733158383542219738e-01,-7.059551566869097516e-02,8.604904031369640938e-02,-2.006691671318275305e-01
9.737053112549057809e-01,-7.126101096445022764e-02,8.341402294767559511e-02,-1.996545414609845748e-01
9.740871199513140288e-01,-7.191923865599036958e-02,8.077684404824043984e-02,-1.986378798761786746e-01
9.744612571838945358e-01,-7.257018974352655305e-02,7.813753620993216242e-02,-1.976192076778309215e-01
9.748277157988044506e-01,-7.321385535005597855e-02,7.549613206163641177e-02,-1.965985501955653247e-01
9.751864887480226063e-01,-7.385022672149289813e-02,7.285266426609368628e-02,-1.955759327878009157e-01
9.755375690894609875e-01,-7.447929522680155068e-02,7.020716551940964223e-02,-1.945513808413448231e-01
9.758809499870739756e-01,-7.510105235812729318e-02,6.755966855056465270e-02,-1.935249197709840441e-01
9.762166247109655970e-01,-7.571548973092569190e-02,6.491020612092285313e-02,-1.924965750190769653e-01
9.765445866374971029e-01,-7.632259908408976778e-02,6.225881102374082599e-02,-1.914663720551446069e-01
9.768648292493908869e-01,-7.692237228007543781e-02,5.960551608367568172e-02,-1.904343363754615881e-01
9.771773461358329582e-01,-7.751480130502468036e-02,5.695035415629264020e-02,-1.894004935026460945e-01
9.774821309925750823e-01,-7.809987826888720175e-02,5.429335812757221658e-02,-1.883648689852502056e-01
9.777791776220343678e-01,-7.867759540553985464e-02,5.163456091341686593e-02,-1.873274883973491400e-01
9.780684799333912993e-01,-7.924794507290436330e-02,4.897399545915719771e-02,-1.862883773381306118e-01
9.783500319426861047e-01,-7.981091975306284225e-02,4.631169473905771133e-02,-1.852475614314835206e-01
9.786238277729145674e-01,-8.036651205237171913e-02,4.364769175582210170e-02,-1.842050663255863641e-01
9.788898616541193975e-01,-8.091471470157342305e-02,4.098201954009811354e-02,-1.831609176924952620e-01
9.791481279234838242e-01,-8.145552055590626894e-02,3.831471114998196564e-02,-1.821151412277317028e-01
9.793986210254207458e-01,-8.198892259521248227e-02,3.564579967052236564e-02,-1.810677626498697068e-01
9.796413355116606603e-01,-8.251491392404410041e-02,3.297531821322401829e-02,-1.800188077001228792e-01
9.798762660413399272e-01,-8.303348777176709772e-02,3.030329991555089780e-02,-1.789683021419309905e-01
9.801034073810830360e-01,-8.354463749266344275e-02,2.762977794042892690e-02,-1.779162717605462518e-01
9.803227544050899800e-01,-8.404835656603133753e-02,2.495478547574839223e-02,-1.768627423626191741e-01
9.805343020952144162e-01,-8.454463859628334743e-02,2.227835573386588094e-02,-1.758077397757843163e-01
9.807380455410459330e-01,-8.503347731304276846e-02,1.960052195110593976e-02,-1.747512898482455335e-01
9.809339799399882098e-01,-8.551486657123791302e-02,1.692131738726223786e-02,-1.736934184483608368e-01
9.811221005973357334e-01,-8.598880035119448040e-02,1.424077532509847310e-02,-1.726341514642272257e-01
9.813024029263489600e-01,-8.645527275872598449e-02,1.155892906984886358e-02,-1.715735148032648816e-01
9.814748824483278122e-01,-8.691427802522225243e-02,8.875811948718288769e-03,-1.705115343918013893e-01
9.816395347926846204e-01,-8.736581050773592483e-02,6.191457310382135829e-03,-1.694482361746555699e-01
9.817963556970131789e-01,-8.780986468906698539e-02,3.505898524485736439e-03,-1.683836461147207308e-01
9.819453410071585786e-01,-8.824643517784544478e-02,8.191689811435469426e-04,-1.673177901925481381e-01
9.820864866772831547e-01,-8.867551670861188728e-02,-1.868697909562018478e-03,-1.662506944059299052e-01
9.822197887699327667e-01,-8.909710414189624117e-02,-4.557668718082096351e-03,-1.651823847694815495e-01
9.823452434560996371e-01,-8.951119246429445342e-02,-7.247709995903107993e-03,-1.641128873142247424e-01
9.824628470152858561e-01,-8.991777678854327716e-02,-9.938788276048878684e-03,-1.630422280871692831e-01
9.825725958355620016e-01,-9.031685235359303288e-02,-1.263087007358298756e-02,-1.619704331508949602e-01
9.826744864136276458e-01,-9.070841452467853783e-02,-1.532392188611139683e-02,-1.608975285831336088e-01
9.827685153548673114e-01,-9.109245879338789820e-02,-1.801791019428540530e-02,-1.598235404763502787e-01
9.828546793734059817e-01,-9.146898077772935842e-02,-2.071280146230480498e-02,-1.587484949373245968e-01
9.829329752921639463e-01,-9.183797622219638801e-02,-2.340856213842133771e-02,-1.576724180867317970e-01
9.830034000429079821e-01,-9.219944099783054792e-02,-2.610515865544237035e-02,-1.565953360587237497e-01
9.830659506663016467e-01,-9.255337110228246955e-02,-2.880255743123482509e-02,-1.555172750005092419e-01
9.831206243119559041e-01,-9.289976265987098802e-02,-3.150072486922936288e-02,-1.544382610719347848e-01
9.831674182384734229e-01,-9.323861192164005496e-02,-3.419962735892478206e-02,-1.533583204450644777e-01
9.832063298134970930e-01,-9.356991526541398596e-02,-3.689923127639258699e-02,-1.522774793037604824e-01
9.832373565137517701e-01,-9.389366919585043214e-02,-3.959950298478183417e-02,-1.511957638432624984e-01
9.832604959250875742e-01,-9.420987034449158914e-02,-4.230040883482418662e-02,-1.501132002697678491e-01
9.832757457425199688e-01,-9.451851546981332453e-02,-4.500191516533907227e-02,-1.490298148000107348e-01
9.832831037702685073e-01,-9.481960145727243161e-02,-4.770398830373911991e-02,-1.479456336608417077e-01
9.832825679217948034e-01,-9.511312531935170456e-02,-5.040659456653578258e-02,-1.468606830888070092e-01
9.832753347575333702e-01,-9.537082881123702671e-02,-5.283936817662329699e-02,-1.458835914008625168e-01
9.832633555049181684e-01,-9.559752116916470088e-02,-5.502918999967745806e-02,-1.450037100059835549e-01
9.832481431457958942e-01,-9.579729805325692960e-02,-5.700027798094398773e-02,-1.442114246380468146e-01
9.832308623216566845e-01,-9.597365695230689053e-02,-5.877444710963147106e-02,-1.434980589289253372e-01
9.832124015286133334e-01,-9.612959272750522255e-02,-6.037134500758887384e-02,-1.428557859673706965e-01
9.831934310185129755e-01,-9.626767684698757377e-02,-6.180866515869007372e-02,-1.422775474480390268e-01
9.831744491719957013e-01,-9.639012321519627169e-02,-6.310233970433387629e-02,-1.417569799542196252e-01
9.831558195812896139e-01,-9.649884297202275529e-02,-6.426671361926235282e-02,-1.412883478885758326e-01
9.831378006522841773e-01,-9.659549020487584459e-02,-6.531470196033062336e-02,-1.408664825588487046e-01
9.831205691882936026e-01,-9.668150016439490402e-02,-6.625793175566348225e-02,-1.404867269328652912e-01
9.831042391367340594e-01,-9.675812128691126113e-02,-6.710686997737702608e-02,-1.401448855943377703e-01
9.830888764522427437e-01,-9.682644209200162722e-02,-6.787093892067921908e-02,-1.398371794541659330e-01
9.830745108455091197e-01,-9.688741383181957711e-02,-6.855862019758039716e-02,-1.395602047986762850e-01
9.830611450380253302e-01,-9.694186961236256339e-02,-6.917754844570414563e-02,-1.393108962846350829e-01
9.830487620224437340e-01,-9.699054057893558012e-02,-6.973459575232646146e-02,-1.390864935197025087e-01
9.830373307308180042e-01,-9.703406965351335511e-02,-7.023594770093442852e-02,-1.388845108954089302e-01
9.830268104343187208e-01,-9.707302322616083445e-02,-7.068717186220366266e-02,-1.387027103671252815e-01
9.830171541344727704e-01,-9.710790113263920165e-02,-7.109327947306318118e-02,-1.385390769015756030e-01
9.830083111547077701e-01,-9.713914519293478933e-02,-7.145878097610514068e-02,-1.383917963369361570e-01
9.830002290996148195e-01,-9.716714653837628390e-02,-7.178773602657374797e-02,-1.382592354234374599e-01
9.829928553160121041e-01,-9.719225191635072481e-02,-7.208379851509365277e-02,-1.381399238335453417e-01
9.829861379630314699e-01,-9.721476912985380081e-02,-7.235025710071553429e-02,-1.380325379503456462e-01
9.829800267768281641e-01,-9.723497174294899736e-02,-7.259007170032827361e-02,-1.379358862606658576e-01
9.829744735981275072e-01,-9.725310316164686997e-02,-7.280590633657584021e-02,-1.378488961958845016e-01
9.829694327168471135e-01,-9.726938018191227942e-02,-7.300015870673612350e-02,-1.377706022783436179e-01
9.829648610768088046e-01,-9.728399608178329994e-02,-7.317498679916534243e-02,-1.377001354449282344e-01
9.829607183745638910e-01,-9.729712332238873995e-02,-7.333233285155735248e-02,-1.376367134317645347e-01
9.829569670791445946e-01,-9.730891591252745221e-02,-7.347394491606930311e-02,-1.375796321152538970e-01
9.829535723937918856e-01,-9.731951148305234556e-02,-7.360139627003764451e-02,-1.375282577148539964e-01
9.829505021761112404e-01,-9.732903311028552606e-02,-7.371610288726641869e-02,-1.374820197722655679e-01
9.829477268294349868e-01,-9.733759092183025263e-02,-7.381933916347724334e-02,-1.374404048300506276e-01
9.829452191752614532e-01,-9.734528351323784578e-02,-7.391225207022901478e-02,-1.374029507402639849e-01
9.829429543143175518e-01,-9.735219919986994042e-02,-7.399587389424359951e-02,-1.373692415405183831e-01
9.829409094819717696e-01,-9.735841712483184196e-02,-7.407113370343146319e-02,-1.373389028410732515e-01
9.829390639022705933e-01,-9.736400824093080497e-02,-7.413886766681253293e-02,-1.373115976721226983e-01
9.829373986437485167e-01,-9.736903618214012845e-02,-7.419982834284166717e-02,-1.372870227454670300e-01
9.829358964792688225e-01,-9.737355803795551268e-02,-7.425469303921544695e-02,-1.372649050893090250e-01
9.829345417514639971e-01,-9.737762504224620197e-02,-7.430407133694781618e-02,-1.372449990189990310e-01
9.829333202448184981e-01,-9.738128318668519412e-02,-7.434851186223774555e-02,-1.372270834102456705e-01
9.829322190650208180e-01,-9.738457376754151851e-02,-7.438850838130806054e-02,-1.372109592446326409e-01
9.829312265259088077e-01,-9.738753387350523871e-02,-7.442450528588850922e-02,-1.371964474002891621e-01
9.829303320440975211e-01,-9.739019682125554800e-02,-7.445690253025052940e-02,-1.371833866632465038e-01
9.829295260412120872e-01,-9.739259254465860993e-02,-7.448606007462077461e-02,-1.371716319374688964e-01
9.829287998535167770e-01,-9.739474794276600789e-02,-7.451230188431764989e-02,-1.371610526337213032e-01
9.829281456486608226e-01,-9.739668719116757745e-02,-7.453591952902703655e-02,-1.371515312194256375e-01
9.829275563491866041e-01,-9.739843202071304940e-02,-7.455717542219184035e-02,-1.371429619134271471e-01
9.829270255624248387e-01,-9.740000196715033198e-02,-7.457630573649631778e-02,-1.371352495112022341e-01
9.829265475163792010e-01,-9.740141459481894970e-02,-7.459352302782974731e-02,-1.371283083274783265e-01
9.829261170011898141e-01,-9.740268569717909497e-02,-7.460901859687436855e-02,-1.371220612445379905e-01
9.829257293157835917e-01,-9.740382947664429081e-02,-7.462296461455314445e-02,-1.371164388556491420e-01
9.829253802193113065e-01,-9.740485870590903650e-02,-7.463551603494651687e-02,-1.371113786941160761e-01
9.829250658870052337e-01,-9.740578487272150143e-02,-7.464681231692825436e-02,-1.371068245393967377e-01
9.829247828700896639e-01,-9.740661830983665670e-02,-7.465697897364836910e-02,-1.371027257925854781e-01
9.829245280594155476e-01,-9.740736831169719001e-02,-7.466612896707333635e-02,-1.370990369143297305e-01
9.829242986524940884e-01,-9.740804323922178098e-02,-7.467436396308016477e-02,-1.370957169189390146e-01
9.829240921236397366e-01,-9.740865061393241819e-02,-7.468177546104397269e-02,-1.370927289190701781e-01
9.829239061969444746e-01,-9.740919720252215475e-02,-7.468844581047273667e-02,-1.370900397159343365e-01
9.829237388218304838e-01,-9.740968909284658528e-02,-7.469444912597973663e-02,-1.370876194304774809e-01
9.829235881509462702e-01,-9.741013176221931247e-02,-7.469985211076275722e-02,-1.370854411714316767e-01
9.829234525201924200e-01,-9.741053013880028588e-02,-7.470471479773692358e-02,-1.370834807365624020e-01
9.829233304306780328e-01,-9.741088865678090847e-02,-7.470909121655601448e-02,-1.370817163437793862e-01
9.829232205324279770e-01,-9.741121130600030598e-02,-7.471302999393208966e-02,-1.370801283891411870e-01
