ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
7.907422813931436423e+00,1.808411846085596686e+00,3.482601067797535421e+00
7.859796761680125421e+00,1.845992886471166550e+00,3.445094794083453316e+00
7.811958773629983810e+00,1.883467030635159301e+00,3.407833553983560027e+00
7.763910240878078461e+00,1.920833330799475380e+00,3.370818369685517180e+00
7.715652560975541085e+00,1.958090842824454114e+00,3.334050256458954919e+00
7.667187137887693460e+00,1.995238626233263535e+00,3.297530222623842100e+00
7.618515381954054533e+00,2.032275744236126336e+00,3.261259269518892445e+00
7.569638709848102387e+00,2.069201263754456566e+00,3.225238391470240273e+00
7.520558544536869228e+00,2.106014255444870642e+00,3.189468575760348479e+00
7.471276315240332089e+00,2.142713793723070470e+00,3.153950802597033309e+00
7.421793457390624127e+00,2.179298956787606212e+00,3.118686045082723624e+00
7.372111412591054069e+00,2.215768826643523592e+00,3.083675269183950185e+00
7.322231628574926710e+00,2.252122489125885529e+00,3.048919433701016146e+00
7.272155559164211525e+00,2.288359033923153874e+00,3.014419490237829180e+00
7.221884664227966155e+00,2.324477554600490770e+00,2.980176383171992072e+00
7.171420409640646199e+00,2.360477148622872168e+00,2.946191049625086045e+00
7.120764267240168088e+00,2.396356917378148488e+00,2.912464419433117513e+00
7.069917714785841412e+00,2.432115966199904999e+00,2.878997415117242831e+00
7.018882235916082735e+00,2.467753404390268024e+00,2.845790951854629824e+00
6.967659320105982879e+00,2.503268345242517512e+00,2.812845937449563571e+00
6.916250462624666362e+00,2.538659906063625904e+00,2.780163272304757349e+00
6.864657164492488306e+00,2.573927208196642002e+00,2.747743849392874971e+00
6.812880932438060810e+00,2.609069377042943394e+00,2.715588554228228091e+00
6.760923278855091922e+00,2.644085542084380513e+00,2.683698264838757730e+00
6.708785721759073617e+00,2.678974836905264389e+00,2.652073851738146359e+00
6.656469784743757501e+00,2.713736399214251804e+00,2.620716177898191113e+00
6.603976996937511501e+00,2.748369370866072359e+00,2.589626098721391045e+00
6.551308892959459840e+00,2.782872897883148067e+00,2.558804462013731573e+00
6.498467012875480009e+00,2.817246130477073507e+00,2.528252107957678518e+00
6.445452902154046093e+00,2.851488223069940542e+00,2.497969869085418182e+00
6.392268111621869586e+00,2.885598334315575109e+00,2.467958570252279493e+00
6.338914197419402541e+00,2.919575627120596817e+00,2.438219028610407513e+00
6.285392720956170187e+00,2.953419268665375963e+00,2.408752053582637664e+00
6.231705248865933910e+00,2.987128430424840442e+00,2.379558446836565366e+00
6.177853352961720113e+00,3.020702288189147655e+00,2.350639002258902543e+00
6.123838610190654563e+00,3.054140022084222750e+00,2.321994505929982466e+00
6.069662602588660860e+00,3.087440816592170734e+00,2.293625736098530155e+00
6.015326917235000792e+00,3.120603860571531829e+00,2.265533463156653049e+00
5.960833146206651278e+00,3.153628347277421806e+00,2.237718449615023530e+00
5.906182886532536536e+00,3.186513474381517774e+00,2.210181450078333221e+00
5.851377740147595929e+00,3.219258443991912966e+00,2.182923211220928472e+00
5.796419313846714161e+00,3.251862462672839627e+00,2.155944471762703429e+00
5.741309219238486250e+00,3.284324741464235586e+00,2.129245962445211582e+00
5.686049072698855511e+00,3.316644495901186040e+00,2.102828406007965611e+00
5.630640495324577444e+00,3.348820946033224111e+00,2.076692517165057872e+00
5.575085112886560168e+00,3.380853316443479972e+00,2.050839002581902548e+00
5.519384555783041435e+00,3.412740836267707856e+00,2.025268560852267363e+00
5.463540458992643956e+00,3.444482739213150513e+00,1.999981882475545980e+00
5.407554462027258424e+00,3.476078263577281113e+00,1.974979649834228468e+00
5.351428208884823512e+00,3.507526652266385270e+00,1.950262537171596477e+00
5.295163348001935333e+00,3.538827152814016053e+00,1.925831210569702634e+00
5.238761532206334337e+00,3.569979017399290910e+00,1.901686327927539111e+00
5.182224418669245658e+00,3.600981502865069572e+00,1.877828538939430914e+00
5.125553668857600442e+00,3.631833870735950320e+00,1.854258485073711604e+00
5.068750948486101748e+00,3.662535387236156570e+00,1.830976799551598866e+00
5.011817927469181200e+00,3.693085323307262247e+00,1.807984107326308099e+00
4.954756279872802871e+00,3.723482954625772390e+00,1.785281025062412041e+00
4.897567683866156152e+00,3.753727561620558539e+00,1.762868161115439314e+00
4.840253821673195844e+00,3.783818429490161783e+00,1.740746115511696779e+00
4.782816379524097883e+00,3.813754848219917726e+00,1.718915479928350365e+00
4.725257047606531202e+00,3.843536112598973986e+00,1.697376837673720829e+00
4.667577520016864767e+00,3.873161522237121623e+00,1.676130763667845969e+00
4.609779494711201409e+00,3.902630381581518648e+00,1.655177824423261335e+00
4.551864673456330834e+00,3.931941999933223464e+00,1.634518578026044722e+00
4.493834761780534315e+00,3.961095691463612845e+00,1.614153574117057843e+00
4.435691468924286340e+00,3.990090775230640929e+00,1.594083353873502418e+00
4.377436507790831932e+00,4.018926575194940121e+00,1.574308449990645009e+00
4.319071594896653821e+00,4.047602420235779874e+00,1.554829386663830526e+00
4.260598450321816166e+00,4.076117644166883380e+00,1.535646679570724871e+00
4.202018797660211469e+00,4.104471585752073715e+00,1.516760835853818712e+00
4.143334363969676026e+00,4.132663588720792092e+00,1.498172354103133763e+00
4.084546879722015689e+00,4.160693001783443812e+00,1.479881724339235483e+00
4.025658078752909930e+00,4.188559178646613645e+00,1.461889427996430513e+00
3.966669698211705342e+00,4.216261478028112464e+00,1.444195937906274985e+00
3.907583478511126529e+00,4.243799263671873767e+00,1.426801718281262232e+00
3.848401163276848447e+00,4.271171904362716099e+00,1.409707224698805383e+00
3.789124499297000348e+00,4.298378773940927822e+00,1.392912904085466863e+00
3.729755236471546276e+00,4.325419251316709790e+00,1.376419194701422377e+00
3.670295127761571852e+00,4.352292720484472355e+00,1.360226526125156710e+00
3.610745929138475141e+00,4.378998570536962731e+00,1.344335319238453508e+00
3.551109399533056266e+00,4.405536195679259137e+00,1.328745986211600005e+00
3.491387300784522640e+00,4.431904995242575751e+00,1.313458930488869747e+00
3.431581397589385851e+00,4.458104373697960199e+00,1.298474546774231797e+00
3.371693457450266607e+00,4.484133740669798307e+00,1.283793221017321073e+00
3.311725250624631300e+00,4.509992510949174971e+00,1.269415330399664477e+00
3.251678550073409557e+00,4.535680104507085808e+00,1.255341243321173472e+00
3.191555131409538504e+00,4.561195946507493382e+00,1.241571319386854277e+00
3.131356772846427550e+00,4.586539467320210228e+00,1.228105909393798711e+00
3.071085255146316140e+00,4.611710102533645994e+00,1.214945355318445053e+00
3.010742361568580439e+00,4.636707292967386707e+00,1.202089990304021860e+00
2.950329877817917001e+00,4.661530484684623943e+00,1.189540138648363055e+00
2.889849591992487365e+00,4.686179129004417021e+00,1.177296115791862441e+00
2.829303294531955171e+00,4.710652682513808642e+00,1.165358228305751531e+00
2.768692778165461554e+00,4.734950607079774443e+00,1.153726773880618950e+00
2.708019837859510837e+00,4.759072369861018004e+00,1.142402041315180306e+00
2.647286270765791816e+00,4.783017443319618422e+00,1.131384310505326951e+00
2.586493876168935557e+00,4.806785305232489591e+00,1.120673852433385242e+00
2.525644455434168378e+00,4.830375438702718682e+00,1.110270929157678665e+00
2.464739811954935078e+00,4.853787332170715452e+00,1.100175793802342206e+00
2.403781751100428021e+00,4.877020479425220323e+00,1.090388690547377415e+00
2.342772080163060266e+00,4.900074379614142828e+00,1.080909854618965937e+00
2.281712608305863643e+00,4.922948537255252610e+00,1.071739512280081463e+00
2.220605146509834871e+00,4.945642462246691906e+00,1.062877880821296195e+00
2.159451507521214175e+00,4.968155669877350356e+00,1.054325168551908831e+00
2.098253505798695961e+00,4.990487680837061291e+00,1.046081574791296376e+00
2.037012957460598184e+00,5.012638021226647922e+00,1.038147289860551048e+00
1.975731680231954890e+00,5.034606222567806988e+00,1.030522495074338352e+00
1.914411493391563024e+00,5.056391821812824539e+00,1.023207362733078440e+00
1.853054217718974161e+00,5.077994361354147834e+00,1.016202056115323771e+00
1.791661675441428958e+00,5.099413389033775168e+00,1.009506729470444952e+00
1.730235690180744079e+00,5.120648458152503579e+00,1.003121528011561736e+00
1.668778086900151170e+00,5.141699127478998932e+00,9.970465879087218042e-01
1.607290691851073205e+00,5.162564961258716778e+00,9.912820362823833165e-01
1.545775332519882195e+00,5.183245529222654469e+00,9.858279911971248310e-01
1.484233837574576054e+00,5.203740406595944279e+00,9.806845616556110201e-01
1.422668036811439940e+00,5.224049174106287552e+00,9.758518475928692482e-01
1.361079761101653407e+00,5.244171417992217421e+00,9.713299398707846422e-01
1.299470842337863363e+00,5.264106730011201662e+00,9.671189202728616152e-01
1.237843113380702853e+00,5.283854707447597221e+00,9.632188614992909237e-01
1.176198408005289409e+00,5.303414953120430653e+00,9.596298271622458742e-01
1.114538560847679882e+00,5.322787075391000045e+00,9.563518717814201153e-01
1.052865407351293747e+00,5.341970688170349923e+00,9.533850407798940552e-01
9.911807837132959875e-01,5.360965410926553432e+00,9.507293704802339818e-01
9.294865268309582262e-01,5.379770868691849728e+00,9.483848881008292153e-01
8.677844742479869922e-01,5.398386692069600201e+00,9.463516117525294646e-01
8.060764641008182352e-01,5.416812517241098135e+00,9.446295504355575190e-01
7.443643350648923018e-01,5.435047985972213169e+00,9.432187040366404318e-01
6.826499263009013774e-01,5.453092745619858128e+00,9.421190633264533432e-01
6.209350774010147234e-01,5.470946449138308409e+00,9.413306099572906760e-01
5.592216283350772699e-01,5.488608755085351731e+00,9.408533164610606292e-01
4.975114193967913323e-01,5.506079327628270015e+00,9.406871462474590828e-01
4.358062911498823411e-01,5.523357836549667610e+00,9.408320536024952219e-01
3.741080843742423667e-01,5.540443957253123664e+00,9.412879836872392048e-01
3.124186400120585461e-01,5.557337370768692608e+00,9.420548725368327325e-01
2.507397991139317384e-01,5.574037763758228792e+00,9.431326470597944933e-01
1.890734027849765297e-01,5.590544828520559228e+00,9.445212250375636387e-01
1.274212921309194613e-01,5.606858262996477826e+00,9.462205151243221479e-01
6.578530820416794711e-02,5.622977770773596617e+00,9.482304168470960803e-01
4.167291949903173531e-03,5.638903061091012248e+00,9.505508206060984122e-01
-5.743091584786341741e-02,5.654633848843811705e+00,9.531816076753614198e-01
-1.190074746202247624e-01,5.670169854587434166e+00,9.561226502036177521e-01
-1.805605440673065942e-01,5.685510804541833885e+00,9.593738112154710507e-01
-2.420882842122278333e-01,5.700656430595515189e+00,9.629349446128117052e-01
-3.035888554550210117e-01,5.715606470309376519e+00,9.668058951764919584e-01
-3.650604186265882234e-01,5.730360666920406132e+00,9.709864985683260841e-01
-4.265011350426153314e-01,5.744918769345194853e+00,9.754765813332806346e-01
-4.879091665575279180e-01,5.759280532183314705e+00,9.802759609019702225e-01
-5.492826756183997183e-01,5.773445715720505689e+00,9.853844455934446245e-01
-6.106198253188743763e-01,5.787414085931709806e+00,9.908018346181766134e-01
-6.719187794530676605e-01,5.801185414483937208e+00,9.965279180813926274e-01
-7.331777025694727890e-01,5.814759478738977805e+00,1.002562476986605944e+00
-7.943947600248359997e-01,5.828136061755936126e+00,1.008905283239464268e+00
-8.555681180380276807e-01,5.841314952293602758e+00,1.015556099651844235e+00
-9.166959437438961800e-01,5.854295944812680119e+00,1.022514679946187499e+00
-9.777764052471051848e-01,5.867078839477815499e+00,1.029780768760172549e+00
-1.038807671675948452e+00,5.879663442159495546e+00,1.037354101651565941e+00
-1.099787913236146331e+00,5.892049564435759557e+00,1.045234405103427022e+00
-1.160715301264620525e+00,5.904237023593758238e+00,1.053421396529509835e+00
-1.221588008283250648e+00,5.916225642631149917e+00,1.061914784279968771e+00
-1.282404208052585926e+00,5.928015250257318236e+00,1.070714267647307594e+00
-1.343162075625557339e+00,5.939605680894448625e+00,1.079819536872641095e+00
-1.403859787401145365e+00,5.950996774678424472e+00,1.089230273152139716e+00
-1.464495521178009962e+00,5.962188377459558097e+00,1.098946148643850762e+00
-1.525067456208113015e+00,5.973180340803176058e+00,1.108966826474670597e+00
-1.585573773250286145e+00,5.983972521990022386e+00,1.119291960747677450e+00
-1.646012654623771443e+00,5.994564784016505499e+00,1.129921196549654283e+00
-1.706382284261733773e+00,6.004956995594790570e+00,1.140854169958954500e+00
-1.766680847764717122e+00,6.015149031152706272e+00,1.152090508053552398e+00
-1.826906532454080523e+00,6.025140770833516513e+00,1.163629828919425790e+00
-1.887057527425378467e+00,6.034932100495502993e+00,1.175471741659155356e+00
-1.947132023601708450e+00,6.044522911711407431e+00,1.187615846400827735e+00
-2.007128213787016335e+00,6.053913101767696148e+00,1.200061734307162453e+00
-2.067044292719336429e+00,6.063102573663665673e+00,1.212808987584960363e+00
-2.126878457124011135e+00,6.072091236110389367e+00,1.225857179494740379e+00
-2.186628905766847097e+00,6.080879003529496174e+00,1.239205874360704840e+00
-2.246293839507220724e+00,6.089465796051797497e+00,1.252854627580950009e+00
-2.305871461351136631e+00,6.097851539515737329e+00,1.266802985637927037e+00
-2.365359976504225248e+00,6.106036165465688725e+00,1.281050486109158726e+00
-2.424757592424699126e+00,6.114019611150093070e+00,1.295596657678263597e+00
-2.484062518876238634e+00,6.121801819519427923e+00,1.310441020146210889e+00
-2.543272967980828803e+00,6.129382739224022991e+00,1.325583084442806481e+00
-2.602387154271525560e+00,6.136762324611700237e+00,1.341022352638523429e+00
-2.661403294745180670e+00,6.143940535725274543e+00,1.356758317956526128e+00
-2.720319608915075182e+00,6.150917338299871417e+00,1.372790464784968023e+00
-2.779134318863524022e+00,6.157692703760102582e+00,1.389118268689577107e+00
-2.837845649294374883e+00,6.164266609217060378e+00,1.405741196426475881e+00
-2.896451827585479144e+00,6.170639037465183385e+00,1.422658705955267777e+00
-2.954951083841063308e+00,6.176809976978917760e+00,1.439870246452414904e+00
-3.013341650944045824e+00,6.182779421909262219e+00,1.457375258324800527e+00
-3.071621764608275296e+00,6.188547372080125619e+00,1.475173173223662815e+00
-3.129789663430702085e+00,6.194113832984531776e+00,1.493263414058654703e+00
-3.187843588943469086e+00,6.199478815780675944e+00,1.511645395012305215e+00
-3.245781785665925678e+00,6.204642337287799236e+00,1.530318521554605127e+00
-3.303602501156562177e+00,6.209604419981926249e+00,1.549282190457953234e+00
-3.361303986064879457e+00,6.214365091991434831e+00,1.568535789812324666e+00
-3.418884494183151546e+00,6.218924387092465977e+00,1.588078699040650577e+00
-3.476342282498127823e+00,6.223282344704173852e+00,1.607910288914540686e+00
-3.533675611242641068e+00,6.227439009883825705e+00,1.628029921570218974e+00
-3.590882743947125366e+00,6.231394433321736592e+00,1.648436950524686750e+00
-3.647961947491072721e+00,6.235148671336054882e+00,1.669130720692189485e+00
-3.704911492154352004e+00,6.238701785867371896e+00,1.690110568400932323e+00
-3.761729651668487051e+00,6.242053844473200996e+00,1.711375821410024756e+00
-3.818414703267817956e+00,6.245204920322279030e+00,1.732925798926713057e+00
-3.874964927740570442e+00,6.248155092188718562e+00,1.754759811623813448e+00
-3.931378609479835085e+00,6.250904444446007346e+00,1.776877161657489879e+00
-3.987654036534452384e+00,6.253453067060842585e+00,1.799277142685189901e+00
-4.043789500659788594e+00,6.255801055586822201e+00,1.821959039883880749e+00
-4.099783297368428947e+00,6.257948511157964688e+00,1.844922129968548319e+00
-4.155633725980750981e+00,6.259895540482085963e+00,1.868165681210925300e+00
-4.211339089675415259e+00,6.261642255834023452e+00,1.891688953458464439e+00
-4.266897695539738855e+00,6.263188775048693202e+00,1.915491198153599584e+00
-4.322307854619966250e+00,6.264535221514000440e+00,1.939571658353202110e+00
-4.377567881971433650e+00,6.265681724163595590e+00,1.963929568748365995e+00
-4.432676096708626723e+00,6.266628417469473966e+00,1.988564155684342083e+00
-4.487630822055137969e+00,6.267375441434435146e+00,2.013474637180806326e+00
-4.542430385393480208e+00,6.267922941584359364e+00,2.038660222952357159e+00
-4.597073118314836115e+00,6.268271068960369341e+00,2.064120114429208286e+00
