pos_x (m),pos_y (m),pos_z (m)
-2.706866489082920365e+06,4.688712543543869630e+06,3.360274195627082139e+06
-2.706866417240497191e+06,4.688712544785748236e+06,3.360274126001948025e+06
-2.706866345316502266e+06,4.688712546114197932e+06,3.360274056460811757e+06
-2.706866273306079675e+06,4.688712547534268349e+06,3.360273987010409124e+06
-2.706866201206793077e+06,4.688712549049082212e+06,3.360273917654843070e+06
-2.706866129016018938e+06,4.688712550663333386e+06,3.360273848396879621e+06
-2.706866056730079465e+06,4.688712552379964851e+06,3.360273779239944648e+06
-2.706865984346052166e+06,4.688712554204421118e+06,3.360273710188283585e+06
-2.706865911860475782e+06,4.688712556139478460e+06,3.360273641245751176e+06
-2.706865839270023629e+06,4.688712558189895004e+06,3.360273572415566072e+06
-2.706865766573061701e+06,4.688712560358950868e+06,3.360273503699975554e+06
-2.706865693766465876e+06,4.688712562650720589e+06,3.360273435104859993e+06
-2.706865620847608894e+06,4.688712565069762990e+06,3.360273366632530000e+06
-2.706865547813579440e+06,4.688712567618785426e+06,3.360273298287673388e+06
-2.706865474660202861e+06,4.688712570303143002e+06,3.360273230074438732e+06
-2.706865401386115700e+06,4.688712573127635755e+06,3.360273161994841415e+06
-2.706865327986571938e+06,4.688712576095781289e+06,3.360273094054386951e+06
-2.706865254460497294e+06,4.688712579212108627e+06,3.360273026256072801e+06
-2.706865180805453099e+06,4.688712582480798475e+06,3.360272958604664542e+06
-2.706865107018576469e+06,4.688712585905579850e+06,3.360272891103670467e+06
-2.706865033097126521e+06,4.688712589490641840e+06,3.360272823758335318e+06
-2.706864959038389381e+06,4.688712593242413364e+06,3.360272756571795791e+06
-2.706864884839519393e+06,4.688712597163931467e+06,3.360272689548093826e+06
-2.706864810497617349e+06,4.688712601260159165e+06,3.360272622691109311e+06
-2.706864736010356341e+06,4.688712605535699055e+06,3.360272556005454157e+06
-2.706864661375929136e+06,4.688712609994222410e+06,3.360272489495079033e+06
-2.706864586593451910e+06,4.688712614640875719e+06,3.360272423164038453e+06
-2.706864511659544893e+06,4.688712619479644112e+06,3.360272357015540823e+06
-2.706864436571342871e+06,4.688712624516035430e+06,3.360272291054136585e+06
-2.706864361327470280e+06,4.688712629754547961e+06,3.360272225284949411e+06
-2.706864285925277974e+06,4.688712635199950077e+06,3.360272159711848013e+06
-2.706864210364011582e+06,4.688712640856307000e+06,3.360272094339142554e+06
-2.706864134641152807e+06,4.688712646729906090e+06,3.360272029171066359e+06
-2.706864058755690232e+06,4.688712652825351804e+06,3.360271964211535640e+06
-2.706863982705158647e+06,4.688712659146661870e+06,3.360271899464922957e+06
-2.706863906488711014e+06,4.688712665699366480e+06,3.360271834935313556e+06
-2.706863830103634857e+06,4.688712672488817014e+06,3.360271770628458820e+06
-2.706863753549243324e+06,4.688712679520552978e+06,3.360271706546606030e+06
-2.706863676823361777e+06,4.688712686798957177e+06,3.360271642694587819e+06
-2.706863599924987648e+06,4.688712694329795428e+06,3.360271579076936934e+06
-2.706863522853317205e+06,4.688712702117861249e+06,3.360271515698080882e+06
-2.706863445608107839e+06,4.688712710168076679e+06,3.360271452561069280e+06
-2.706863368189260364e+06,4.688712718484556302e+06,3.360271389669337776e+06
-2.706863290597897954e+06,4.688712727073688060e+06,3.360271327025992796e+06
-2.706863212835340295e+06,4.688712735940795392e+06,3.360271264632652514e+06
-2.706863134902481921e+06,4.688712745090929791e+06,3.360271202490516938e+06
-2.706863056802364998e+06,4.688712754528485239e+06,3.360271140600783750e+06
-2.706862978535871953e+06,4.688712764259251766e+06,3.360271078965377994e+06
-2.706862900104038883e+06,4.688712774288478307e+06,3.360271017586661037e+06
-2.706862821510293987e+06,4.688712784620567225e+06,3.360270956464154180e+06
-2.706862742755729239e+06,4.688712795260802843e+06,3.360270895599234849e+06
-2.706862663843918126e+06,4.688712806213412434e+06,3.360270834992351942e+06
-2.706862584776168689e+06,4.688712817484235391e+06,3.360270774645329453e+06
-2.706862505556600634e+06,4.688712829078604467e+06,3.360270714558141772e+06
-2.706862426186688710e+06,4.688712841001922265e+06,3.360270654731813818e+06
-2.706862346669999883e+06,4.688712853259748779e+06,3.360270595164789353e+06
-2.706862267008476891e+06,4.688712865857054479e+06,3.360270535860008560e+06
-2.706862187207549345e+06,4.688712878798095509e+06,3.360270476815456059e+06
-2.706862107269871980e+06,4.688712892088402063e+06,3.360270418031119276e+06
-2.706862027199596632e+06,4.688712905731959268e+06,3.360270359506094363e+06
-2.706861946999731474e+06,4.688712919734825380e+06,3.360270301241635345e+06
-2.706861866673659999e+06,4.688712934101547115e+06,3.360270243237552699e+06
-2.706861786225408781e+06,4.688712948837216944e+06,3.360270185492577031e+06
-2.706861705658438616e+06,4.688712963948266581e+06,3.360270128007326741e+06
-2.706861624976657331e+06,4.688712979439433664e+06,3.360270070781780407e+06
-2.706861544183679856e+06,4.688712995315434411e+06,3.360270013815376908e+06
-2.706861463283927646e+06,4.688713011581035331e+06,3.360269957108503673e+06
-2.706861382281742059e+06,4.688713028240995482e+06,3.360269900661264081e+06
-2.706861301181636751e+06,4.688713045300411992e+06,3.360269844472466968e+06
-2.706861219987349585e+06,4.688713062764804810e+06,3.360269788540853653e+06
-2.706861138703529257e+06,4.688713080638647079e+06,3.360269732865932863e+06
-2.706861057334287558e+06,4.688713098926832899e+06,3.360269677448628936e+06
-2.706860975884723477e+06,4.688713117634212598e+06,3.360269622286456637e+06
-2.706860894360800739e+06,4.688713136764958501e+06,3.360269567378946580e+06
-2.706860812766142190e+06,4.688713156324068084e+06,3.360269512724873144e+06
-2.706860731105471496e+06,4.688713176317681558e+06,3.360269458324841689e+06
-2.706860649383448530e+06,4.688713196749370545e+06,3.360269404177066404e+06
-2.706860567605509423e+06,4.688713217624377459e+06,3.360269350281818770e+06
-2.706860485775990412e+06,4.688713238947695121e+06,3.360269296637784690e+06
-2.706860403900667094e+06,4.688713260724148713e+06,3.360269243243321311e+06
-2.706860321984003298e+06,4.688713282958395779e+06,3.360269190098081715e+06
-2.706860240031020250e+06,4.688713305654438213e+06,3.360269137201593257e+06
-2.706860158047834877e+06,4.688713328817944042e+06,3.360269084552029613e+06
-2.706860076039053500e+06,4.688713352452144027e+06,3.360269032149389386e+06
-2.706859994009994902e+06,4.688713376562761143e+06,3.360268979992986191e+06
-2.706859911965410691e+06,4.688713401152972132e+06,3.360268928082950413e+06
-2.706859829911259934e+06,4.688713426228933968e+06,3.360268876419165172e+06
-2.706859747851817403e+06,4.688713451794378459e+06,3.360268824999841861e+06
-2.706859665792774875e+06,4.688713477853504010e+06,3.360268773824597243e+06
-2.706859583741003647e+06,4.688713504410141148e+06,3.360268722891984507e+06
-2.706859501702483743e+06,4.688713531470050104e+06,3.360268672200062312e+06
-2.706859419683095999e+06,4.688713559037442319e+06,3.360268621749704238e+06
-2.706859337686758954e+06,4.688713587117218412e+06,3.360268571540106088e+06
-2.706859255719091743e+06,4.688713615713105537e+06,3.360268521570479497e+06
-2.706859173787557054e+06,4.688713644828083925e+06,3.360268471840013750e+06
-2.706859091898188926e+06,4.688713674465732649e+06,3.360268422346183099e+06
-2.706859010054978542e+06,4.688713704628963955e+06,3.360268373090164736e+06
-2.706858928263485432e+06,4.688713735318970867e+06,3.360268324070116505e+06
-2.706858846529151779e+06,4.688713766537345946e+06,3.360268275284777395e+06
-2.706858764857275411e+06,4.688713798284975812e+06,3.360268226732495707e+06
-2.706858683253075462e+06,4.688713830562430434e+06,3.360268178412826266e+06
-2.706858601721362211e+06,4.688713863369607367e+06,3.360268130325212143e+06
-2.706858520266598091e+06,4.688713896707154810e+06,3.360268082468671259e+06
-2.706858438893367071e+06,4.688713930574821308e+06,3.360268034843302332e+06
-2.706858357605985831e+06,4.688713964972204529e+06,3.360267987447646912e+06
-2.706858276409013197e+06,4.688713999898142181e+06,3.360267940281228628e+06
-2.706858195306938607e+06,4.688714035350225866e+06,3.360267893343036063e+06
-2.706858114303203765e+06,4.688714071328004822e+06,3.360267846632800996e+06
-2.706858033402891364e+06,4.688714107829852961e+06,3.360267800147637259e+06
-2.706857952609414700e+06,4.688714144854393788e+06,3.360267753887197468e+06
-2.706857871926842257e+06,4.688714182399442419e+06,3.360267707851158455e+06
-2.706857791358355898e+06,4.688714220464581624e+06,3.360267662039222196e+06
-2.706857710907776374e+06,4.688714259047182277e+06,3.360267616450576112e+06
-2.706857630578608718e+06,4.688714298144469038e+06,3.360267571083777584e+06
-2.706857550374567509e+06,4.688714337755020708e+06,3.360267525937852915e+06
-2.706857470300084911e+06,4.688714377874898724e+06,3.360267481010990683e+06
-2.706857390358414967e+06,4.688714418503049761e+06,3.360267436303591356e+06
-2.706857310552330688e+06,4.688714459636240266e+06,3.360267391813975293e+06
-2.706857230884461198e+06,4.688714501272079535e+06,3.360267347541552503e+06
-2.706857151359033305e+06,4.688714543407972902e+06,3.360267303486319259e+06
-2.706857071977648884e+06,4.688714586040736176e+06,3.360267259647909086e+06
-2.706856992743591778e+06,4.688714629168131389e+06,3.360267216023976449e+06
-2.706856913659715559e+06,4.688714672786070965e+06,3.360267172614102717e+06
-2.706856834728710819e+06,4.688714716892417520e+06,3.360267129417749122e+06
-2.706856755953182001e+06,4.688714761484827846e+06,3.360267086434132885e+06
-2.706856677336623427e+06,4.688714806560303085e+06,3.360267043661687989e+06
-2.706856598881283775e+06,4.688714852116769180e+06,3.360267001098981127e+06
-2.706856520590106025e+06,4.688714898150723428e+06,3.360266958744128235e+06
-2.706856442464229651e+06,4.688714944659409113e+06,3.360266916597827338e+06
-2.706856364507414401e+06,4.688714991638980806e+06,3.360266874658011366e+06
-2.706856286722351331e+06,4.688715039086998440e+06,3.360266832924853545e+06
-2.706856209110595286e+06,4.688715086999521591e+06,3.360266791397711262e+06
-2.706856131674783304e+06,4.688715135374084115e+06,3.360266750075330958e+06
-2.706856054417360574e+06,4.688715184208076447e+06,3.360266708957328461e+06
-2.706855977340362966e+06,4.688715233498228714e+06,3.360266668042483740e+06
-2.706855900445276406e+06,4.688715283241400495e+06,3.360266627330503892e+06
-2.706855823734282516e+06,4.688715333433807828e+06,3.360266586819712538e+06
-2.706855747209823690e+06,4.688715384072503075e+06,3.360266546509088483e+06
-2.706855670873397496e+06,4.688715435154798441e+06,3.360266506398695055e+06
-2.706855594727356918e+06,4.688715486678006127e+06,3.360266466487422585e+06
-2.706855518773343880e+06,4.688715538637997583e+06,3.360266426774675958e+06
-2.706855443013177719e+06,4.688715591032028198e+06,3.360266387260951102e+06
-2.706855367449270561e+06,4.688715643856675364e+06,3.360266347943221219e+06
-2.706855292082500644e+06,4.688715697109723464e+06,3.360266308821115177e+06
-2.706855216915203724e+06,4.688715750787998550e+06,3.360266269893796649e+06
-2.706855141949111596e+06,4.688715804887815379e+06,3.360266231160704046e+06
-2.706855067186343949e+06,4.688715859405086376e+06,3.360266192619220354e+06
-2.706854992627809290e+06,4.688715914337938651e+06,3.360266154269822873e+06
-2.706854918274930213e+06,4.688715969683525153e+06,3.360266116112798918e+06
-2.706854844129014295e+06,4.688716025438654236e+06,3.360266078146229964e+06
-2.706854770191986579e+06,4.688716081599933095e+06,3.360266040368554182e+06
-2.706854696464681532e+06,4.688716138163488358e+06,3.360266002778728027e+06
-2.706854622947796248e+06,4.688716195127375424e+06,3.360265965377886314e+06
-2.706854549643935636e+06,4.688716252488808706e+06,3.360265928163617849e+06
-2.706854476554738358e+06,4.688716310242635198e+06,3.360265891134326346e+06
-2.706854403680600692e+06,4.688716368387549184e+06,3.360265854291493073e+06
-2.706854331023719627e+06,4.688716426921562292e+06,3.360265817633874714e+06
-2.706854258584864903e+06,4.688716485840886831e+06,3.360265781160599086e+06
-2.706854186365494505e+06,4.688716545142923482e+06,3.360265744869886898e+06
-2.706854114365097135e+06,4.688716604824003763e+06,3.360265708761845250e+06
-2.706854042585501447e+06,4.688716664881769568e+06,3.360265672836209647e+06
-2.706853971028331667e+06,4.688716725312543102e+06,3.360265637091477402e+06
-2.706853899694489315e+06,4.688716786113338545e+06,3.360265601528186351e+06
-2.706853828585417941e+06,4.688716847281316295e+06,3.360265566144797020e+06
-2.706853757701971568e+06,4.688716908813639544e+06,3.360265530939772259e+06
-2.706853687043960672e+06,4.688716970707462169e+06,3.360265495911570266e+06
-2.706853616613377817e+06,4.688717032961018384e+06,3.360265461058387067e+06
-2.706853546409763861e+06,4.688717095569772646e+06,3.360265426381349564e+06
-2.706853476434721146e+06,4.688717158531340770e+06,3.360265391879030503e+06
-2.706853406689284369e+06,4.688717221843008883e+06,3.360265357550483663e+06
-2.706853337173778098e+06,4.688717285501685925e+06,3.360265323396012187e+06
-2.706853267889230512e+06,4.688717349504462443e+06,3.360265289414871018e+06
-2.706853198835305870e+06,4.688717413849771954e+06,3.360265255606281105e+06
-2.706853130013253074e+06,4.688717478533009999e+06,3.360265221969492733e+06
-2.706853061423894484e+06,4.688717543550894596e+06,3.360265188503443263e+06
-2.706852993067694828e+06,4.688717608901508152e+06,3.360265155206245370e+06
-2.706852924945955165e+06,4.688717674582347274e+06,3.360265122076171916e+06
-2.706852857058488298e+06,4.688717740591010079e+06,3.360265089114245027e+06
-2.706852789406338707e+06,4.688717806925816461e+06,3.360265056320941076e+06
-2.706852721989126876e+06,4.688717873582261615e+06,3.360265023693380412e+06
-2.706852654807818122e+06,4.688717940558288246e+06,3.360264991230649874e+06
-2.706852587863266468e+06,4.688718007850343361e+06,3.360264958932449110e+06
-2.706852521155385301e+06,4.688718075456136838e+06,3.360264926798952743e+06
-2.706852454684431665e+06,4.688718143373532221e+06,3.360264894828241318e+06
-2.706852388450592756e+06,4.688718211599361151e+06,3.360264863020743243e+06
-2.706852322454588488e+06,4.688718280132377520e+06,3.360264831375211477e+06
-2.706852256698364858e+06,4.688718348969133571e+06,3.360264799889721442e+06
-2.706852191181207541e+06,4.688718418107137084e+06,3.360264768563930411e+06
-2.706852125902032480e+06,4.688718487542934716e+06,3.360264737396501005e+06
-2.706852060863023624e+06,4.688718557273805141e+06,3.360264706388117746e+06
-2.706851996063000057e+06,4.688718627297620289e+06,3.360264675537643488e+06
-2.706851931502679829e+06,4.688718697611639276e+06,3.360264644843534101e+06
-2.706851867182991933e+06,4.688718768213652074e+06,3.360264614307301119e+06
-2.706851803102887701e+06,4.688718839100969024e+06,3.360264583926379681e+06
-2.706851739263778087e+06,4.688718910271196626e+06,3.360264553700890392e+06
-2.706851675664658658e+06,4.688718981721878052e+06,3.360264523628470488e+06
-2.706851612305666320e+06,4.688719053449994884e+06,3.360264493710573763e+06
-2.706851549187453929e+06,4.688719125453972258e+06,3.360264463944449555e+06
-2.706851486309289001e+06,4.688719197731768712e+06,3.360264434329903219e+06
-2.706851423671136145e+06,4.688719270280222408e+06,3.360264404866931029e+06
-2.706851361273489427e+06,4.688719343097114004e+06,3.360264375555577688e+06
-2.706851299117778894e+06,4.688719416180994362e+06,3.360264346393444110e+06
-2.706851237202174030e+06,4.688719489528672770e+06,3.360264317379653454e+06
-2.706851175527916290e+06,4.688719563138572499e+06,3.360264288514341228e+06
-2.706851114093510434e+06,4.688719637008194812e+06,3.360264259796999861e+06
-2.706851052898731083e+06,4.688719711134782992e+06,3.360264231227806769e+06
-2.706850991944335401e+06,4.688719785515973344e+06,3.360264202805478126e+06
-2.706850931229224429e+06,4.688719860149030574e+06,3.360264174528700765e+06
-2.706850870754106902e+06,4.688719935031942092e+06,3.360264146396689583e+06
-2.706850810520418920e+06,4.688720010162830353e+06,3.360264118408650160e+06
-2.706850750526972581e+06,4.688720085539553314e+06,3.360264090565792285e+06
-2.706850690773320850e+06,4.688720161160243675e+06,3.360264062866260763e+06
-2.706850631259915885e+06,4.688720237022502348e+06,3.360264035309111234e+06
-2.706850571985718794e+06,4.688720313123917207e+06,3.360264007894450799e+06
-2.706850512951332610e+06,4.688720389462145045e+06,3.360263980621118564e+06
-2.706850454155977350e+06,4.688720466035519727e+06,3.360263953487291001e+06
