accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
7.231260030427281826e+00,2.326880156783005305e+00,3.115766217312518460e+00
7.142349173914928073e+00,2.372075453280673596e+00,2.777101702733247635e+00
7.197798882588991809e+00,2.327565357243946753e+00,2.923123670042772737e+00
7.109903971610746609e+00,2.425866492380138517e+00,2.981205319138907850e+00
7.047489232106908474e+00,2.425453458102073689e+00,2.688631072495936802e+00
6.974155071203593792e+00,2.555997223521438766e+00,2.889609648058590441e+00
6.966172240488459622e+00,2.497999281522713666e+00,2.843328324367246029e+00
6.846749235926407273e+00,2.540282797625920352e+00,2.702337306078493651e+00
6.903374094631424818e+00,2.611565311186025529e+00,2.857049622434118419e+00
6.718305034332087367e+00,2.725701213413604052e+00,2.778815982605854717e+00
6.730209718112172723e+00,2.734694592837111138e+00,2.693894868513114549e+00
6.723510306387900926e+00,2.714665942362560536e+00,2.601482418210858683e+00
6.640932113898007749e+00,2.767855154630575409e+00,2.588760031267558936e+00
6.511534428978121625e+00,2.706271528092080381e+00,2.540321847756016993e+00
6.490633764783596327e+00,2.792182794982691174e+00,2.533562376287695983e+00
6.466156650120509219e+00,2.889202642988408787e+00,2.355679614791745813e+00
6.288828368351734532e+00,3.011226695436189704e+00,2.625507828569277891e+00
6.470330547314754988e+00,2.960371392952022340e+00,2.413944005865463982e+00
6.232282177109678578e+00,2.993128251025785058e+00,2.449005570940720133e+00
6.301058155295486962e+00,3.031609475276134447e+00,2.426503197410957213e+00
6.194881853088599399e+00,3.013110753525703789e+00,2.507448959117280829e+00
6.142561842628347257e+00,3.057504047588475604e+00,2.299058432963536180e+00
6.035724135026649506e+00,3.080641201749608094e+00,2.282723733594588023e+00
5.982280679902659770e+00,3.249780970758535226e+00,2.267274698847099312e+00
6.009189599465440956e+00,3.202194403033778336e+00,2.216896300541979947e+00
6.003386753881126303e+00,3.132031605924729512e+00,2.285950741256966623e+00
5.854852794795203152e+00,3.204127174943318224e+00,2.314194458243058694e+00
5.779674394094554302e+00,3.355493805450980638e+00,2.081493429174354315e+00
5.724207267736049154e+00,3.295167326369256244e+00,2.287802280142234412e+00
5.715855452629489797e+00,3.273169872814686965e+00,2.023881492441910179e+00
5.701625959470590033e+00,3.374758807207299149e+00,2.042122538896911088e+00
5.527396368146372474e+00,3.429570416648725306e+00,2.010873792195348564e+00
5.521347046664027758e+00,3.389465679034113776e+00,2.004267925185397203e+00
5.475699600553633140e+00,3.469172854327422506e+00,2.116499406253477655e+00
5.461390934377460482e+00,3.473871843872908816e+00,2.017186350541011475e+00
5.388154736289185287e+00,3.486579174674951265e+00,2.003969838084803445e+00
5.378035572825348609e+00,3.699582068269377633e+00,1.891376230137753245e+00
5.313472928975554233e+00,3.593378562061544823e+00,1.876238327585800558e+00
5.164988286384909699e+00,3.627898186580860163e+00,1.927797558935931521e+00
5.154914092208280785e+00,3.594080431285366029e+00,1.827563055204621145e+00
5.174154670256998934e+00,3.632614672927888311e+00,1.803304158457020412e+00
5.023355140598470214e+00,3.615703596893512728e+00,1.827579060507007247e+00
4.920215568725021527e+00,3.769918173296294306e+00,1.779704051356412187e+00
4.846103090066587349e+00,3.746620359742236950e+00,1.827290848029491155e+00
4.882897404627403404e+00,3.834766908106803651e+00,1.755189389117629339e+00
4.873835758323890488e+00,3.875259602835489314e+00,1.906692813409960330e+00
4.675498897995652214e+00,3.856298341019767317e+00,1.635986338630515347e+00
4.601915383058385878e+00,3.921267351988086514e+00,1.530324496471884732e+00
4.623483719827885530e+00,3.868213269340193605e+00,1.615389667823081243e+00
4.490168215943977081e+00,3.962585897943843971e+00,1.683234447613901619e+00
4.460907787988037221e+00,3.988703215624393117e+00,1.702689672735946624e+00
4.364991397820772612e+00,4.005250946410404467e+00,1.585894781627485317e+00
4.383521429945498760e+00,4.048682834193490621e+00,1.576780387970396546e+00
4.340255404884504564e+00,4.059143195550065641e+00,1.749799187028312719e+00
4.259024275115842251e+00,4.087559687851474166e+00,1.634467628513559090e+00
4.237888369961579471e+00,4.146637434351781337e+00,1.513355223565037821e+00
4.149197179868532537e+00,4.088081504339649008e+00,1.549938337334823890e+00
4.046279591790752583e+00,4.193770728942218362e+00,1.590870511736884652e+00
3.986026705509078560e+00,4.144879839016566869e+00,1.557844581452640265e+00
3.949044434923220770e+00,4.238379509385936217e+00,1.478972630445597680e+00
3.918622692013464803e+00,4.229684639181201078e+00,1.504493677052700873e+00
3.891700095048963082e+00,4.222896971114960429e+00,1.485978640278708518e+00
3.775509593413538312e+00,4.291008612981111803e+00,1.477736905636785947e+00
3.786420285145459363e+00,4.330619820918003349e+00,1.482273715100666189e+00
3.742801705795979483e+00,4.410802425989806430e+00,1.284069461840560367e+00
3.525992693501574404e+00,4.439613232885883498e+00,1.426572009215872017e+00
3.490233248172315506e+00,4.430036672360743388e+00,1.343274279461217802e+00
3.482082098387746516e+00,4.434790770320752529e+00,1.419239459078222465e+00
3.504086458094967771e+00,4.487062556842650096e+00,1.308223758706009487e+00
3.279646250922344741e+00,4.473827031246825570e+00,1.259821671146833744e+00
3.430651083718871508e+00,4.415606242030968964e+00,1.297414167413110553e+00
3.250327833630678231e+00,4.522041188478263862e+00,1.232112127427045456e+00
3.128558417496142496e+00,4.524297735651416019e+00,1.178599070518060010e+00
3.174117955036838357e+00,4.623109744691462630e+00,1.270262898885249792e+00
3.052826912015659033e+00,4.628612753719064443e+00,1.327893815847089209e+00
2.987739100557782468e+00,4.689351473531268688e+00,1.332233521183785019e+00
2.892784492909671989e+00,4.664423729313766032e+00,1.232751812227260046e+00
2.908135691686329682e+00,4.677756023033213140e+00,1.149947829257771614e+00
2.845796910872909091e+00,4.622841870653801699e+00,1.139015565465838042e+00
2.853693825844706211e+00,4.742276814837985910e+00,1.378100061824530487e+00
2.760431034376398252e+00,4.858718258181913718e+00,1.156378085534447431e+00
2.632962595620568891e+00,4.899014050597816805e+00,1.084421882378210578e+00
2.507179391262357893e+00,4.763687375878883579e+00,1.195774459725238659e+00
2.544626251393238725e+00,4.870038007096082922e+00,1.217265670773931108e+00
2.463071011439057489e+00,4.897255326237889506e+00,1.115005537117886858e+00
2.419577370983343023e+00,4.935865067075707380e+00,1.104743947216542566e+00
2.341295629553476143e+00,4.909872123344527495e+00,1.226929825279790887e+00
2.329104723024468804e+00,4.968589266464754850e+00,1.157260394309061136e+00
2.301853354023299048e+00,5.020241377387091752e+00,1.091190774053220292e+00
2.154478524455063937e+00,4.998710591260160818e+00,1.068157868222902041e+00
2.209933784122080969e+00,4.976680056081159265e+00,1.144323064597765116e+00
1.979115599670337122e+00,5.094921930079244987e+00,1.062690764454387704e+00
1.933495721822551916e+00,5.046744155086992478e+00,1.028387116909188048e+00
2.058429570089990612e+00,5.209114469383749224e+00,1.037650738062791067e+00
1.893016453558202139e+00,5.152199799878229847e+00,9.832639094260595680e-01
1.797880966235710254e+00,5.199568218097380345e+00,1.182644436661677512e+00
1.714541025627824400e+00,5.105801241214630082e+00,1.138377654541725459e+00
1.656598334535261952e+00,5.141831537762660886e+00,1.031404398343181317e+00
1.572384643751242095e+00,5.161114420517934676e+00,9.791971841687707734e-01
1.535272899543039582e+00,5.290553315861854067e+00,1.002162750450127815e+00
1.504638205834059494e+00,5.181850358950143232e+00,9.370409067121591162e-01
1.528690389786869552e+00,5.206210017940863466e+00,9.271794192244785515e-01
1.410328621505530844e+00,5.329355490469732004e+00,1.043603588722902709e+00
1.365351699390960238e+00,5.332424320905896131e+00,9.641211025386761113e-01
1.172222348030563133e+00,5.217348723398196775e+00,9.865801906971254365e-01
1.141517376663768069e+00,5.378244389560052241e+00,1.015107108583251039e+00
1.105048410942992110e+00,5.322541772538460059e+00,9.476570780371316172e-01
1.015502862790294447e+00,5.365328426730804345e+00,9.863869279429448023e-01
1.018731013861394086e+00,5.455180919071174195e+00,8.956816962304351426e-01
9.410295160365751421e-01,5.430673118485398909e+00,9.272940815780561508e-01
7.984636834737141031e-01,5.426534021942893915e+00,9.386091912193449405e-01
8.244243236052781754e-01,5.347231459179432100e+00,1.070514687568952628e+00
7.609837316009906427e-01,5.467492576787104319e+00,1.018363861044939034e+00
7.324637735618109158e-01,5.417459598252777120e+00,1.027185854472532078e+00
6.818467555907018474e-01,5.513682756740860391e+00,9.261415596579837262e-01
6.851942410234352909e-01,5.429504445865719120e+00,1.017768016635081763e+00
4.816973239014736841e-01,5.491819996410558069e+00,9.852551742238827570e-01
4.657701577753312061e-01,5.498737567995766184e+00,9.225681044641801387e-01
4.247139622472289600e-01,5.597556159580322266e+00,9.811558130560996682e-01
3.579298571395867490e-01,5.624360576118123234e+00,1.013608569788035929e+00
3.700366637147555204e-01,5.566857521938030295e+00,9.971622697037167971e-01
1.665947433090690932e-01,5.722021966268350468e+00,9.681021034342154330e-01
1.213761687711553267e-01,5.608293142447610791e+00,1.037637151660166790e+00
1.292734043315262038e-01,5.533803992818088879e+00,9.772988133421104395e-01
-1.929742221167539407e-02,5.645062452210853010e+00,1.013236920729481794e+00
5.719171702493390519e-02,5.702218024312071698e+00,1.039957436911894018e+00
-1.656859323229691316e-01,5.727024305872136622e+00,1.026551629675013233e+00
-1.899658334275191873e-01,5.720293397405691316e+00,8.598476274530958419e-01
-2.122173027668797785e-01,5.718613756334035791e+00,1.113520343485252750e+00
-2.983332157010659680e-01,5.744337214601322295e+00,8.988973137828721871e-01
-3.988688840658540791e-01,5.695827472362744004e+00,1.162526458015347375e+00
-4.037181182163795956e-01,5.681693621079317857e+00,1.034097254525584209e+00
-4.767689638757846016e-01,5.834660760375191657e+00,1.040114058395222418e+00
-5.466530238116653617e-01,5.832621472580052036e+00,9.810897999764471855e-01
-6.003031507848715087e-01,5.789201911150095192e+00,9.919562306123477224e-01
-5.757886699763457017e-01,5.744202866811911612e+00,1.023104161243265642e+00
-7.894852150943291180e-01,5.842314692125277986e+00,1.116749132891572849e+00
-7.711644653114571035e-01,5.857387386067831159e+00,1.014639639103025237e+00
-8.283563086091784156e-01,5.861136122313714836e+00,1.035583542953870673e+00
-9.144327667498410861e-01,5.809792192575044645e+00,1.021473605151247410e+00
-9.499451025181012698e-01,5.872110752560625535e+00,9.882477666907488745e-01
-1.077672122044523784e+00,5.942036398154431964e+00,1.106219173619421792e+00
-1.119174177434991702e+00,5.938075072069152860e+00,1.016460388789342861e+00
-1.100979801705579630e+00,5.906272539803247845e+00,1.101764088682423592e+00
-1.221951053703384638e+00,5.911205947212485157e+00,1.114153930310560536e+00
-1.171612855348141746e+00,5.958544331683204298e+00,1.061179889440930335e+00
-1.345052243285005833e+00,5.913818521554087049e+00,1.077948203804844685e+00
-1.458745926444130703e+00,5.982417077362386593e+00,1.062466556751686442e+00
-1.441850203953025655e+00,5.950292334764434976e+00,1.099681186704947189e+00
-1.485585262618712266e+00,6.103655539182613943e+00,1.111648101828360602e+00
-1.515880995351924554e+00,5.916717965694165748e+00,1.147866734146733014e+00
-1.633672054033715959e+00,6.025970381718301461e+00,1.149895170840804282e+00
-1.653858337382306143e+00,6.012346952048991611e+00,1.141863384406637039e+00
-1.752600109073652268e+00,6.001303459273198193e+00,1.230928486323100257e+00
-1.852589239035929092e+00,6.073708204130026544e+00,1.307082674986652648e+00
-1.902091043640919743e+00,5.977796352320286388e+00,1.174235683373997308e+00
-1.950730700505707071e+00,5.972355368542456411e+00,1.384960034162008524e+00
-1.953241952488793620e+00,6.047355591939568953e+00,1.048460015440254800e+00
-2.034066471827203681e+00,6.077772261258895803e+00,1.323428774855727852e+00
-2.150627362278779930e+00,6.090655265649351335e+00,1.333354442752936464e+00
-2.163216962133064580e+00,6.111431359234300587e+00,1.345403085188518366e+00
-2.244521568700457159e+00,6.193215123867199523e+00,1.357860631237127746e+00
-2.284763000377386888e+00,6.095447474097955620e+00,1.353699571146755876e+00
-2.345984049571613994e+00,6.107979292485358869e+00,1.295575562111544787e+00
-2.458520529395281873e+00,6.156919672169375524e+00,1.356452051075300869e+00
-2.547001337135131660e+00,6.073371276882193470e+00,1.352080239881030321e+00
-2.572361070754691781e+00,6.182154603458468678e+00,1.527408279759323140e+00
-2.514597298118531832e+00,6.104328375237504822e+00,1.328799957136863608e+00
-2.477487057612532961e+00,6.145290080123933407e+00,1.415017366731344595e+00
-2.702680466878149446e+00,6.265107062552479178e+00,1.382937927390172073e+00
-2.752680033215437749e+00,6.117360982662710001e+00,1.418352913329612663e+00
-2.782905788747088494e+00,6.256770297992835239e+00,1.414788185639576312e+00
-2.912484268970899404e+00,6.162010766785593674e+00,1.567420362501821929e+00
-2.956951912937256566e+00,6.133496425602103841e+00,1.408713718047828856e+00
-3.065979508204886184e+00,6.200948546497623504e+00,1.477011990701533994e+00
-3.053696828825466891e+00,6.351597091228268432e+00,1.587376470794495287e+00
-3.077310839449030500e+00,6.303708534275137332e+00,1.472165048066482074e+00
-3.218211476527203185e+00,6.208266439307764450e+00,1.596464266984423785e+00
-3.281581251345670136e+00,6.334812029235091124e+00,1.495557648149214103e+00
-3.344108079573830494e+00,6.285724110475594095e+00,1.662669253106024536e+00
-3.331498458496792381e+00,6.250675214346482989e+00,1.560596157452597055e+00
-3.443876500772790283e+00,6.306953468039379729e+00,1.568148720333333301e+00
-3.556571900141880960e+00,6.303075541452725972e+00,1.626925762861160418e+00
-3.510105477162460019e+00,6.171682677403224737e+00,1.636372729763744927e+00
-3.518940658854058157e+00,6.336206237578485556e+00,1.822750909329300839e+00
-3.669230920874503976e+00,6.315403166056525741e+00,1.793726021621527833e+00
-3.645619349645546681e+00,6.251471378443903326e+00,1.735470496827185238e+00
-3.747589361689048992e+00,6.286469274243793315e+00,1.799457637202793503e+00
-3.809440221694067930e+00,6.307616294027535098e+00,1.720239113190364266e+00
-3.789037733845339595e+00,6.245485546022902845e+00,1.754049956295929524e+00
-3.860284622639367669e+00,6.304373658804975911e+00,1.740794167899812006e+00
-3.905580982562482539e+00,6.324089157387339455e+00,1.710539858122211099e+00
-4.076268879771163256e+00,6.284563748931153881e+00,1.969251686589507333e+00
-4.069530205027994008e+00,6.171865530527142596e+00,1.842389676179474467e+00
-4.185710488145557129e+00,6.296202100422971348e+00,1.907368660407150029e+00
-4.302324594436981897e+00,6.261249140272331815e+00,1.946121773859217807e+00
-4.210585246410589733e+00,6.342975157241552253e+00,2.040921849710181313e+00
-4.350159731346181502e+00,6.275989696912273708e+00,1.944230696043360407e+00
-4.450133618413424585e+00,6.220168743416643942e+00,1.998683942846831707e+00
-4.389978022108702582e+00,6.233015011696449115e+00,2.012572404333164311e+00
-4.553242738862328665e+00,6.260923501389338064e+00,2.046137081869713104e+00
-4.513337502538566248e+00,6.279596018572049410e+00,1.984653042042799242e+00
-4.492968048083151977e+00,6.250825173981675142e+00,1.944393100436649480e+00
-4.650880459618854879e+00,6.279416368306889318e+00,2.200049819261700179e+00
-4.723521055825768755e+00,6.332060914015248621e+00,2.010359815279946893e+00
-4.830336367455394964e+00,6.252179932435720566e+00,2.325469553847117066e+00
-4.810365362153009805e+00,6.261706224834214574e+00,2.229397466543300510e+00
-4.883085242630309075e+00,6.303158055760209599e+00,2.251513994554834586e+00
-4.911941363080210898e+00,6.283732202655711419e+00,2.205451697718125992e+00
-4.959433520215779545e+00,6.283332502954859677e+00,2.323585457315168412e+00
-4.948582411301375217e+00,6.236075909247054128e+00,2.420489577450027685e+00
-5.123861002003118337e+00,6.259636808092770899e+00,2.332431697739447252e+00
-5.124843258545697111e+00,6.295716111274961335e+00,2.220889767938293069e+00
-5.184237480888995719e+00,6.197473258211288361e+00,2.356444534754560838e+00
-5.203130959173132730e+00,6.223763628055907660e+00,2.440295766397944988e+00
-5.245259692389467432e+00,6.235647188196129065e+00,2.372204786425285761e+00
