ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
-4.859999999999993037e+01,5.719999999999987494e+01,-1.000000000000009059e+01
-4.844999999999998863e+01,5.689999999999989910e+01,-1.000000000000009059e+01
-4.830000000000004690e+01,5.659999999999991616e+01,-1.000000000000009059e+01
-4.815000000000011227e+01,5.629999999999993321e+01,-1.000000000000009059e+01
-4.800000000000007105e+01,5.599999999999995026e+01,-1.000000000000009059e+01
-4.785000000000002274e+01,5.569999999999996732e+01,-1.000000000000009059e+01
-4.769999999999998153e+01,5.539999999999999147e+01,-1.000000000000009059e+01
-4.754999999999994031e+01,5.510000000000000853e+01,-1.000000000000009059e+01
-4.739999999999989910e+01,5.480000000000000426e+01,-1.000000000000009059e+01
-4.724999999999985789e+01,5.449999999999999289e+01,-1.000000000000009059e+01
-4.709999999999981668e+01,5.419999999999998863e+01,-1.000000000000009059e+01
-4.694999999999977547e+01,5.389999999999997726e+01,-1.000000000000009059e+01
-4.679999999999973426e+01,5.359999999999997300e+01,-1.000000000000009059e+01
-4.664999999999969305e+01,5.329999999999996874e+01,-1.000000000000009059e+01
-4.649999999999965183e+01,5.299999999999995737e+01,-1.000000000000009059e+01
-4.634999999999961062e+01,5.269999999999995310e+01,-1.000000000000009059e+01
-4.619999999999956941e+01,5.239999999999994884e+01,-1.000000000000009059e+01
-4.604999999999952820e+01,5.209999999999993747e+01,-1.000000000000009059e+01
-4.589999999999948699e+01,5.179999999999993321e+01,-1.000000000000009059e+01
-4.574999999999944578e+01,5.149999999999992895e+01,-1.000000000000009059e+01
-4.559999999999940457e+01,5.119999999999991758e+01,-1.000000000000009059e+01
-4.544999999999936335e+01,5.089999999999991331e+01,-1.000000000000009059e+01
-4.529999999999932214e+01,5.059999999999990905e+01,-1.000000000000009059e+01
-4.514999999999928093e+01,5.029999999999989768e+01,-1.000000000000009059e+01
-4.499999999999923972e+01,4.999999999999989342e+01,-1.000000000000009059e+01
-4.484999999999919140e+01,4.969999999999988205e+01,-1.000000000000009059e+01
-4.469999999999915019e+01,4.939999999999987779e+01,-1.000000000000009059e+01
-4.454999999999910898e+01,4.909999999999987352e+01,-1.000000000000009059e+01
-4.439999999999906777e+01,4.879999999999986215e+01,-1.000000000000009059e+01
-4.424999999999902656e+01,4.849999999999985789e+01,-1.000000000000009059e+01
-4.409999999999898534e+01,4.819999999999985363e+01,-1.000000000000009059e+01
-4.394999999999894413e+01,4.789999999999984226e+01,-1.000000000000009059e+01
-4.379999999999890292e+01,4.759999999999983800e+01,-1.000000000000009059e+01
-4.364999999999886171e+01,4.729999999999983373e+01,-1.000000000000009059e+01
-4.349999999999882050e+01,4.699999999999982236e+01,-1.000000000000009059e+01
-4.334999999999877929e+01,4.669999999999981810e+01,-1.000000000000009059e+01
-4.319999999999873808e+01,4.639999999999981384e+01,-1.000000000000009059e+01
-4.304999999999869686e+01,4.609999999999980247e+01,-1.000000000000009059e+01
-4.289999999999865565e+01,4.579999999999979821e+01,-1.000000000000009059e+01
-4.274999999999861444e+01,4.549999999999979394e+01,-1.000000000000009059e+01
-4.259999999999857323e+01,4.519999999999978257e+01,-1.000000000000009059e+01
-4.244999999999853202e+01,4.489999999999977831e+01,-1.000000000000009059e+01
-4.229999999999849081e+01,4.459999999999976694e+01,-1.000000000000009059e+01
-4.214999999999844960e+01,4.429999999999976268e+01,-1.000000000000009059e+01
-4.199999999999840838e+01,4.399999999999975842e+01,-1.000000000000009059e+01
-4.184999999999836717e+01,4.369999999999974705e+01,-1.000000000000009059e+01
-4.169999999999831886e+01,4.339999999999974278e+01,-1.000000000000009059e+01
-4.154999999999827764e+01,4.309999999999973852e+01,-1.000000000000009059e+01
-4.139999999999823643e+01,4.279999999999972715e+01,-1.000000000000009059e+01
-4.124999999999819522e+01,4.249999999999972289e+01,-1.000000000000009059e+01
-4.109999999999815401e+01,4.219999999999971863e+01,-1.000000000000009059e+01
-4.094999999999811280e+01,4.189999999999970726e+01,-1.000000000000009059e+01
-4.079999999999807159e+01,4.159999999999970299e+01,-1.000000000000009059e+01
-4.064999999999803038e+01,4.129999999999969873e+01,-1.000000000000009059e+01
-4.049999999999798916e+01,4.099999999999968736e+01,-1.000000000000009059e+01
-4.034999999999794795e+01,4.069999999999968310e+01,-1.000000000000009059e+01
-4.019999999999790674e+01,4.039999999999967173e+01,-1.000000000000009059e+01
-4.004999999999786553e+01,4.009999999999966747e+01,-1.000000000000009059e+01
-3.989999999999782432e+01,3.979999999999966320e+01,-1.000000000000009059e+01
-3.974999999999778311e+01,3.949999999999965183e+01,-1.000000000000009059e+01
-3.959999999999774190e+01,3.919999999999964757e+01,-1.000000000000009059e+01
-3.944999999999770068e+01,3.889999999999964331e+01,-1.000000000000009059e+01
-3.929999999999765947e+01,3.859999999999963194e+01,-1.000000000000009059e+01
-3.914999999999761826e+01,3.829999999999962768e+01,-1.000000000000009059e+01
-3.899999999999757705e+01,3.799999999999962341e+01,-1.000000000000009059e+01
-3.884999999999753584e+01,3.769999999999961204e+01,-1.000000000000009059e+01
-3.869999999999748752e+01,3.739999999999960778e+01,-1.000000000000009059e+01
-3.854999999999744631e+01,3.709999999999960352e+01,-1.000000000000009059e+01
-3.839999999999740510e+01,3.679999999999959215e+01,-1.000000000000009059e+01
-3.824999999999736389e+01,3.649999999999958789e+01,-1.000000000000009059e+01
-3.809999999999732267e+01,3.619999999999958362e+01,-1.000000000000009059e+01
-3.794999999999728146e+01,3.589999999999957225e+01,-1.000000000000009059e+01
-3.779999999999724025e+01,3.559999999999956799e+01,-1.000000000000009059e+01
-3.764999999999719904e+01,3.529999999999955662e+01,-1.000000000000009059e+01
-3.749999999999715783e+01,3.499999999999955236e+01,-1.000000000000009059e+01
-3.734999999999711662e+01,3.469999999999954809e+01,-1.000000000000009059e+01
-3.719999999999707541e+01,3.439999999999953673e+01,-1.000000000000009059e+01
-3.704999999999703419e+01,3.409999999999953246e+01,-1.000000000000009059e+01
-3.689999999999699298e+01,3.379999999999952820e+01,-1.000000000000009059e+01
-3.674999999999695177e+01,3.349999999999951683e+01,-1.000000000000009059e+01
-3.659999999999691056e+01,3.319999999999951257e+01,-1.000000000000009059e+01
-3.644999999999686935e+01,3.289999999999950830e+01,-1.000000000000009059e+01
-3.629999999999682814e+01,3.259999999999949694e+01,-1.000000000000009059e+01
-3.614999999999678693e+01,3.229999999999949267e+01,-1.000000000000009059e+01
-3.599999999999674571e+01,3.199999999999948486e+01,-1.000000000000009059e+01
-3.584999999999670450e+01,3.169999999999947704e+01,-1.000000000000009059e+01
-3.569999999999666329e+01,3.139999999999947278e+01,-1.000000000000009059e+01
-3.554999999999661497e+01,3.109999999999946496e+01,-1.000000000000009059e+01
-3.539999999999657376e+01,3.079999999999945715e+01,-1.000000000000009059e+01
-3.524999999999653255e+01,3.049999999999945288e+01,-1.000000000000009059e+01
-3.509999999999649134e+01,3.019999999999944507e+01,-1.000000000000009059e+01
-3.494999999999645013e+01,2.989999999999943725e+01,-1.000000000000009059e+01
-3.479999999999640892e+01,2.959999999999942943e+01,-1.000000000000009059e+01
-3.464999999999636771e+01,2.929999999999942517e+01,-1.000000000000009059e+01
-3.449999999999632649e+01,2.899999999999941735e+01,-1.000000000000009059e+01
-3.434999999999628528e+01,2.869999999999940954e+01,-1.000000000000009059e+01
-3.419999999999624407e+01,2.839999999999940528e+01,-1.000000000000009059e+01
-3.404999999999620286e+01,2.809999999999939746e+01,-1.000000000000009059e+01
-3.389999999999616165e+01,2.779999999999938964e+01,-1.000000000000009059e+01
-3.374999999999612044e+01,2.749999999999938183e+01,-1.000000000000009059e+01
-3.359999999999607923e+01,2.719999999999937756e+01,-1.000000000000009059e+01
-3.344999999999603801e+01,2.689999999999936975e+01,-1.000000000000009059e+01
-3.329999999999599680e+01,2.659999999999936193e+01,-1.000000000000009059e+01
-3.314999999999595559e+01,2.629999999999935767e+01,-1.000000000000009059e+01
-3.299999999999591438e+01,2.599999999999934985e+01,-1.000000000000009059e+01
-3.284999999999587317e+01,2.569999999999934204e+01,-1.000000000000009059e+01
-3.269999999999583196e+01,2.539999999999933777e+01,-1.000000000000009059e+01
-3.254999999999578364e+01,2.509999999999932996e+01,-1.000000000000009059e+01
-3.239999999999574243e+01,2.479999999999932214e+01,-1.000000000000009059e+01
-3.224999999999570122e+01,2.449999999999931433e+01,-1.000000000000009059e+01
-3.209999999999566000e+01,2.419999999999931006e+01,-1.000000000000009059e+01
-3.194999999999562235e+01,2.389999999999930225e+01,-1.000000000000009059e+01
-3.179999999999557758e+01,2.359999999999929443e+01,-1.000000000000009059e+01
-3.164999999999553637e+01,2.329999999999929017e+01,-1.000000000000009059e+01
-3.149999999999549516e+01,2.299999999999928235e+01,-1.000000000000009059e+01
-3.134999999999545395e+01,2.269999999999927454e+01,-1.000000000000009059e+01
-3.119999999999541274e+01,2.239999999999926672e+01,-1.000000000000009059e+01
-3.104999999999537152e+01,2.209999999999926246e+01,-1.000000000000009059e+01
-3.089999999999533031e+01,2.179999999999925464e+01,-1.000000000000009059e+01
-3.074999999999528910e+01,2.149999999999924682e+01,-1.000000000000009059e+01
-3.059999999999524789e+01,2.119999999999924256e+01,-1.000000000000009059e+01
-3.044999999999520668e+01,2.089999999999923475e+01,-1.000000000000009059e+01
-3.029999999999516547e+01,2.059999999999922693e+01,-1.000000000000009059e+01
-3.014999999999512070e+01,2.029999999999921911e+01,-1.000000000000009059e+01
-2.999999999999507949e+01,1.999999999999921485e+01,-1.000000000000009059e+01
-2.984999999999503828e+01,1.969999999999920703e+01,-1.000000000000009059e+01
-2.969999999999499707e+01,1.939999999999919922e+01,-1.000000000000009059e+01
-2.954999999999495586e+01,1.909999999999919496e+01,-1.000000000000009059e+01
-2.939999999999491465e+01,1.879999999999918714e+01,-1.000000000000009059e+01
-2.924999999999487343e+01,1.849999999999917932e+01,-1.000000000000009059e+01
-2.909999999999483222e+01,1.819999999999917151e+01,-1.000000000000009059e+01
-2.894999999999479101e+01,1.789999999999916724e+01,-1.000000000000009059e+01
-2.879999999999474980e+01,1.759999999999915943e+01,-1.000000000000009059e+01
-2.864999999999470504e+01,1.729999999999915161e+01,-1.000000000000009059e+01
-2.849999999999466382e+01,1.699999999999914735e+01,-1.000000000000009059e+01
-2.834999999999462261e+01,1.669999999999913953e+01,-1.000000000000009059e+01
-2.819999999999458140e+01,1.639999999999913172e+01,-1.000000000000009059e+01
-2.804999999999454019e+01,1.609999999999912745e+01,-1.000000000000009059e+01
-2.789999999999449898e+01,1.579999999999911964e+01,-1.000000000000009059e+01
-2.774999999999445777e+01,1.549999999999911182e+01,-1.000000000000009059e+01
-2.759999999999441656e+01,1.519999999999910578e+01,-1.000000000000009059e+01
-2.744999999999437534e+01,1.489999999999909797e+01,-1.000000000000009059e+01
-2.729999999999433413e+01,1.459999999999909193e+01,-1.000000000000009059e+01
-2.714999999999428937e+01,1.429999999999908589e+01,-1.000000000000009059e+01
-2.699999999999424816e+01,1.399999999999907807e+01,-1.000000000000009059e+01
-2.684999999999420695e+01,1.369999999999907203e+01,-1.000000000000009059e+01
-2.669999999999416573e+01,1.339999999999906422e+01,-1.000000000000009059e+01
-2.654999999999412452e+01,1.309999999999905818e+01,-1.000000000000009059e+01
-2.639999999999408331e+01,1.279999999999905036e+01,-1.000000000000009059e+01
-2.624999999999404210e+01,1.249999999999904432e+01,-1.000000000000009059e+01
-2.609999999999400089e+01,1.219999999999903828e+01,-1.000000000000009059e+01
-2.594999999999395968e+01,1.189999999999903046e+01,-1.000000000000009059e+01
-2.579999999999391846e+01,1.159999999999902442e+01,-1.000000000000009059e+01
-2.564999999999387370e+01,1.129999999999901661e+01,-1.000000000000009059e+01
-2.549999999999383249e+01,1.099999999999901057e+01,-1.000000000000009059e+01
-2.534999999999379128e+01,1.069999999999900453e+01,-1.000000000000009059e+01
-2.519999999999375007e+01,1.039999999999899671e+01,-1.000000000000009059e+01
-2.504999999999370885e+01,1.009999999999899067e+01,-1.000000000000009059e+01
-2.489999999999366764e+01,9.799999999998982858e+00,-1.000000000000009059e+01
-2.474999999999362643e+01,9.499999999998976818e+00,-1.000000000000009059e+01
-2.459999999999358522e+01,9.199999999998969002e+00,-1.000000000000009059e+01
-2.444999999999354401e+01,8.899999999998962963e+00,-1.000000000000009059e+01
-2.429999999999350280e+01,8.599999999998956923e+00,-1.000000000000009059e+01
-2.414999999999346159e+01,8.299999999998949107e+00,-1.000000000000009059e+01
-2.399999999999341682e+01,7.999999999998942180e+00,-1.000000000000009059e+01
-2.384999999999337561e+01,7.699999999998936140e+00,-1.000000000000009059e+01
-2.369999999999333440e+01,7.399999999998929212e+00,-1.000000000000009059e+01
-2.354999999999329319e+01,7.099999999998922284e+00,-1.000000000000009059e+01
-2.339999999999325198e+01,6.799999999998915357e+00,-1.000000000000009059e+01
-2.324999999999321076e+01,6.499999999998908429e+00,-1.000000000000009059e+01
-2.309999999999316955e+01,6.199999999998901501e+00,-1.000000000000009059e+01
-2.294999999999312834e+01,5.899999999998895461e+00,-1.000000000000009059e+01
-2.279999999999308713e+01,5.599999999998888534e+00,-1.000000000000009059e+01
-2.264999999999304592e+01,5.299999999998881606e+00,-1.000000000000009059e+01
-2.249999999999300115e+01,4.999999999998874678e+00,-1.000000000000009059e+01
-2.234999999999295994e+01,4.699999999998867750e+00,-1.000000000000009059e+01
-2.219999999999291873e+01,4.399999999998860822e+00,-1.000000000000009059e+01
-2.204999999999287752e+01,4.099999999998854783e+00,-1.000000000000009059e+01
-2.189999999999283631e+01,3.799999999998847855e+00,-1.000000000000009059e+01
-2.174999999999279510e+01,3.499999999998840927e+00,-1.000000000000009059e+01
-2.159999999999275389e+01,3.199999999998833999e+00,-1.000000000000009059e+01
-2.144999999999271267e+01,2.899999999998827072e+00,-1.000000000000009059e+01
-2.129999999999267146e+01,2.599999999998820588e+00,-1.000000000000009059e+01
-2.114999999999263025e+01,2.299999999998813660e+00,-1.000000000000009059e+01
-2.099999999999258549e+01,1.999999999998806954e+00,-1.000000000000009059e+01
-2.084999999999254428e+01,1.699999999998800249e+00,-1.000000000000009059e+01
-2.069999999999250306e+01,1.399999999998793321e+00,-1.000000000000009059e+01
-2.054999999999246185e+01,1.099999999998786615e+00,-1.000000000000009059e+01
-2.039999999999242064e+01,7.999999999987797983e-01,-1.000000000000009059e+01
-2.024999999999237943e+01,4.999999999987730370e-01,-1.000000000000009059e+01
-2.009999999999233822e+01,1.999999999987662203e-01,-1.000000000000009059e+01
-1.994999999999229701e+01,-1.000000000012405549e-01,-1.000000000000009059e+01
-1.979999999999225579e+01,-4.000000000012473578e-01,-1.000000000000009059e+01
-1.964999999999221458e+01,-7.000000000012541745e-01,-1.000000000000009059e+01
-1.949999999999216982e+01,-1.000000000001260991e+00,-1.000000000000009059e+01
-1.934999999999212861e+01,-1.300000000001267697e+00,-1.000000000000009059e+01
-1.919999999999208740e+01,-1.600000000001274403e+00,-1.000000000000009059e+01
-1.904999999999204618e+01,-1.900000000001281331e+00,-1.000000000000009059e+01
-1.889999999999200497e+01,-2.200000000001288036e+00,-1.000000000000009059e+01
-1.874999999999196376e+01,-2.500000000001294964e+00,-1.000000000000009059e+01
-1.859999999999192255e+01,-2.800000000001301448e+00,-1.000000000000009059e+01
-1.844999999999188134e+01,-3.100000000001308376e+00,-1.000000000000009059e+01
-1.829999999999184013e+01,-3.400000000001315303e+00,-1.000000000000009059e+01
-1.814999999999179892e+01,-3.700000000001321787e+00,-1.000000000000009059e+01
-1.799999999999175415e+01,-4.000000000001328715e+00,-1.000000000000009059e+01
-1.784999999999171294e+01,-4.300000000001335643e+00,-1.000000000000009059e+01
-1.769999999999167173e+01,-4.600000000001342570e+00,-1.000000000000009059e+01
-1.754999999999163052e+01,-4.900000000001349498e+00,-1.000000000000009059e+01
-1.739999999999158931e+01,-5.200000000001355538e+00,-1.000000000000009059e+01
-1.724999999999154809e+01,-5.500000000001362466e+00,-1.000000000000009059e+01
-1.709999999999150688e+01,-5.800000000001369393e+00,-1.000000000000009059e+01
