gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.461466956443756793e+00,-3.255997028175403329e+01,8.986676422233507822e+00
-4.510793556004972338e+00,-3.165413984007282977e+01,9.681346693240135082e+00
-4.872930527969120185e+00,-3.179560936509727398e+01,9.534274192591045249e+00
-3.886054844061965774e+00,-3.202865512598342690e+01,9.488492433261114911e+00
-4.577498961441571979e+00,-3.176325649063932488e+01,8.628384680583391031e+00
-3.906935938925467866e+00,-3.239211257886050532e+01,9.177838100062313487e+00
-3.525398757772210789e+00,-3.259184053825451599e+01,8.930511323563980142e+00
-3.870267861889143290e+00,-3.130092980432200278e+01,8.914163773999371543e+00
-3.570952312334950030e+00,-3.162631429903871805e+01,9.037303261457834580e+00
-2.987267719665164023e+00,-3.150810858123622182e+01,9.206024763280048262e+00
-3.196863785702418692e+00,-3.198643131196784495e+01,8.392786972657169997e+00
-3.263604692518014883e+00,-3.234617492280914774e+01,9.593850182062352516e+00
-2.770886087807307607e+00,-3.159767378209925326e+01,9.117177874090097944e+00
-3.609410691151698103e+00,-3.229039649694605885e+01,9.664808354652752342e+00
-2.906557240638771411e+00,-3.237491246917820575e+01,8.885381885887754905e+00
-3.186463485321914035e+00,-3.188443939465059884e+01,9.243924835936976336e+00
-2.425475659171236753e+00,-3.182516320498517715e+01,9.556849686084120776e+00
-2.829423420137641365e+00,-3.190457126318945313e+01,9.310593632663570318e+00
-2.781216754577402916e+00,-3.193651003665670274e+01,9.474932667381812834e+00
-3.289264098321666996e+00,-3.180694632019835666e+01,9.539993106545352930e+00
-2.570053122582504734e+00,-3.197873464252652909e+01,9.173054079758612644e+00
-2.378191433230467222e+00,-3.240197140596788472e+01,8.541661447842608723e+00
-2.048701833947736528e+00,-3.265197205412259507e+01,9.717963374323778325e+00
-2.543066196594859552e+00,-3.145911911547245410e+01,9.078224531199634129e+00
-2.095978477448074973e+00,-3.263155975919545426e+01,9.753038498863407568e+00
-2.434186084413509921e+00,-3.255354392761856985e+01,9.267693974327466222e+00
-2.652854153050447028e+00,-3.191325896336072176e+01,8.964467219230263240e+00
-2.358655522110971958e+00,-3.168643596091848735e+01,9.329799262637923363e+00
-2.369127202490649342e+00,-3.224733766005918056e+01,9.201476208234318221e+00
-1.645484027452281506e+00,-3.317068738749541268e+01,9.556002259089421358e+00
-2.379792831492113958e+00,-3.189336404307323392e+01,9.290951311515616595e+00
-2.343929569214034281e+00,-3.206040192133790612e+01,9.263026099531419533e+00
-2.250683689069046256e+00,-3.250564415853322942e+01,1.005325107524495287e+01
-1.601396456842231197e+00,-3.151319255970780375e+01,1.000643221789621862e+01
-1.868878652595593159e+00,-3.218148689050183719e+01,1.011983124838814696e+01
-2.241827049668514871e+00,-3.205460703648060417e+01,9.833960783261190386e+00
-1.282941859619832092e+00,-3.244041627786136672e+01,9.613203664701561735e+00
-1.620551758059919578e+00,-3.268577144854065608e+01,9.996831061983764144e+00
-9.249193793642400685e-01,-3.193671073780680914e+01,9.567261209753519680e+00
-1.419766363778670160e+00,-3.254016566908688191e+01,8.620936889290964800e+00
-1.538488711269190512e+00,-3.193839298373239188e+01,9.596567557059204390e+00
-1.117245714605183959e+00,-3.200111727696437924e+01,9.611975461098719364e+00
-7.048796677527836563e-01,-3.303883944009827189e+01,8.540125794779802604e+00
-4.239309031060999877e-01,-3.264662200031625616e+01,9.033052442648289215e+00
-7.397165293285253851e-01,-3.229581113647778068e+01,9.668637255929667162e+00
-3.572802153475862497e-02,-3.169011446313874814e+01,9.221566942639023878e+00
-9.085942656539464091e-01,-3.176206975043326253e+01,9.619564803391511987e+00
-9.720604003962121098e-01,-3.179946019273968716e+01,9.055960742320815271e+00
-9.142712282379024114e-01,-3.333944339080937169e+01,1.054082062919011520e+01
-1.539846930380419088e-01,-3.228110600081947013e+01,9.919119536514367397e+00
-8.182278695805810242e-01,-3.161427453902004459e+01,9.523652595037905400e+00
-8.951965470861434904e-01,-3.257183452663722534e+01,9.323209323795309089e+00
-3.086695546891464748e-01,-3.198117762073389514e+01,1.044909450097522274e+01
-5.241727810808751720e-01,-3.177369229684356355e+01,9.612104220387116982e+00
7.717410342521303646e-01,-3.194685144957696465e+01,9.489389674012519649e+00
-5.129618114731383516e-01,-3.178671123627547246e+01,8.824089359313402881e+00
-2.618679662061234037e-01,-3.233080839713969112e+01,9.124495371261932775e+00
-1.365747742366725248e-01,-3.197072681727911458e+01,9.242465956967306440e+00
-6.199318383666396759e-01,-3.211766032870432497e+01,9.454347721353663303e+00
-3.964875185209824626e-01,-3.277244761036050846e+01,9.966942312343624266e+00
-4.788721040173478816e-04,-3.275039677286942918e+01,9.749944658388047358e+00
9.655032113159457419e-01,-3.216760514294930573e+01,9.336852282910951928e+00
2.429031529077995966e-01,-3.246548490781439256e+01,9.491515098872264744e+00
8.380840258640224194e-01,-3.248959001059662199e+01,8.849779464818265495e+00
1.073297217818149074e-01,-3.224256029770482002e+01,9.444227826379417934e+00
9.576909749130481098e-01,-3.261679113979631950e+01,9.540138052422568293e+00
2.606402690297873748e-01,-3.192370117708377819e+01,9.191181144853203477e+00
1.301980405078185576e+00,-3.220359510512122370e+01,1.012257917049906197e+01
6.454340913605487451e-01,-3.225138263831783547e+01,9.484207098978947315e+00
1.948380915433166383e+00,-3.191049176884176219e+01,9.295595133331714166e+00
1.267276321608338918e+00,-3.186216748481987082e+01,9.750389641986604516e+00
1.284770604512588399e+00,-3.227960345534555842e+01,9.782524694237755725e+00
1.595188221381959259e+00,-3.198864985144287942e+01,9.591298857006123058e+00
1.535474950847523612e+00,-3.159861127777372758e+01,9.623009418183494645e+00
1.396130716001365846e+00,-3.227441373769168109e+01,1.000144281491684417e+01
1.460712519043594559e+00,-3.236776405850942950e+01,8.780643432812578197e+00
1.610088727930243158e+00,-3.222684466787131896e+01,1.014580145368208086e+01
1.492373605155481453e+00,-3.174579582496025054e+01,9.084651623320203484e+00
2.104276398886170796e+00,-3.247504146781920298e+01,9.989135866228636473e+00
1.208398628537395103e+00,-3.220017144619042426e+01,8.693107442189720757e+00
1.015676219412692705e+00,-2.918306225700163736e+01,8.823182958103283013e+00
1.518076001681724518e+00,-2.589865944722356872e+01,7.878152536123183225e+00
1.793991539536993862e+00,-2.321302908913308372e+01,6.498493320673466300e+00
1.679956282694443193e+00,-2.100482774359064209e+01,6.229348453725651602e+00
1.377462613057200747e+00,-1.854465460600833282e+01,6.387880760304623706e+00
1.213937664779436210e+00,-1.771449108971285114e+01,5.068500440756268155e+00
1.152014485608957584e+00,-1.493023205024119093e+01,4.709854317316090722e+00
1.459528447461836631e+00,-1.412944208675711266e+01,3.997276127903035992e+00
9.426619604299897315e-01,-1.264538581348060298e+01,3.432995803112439681e+00
8.718265764832905385e-01,-1.091864026761924933e+01,2.801706266879671059e+00
2.216012945392868971e-01,-9.788035276408974639e+00,2.786248365219199385e+00
3.161627876150663319e-01,-9.339970382051840048e+00,2.413706287274921980e+00
7.299961906101668507e-01,-7.650436698924946377e+00,1.604923094347228796e+00
-1.962267090020147764e-01,-6.926914373560513205e+00,2.438864519301174649e+00
-1.900338164153119458e-01,-7.148627494194549570e+00,1.759323735559521706e+00
6.819111127799748484e-01,-5.886464675424993409e+00,1.498873969599370470e+00
-7.697777946306257058e-02,-5.230550719246405578e+00,1.810217180050516239e+00
7.588653893822526753e-01,-4.815424316480305222e+00,2.142069729374518783e+00
3.423858869197084903e-02,-4.459202520840308104e+00,1.341688043661342533e+00
-4.362130267636483705e-01,-3.689098968657842370e+00,1.833706879703616233e+00
4.974134476815660899e-01,-4.241047126766130049e+00,5.513135702442456543e-01
1.672139491169652437e-01,-3.474946740137774270e+00,1.214871746615920234e+00
6.447517782914060636e-01,-2.652709380983693688e+00,2.580686390071613157e-01
-6.651062912125923487e-01,-3.137541091270604543e+00,1.340532068349173933e+00
-1.244826077676507575e-01,-2.037819517951551695e+00,8.544707830120842340e-01
4.094144728381773346e-01,-2.891182766604740273e+00,5.897147904002374430e-01
-2.896964700470058274e-01,-1.780664362646095178e+00,9.053470005103178009e-01
1.476453270905283000e-01,-1.258683698361686698e+00,6.970693616765236689e-01
-2.103629200866778404e-01,-1.868258111885928052e+00,1.283154895536436246e+00
9.837531383258375783e-02,-1.318276984621607362e+00,5.954062848586202383e-01
3.727781186201982733e-01,-1.160835721274212640e+00,8.627730860984201833e-01
9.844451865199329438e-03,-8.374412831927349199e-01,1.156523403305802722e+00
-2.474050182158418210e-01,-7.854584664090317192e-01,-4.059431105420100439e-01
4.317136882995493141e-01,-4.448920617494455665e-01,1.981603449011063167e-01
-2.808869989563935257e-02,-1.159221147803958241e+00,-5.152499132912813362e-02
-7.816723426192588864e-01,-1.098179004075270138e+00,1.779276491267056670e-01
1.619669373702990745e-02,3.540494453548186926e-01,7.740077864892502824e-03
-5.518191369208814701e-01,-2.342488496817208832e-01,-4.343213540401410500e-01
-9.270548926265831380e-02,-6.554237135094440614e-01,4.605339602721867515e-02
-6.471603592233970970e-02,-1.474066320191443680e+00,-2.205864237928314153e-01
3.392343111648516985e-01,4.420796550430194372e-01,-1.815291622390980131e-01
1.931610590203449163e-01,-4.684012880765277553e-01,6.530967354379240142e-01
8.561487208097795509e-01,-1.084295423313143214e+00,1.025883617507162171e+00
3.351955637100406671e-01,-6.636869968109475604e-01,9.083403054528406406e-02
3.788431337571491198e-01,-1.129543323660906484e+00,5.414182181835788255e-01
4.719896453105290046e-01,-5.236688061298101493e-01,1.969656453648039873e-01
-2.959918212443777424e-02,-1.049973513762829880e+00,-3.994781906151846362e-01
8.258171244806149502e-01,3.784602529384618053e-01,4.135214431394770157e-02
-4.510036592658696053e-01,-4.098904046136873092e-01,-3.929563545928454471e-01
7.970621006779258222e-01,1.311331114497874817e-01,3.748696884687185982e-01
-1.597685380860635607e-01,5.812699901240918621e-01,-7.131250774671779591e-02
6.221660490563751811e-01,-8.543530361142283036e-01,-2.998010474170715867e-01
3.448905103392375243e-02,2.638198252143153597e-03,1.869292968808761723e-01
-3.441497263643902849e-01,7.518657510519624054e-01,-3.048183116739339726e-01
5.512759613682698401e-01,-1.149000761201124154e+00,8.064720459660330576e-01
-3.337193351918974621e-02,-3.806671770514707398e-01,5.725805872671364816e-02
1.243241528884268532e-01,-3.308679043225874472e-01,6.437867044799155947e-01
-4.958752853441243391e-01,1.191976836701780645e-01,4.621932157037108579e-01
-4.600820656597565117e-01,3.469842182887630799e-01,2.316627092312083247e-01
1.491916135691994938e-01,-3.919049716078009116e-01,-6.039289481209866306e-01
1.071934949046574187e-01,-5.229590882581264255e-01,-7.448831213326435607e-01
-3.780372924244906896e-01,-1.989827535252500224e-02,1.578469144575650462e-01
1.195343800066362150e-01,-2.011269034766286212e-01,7.064829098654794304e-02
2.352030388246063031e-01,6.452670217096173610e-01,1.512638360258307113e-01
5.107308582905067951e-02,6.976581245679330801e-02,6.496123717961613253e-02
-1.098202554620929666e-01,4.347009985456919967e-01,-1.305712327735776279e-01
-1.403410094932875385e-01,4.007985390110679336e-01,8.998262251920974286e-02
3.917452409177710759e-01,2.844116226637500855e-01,-4.420566681209456839e-01
5.300396363561457047e-01,4.826160244772262908e-01,6.290617564117833016e-01
5.166826998631882661e-01,-4.459145138275155684e-01,-2.802363665746501198e-01
8.182052467631369119e-02,-3.512079894255661916e-01,2.736059344779346314e-01
-1.814705655056677025e-01,-6.466570835138198969e-01,-1.306074869926335258e-01
-3.274087326788448216e-02,-4.431631872693342356e-01,-4.596093283723601264e-01
-6.618651334748525128e-02,5.200446137747152253e-01,-6.485508320303284835e-01
1.246000052545442743e-01,3.984842417867728304e-01,-3.524488619943881851e-01
1.587699681834572329e-01,2.132150081600219654e-02,-3.306187992499579759e-02
-5.170819874234139357e-02,-6.627748360793924709e-01,-5.117514366306327167e-01
1.676662401161467253e-01,5.618835563569142544e-02,2.746129064472963566e-01
1.962571387239605836e-01,2.439810823109238580e-01,-4.508877860780596269e-01
9.579201616891869220e-02,5.390951801278299343e-02,-2.171685872591520329e-03
6.769962033467481488e-01,5.463084868509296421e-02,-2.350126665474204790e-01
-5.253269542012012350e-02,-3.233492682462177914e-01,-5.597679349837021701e-02
-3.354235348273345019e-01,-4.415175506945669404e-01,-2.355586407738981813e-01
6.731053922766666586e-01,-4.413649344129238483e-01,-9.543766074963698498e-02
8.015318691261480444e-02,-1.378479188368631481e-01,-1.562388137884193340e-01
-1.692557298892012063e-01,6.012188889419328719e-02,3.615707867485504767e-01
-2.956563966796473819e-01,-5.496470582289605250e-02,-1.487308745518199360e-01
3.637855182441510071e-01,4.618490485880188956e-01,4.697947755425503913e-01
2.628567921266969365e-01,4.289425854766643065e-02,-1.867371233700571009e-01
7.226183259228270706e-02,4.235212179854093428e-02,8.312204726791091458e-01
1.805738577108479403e-01,1.019837639089032910e+00,1.513172917560798858e-01
8.298877080788448490e-02,-4.154856092207596246e-02,-1.149367365133169006e-01
7.281130373584130400e-01,2.481483342738554088e-01,4.283361141709747244e-01
7.131800368513031493e-03,-1.167554526239953511e-01,1.644271948616045642e-01
5.737065009171844476e-01,6.006537105644723651e-01,2.598094147163640955e-01
-7.452271231418460028e-04,-1.911300670598594931e-01,-1.296272604379718890e-02
-8.497617692400018241e-02,-4.437302560101357568e-02,-6.246981587997964269e-02
-3.712766455030813706e-01,-7.550063162217633961e-01,4.096048997328551877e-01
-2.825955810136594470e-01,-1.067248390733765095e+00,8.836468468349423233e-02
-2.200395896128567452e-01,9.543937346928620391e-01,-6.083447468011041748e-01
2.438028436066596860e-01,6.429870837577184028e-01,2.182228421471146540e-01
-5.433128970608753772e-01,-1.750657369478493819e-01,-1.027905808822910244e-01
1.094974908552446696e-01,-1.419493181053745334e-01,-3.210231898807769935e-01
-3.611386843965019161e-02,-3.947901701324139229e-02,3.042065883035555696e-01
8.147716523191397275e-01,-1.237175093519066044e-01,1.179640981695179308e-01
3.395355334485811727e-01,6.684655360553921899e-02,-3.742803881887707407e-01
2.146477712763900092e-01,1.026663813464613884e-01,2.638622490912131968e-01
4.681097414262837542e-01,-3.222768741867264031e-01,-4.790960282734552655e-01
1.126188343331484404e-01,7.714845267214901492e-01,-3.221537215706539725e-01
3.042481516246949846e-01,-5.138364131485223529e-01,3.724951799791473284e-01
-1.478423513960258895e-01,3.599264226873785111e-01,-2.600018369364546222e-01
1.143005199512634185e-01,-1.411527124256090893e-01,-6.604344888128656221e-02
2.975555200221213226e-01,-2.762240340288873441e-01,2.835844577885519163e-02
3.002656550841469318e-01,-6.234029961721878621e-01,-6.961696263810595031e-01
5.428050350527718892e-01,2.513441177923126935e-01,5.432551981545583608e-01
6.246231174346658088e-01,-1.393923595535088711e-01,1.128355229084600647e-01
-2.919085587380146896e-01,-4.873141332273132620e-01,2.111872293177542714e-01
-4.450255580373130293e-01,-1.273947134123618319e-01,1.910027820740799465e-01
-1.353289384202088219e-01,9.121547855972764185e-02,-1.524660649632217924e-01
-2.048094617631776582e-01,3.328888549084921822e-01,-2.319650314897394316e-01
2.418886311774273018e-02,-3.630875211520800394e-01,-4.300881126514121133e-01
1.867805279518695294e-01,6.868847781663184326e-01,4.112206488694974404e-01
2.780907871309247770e-01,-4.918546756224939642e-01,-1.873164546523275187e-01
-8.746432504701363575e-01,-5.308173705841888468e-02,-5.817000352006065911e-02
3.979174970709829506e-01,-8.780565175497775932e-02,-4.845248987795499063e-01
-3.393099378518292797e-01,1.186781891588245541e+00,8.478232266216870205e-02
8.281913685282876747e-02,2.968622035161348413e-02,-4.496738693822546207e-01
2.119031392636404887e-01,-5.653023196269473249e-01,-6.004794009910991992e-01
8.366974596380911955e-02,5.852729487766900052e-01,5.596955918080870340e-01
-5.368981666615025850e-01,-8.169382564085136966e-02,-8.503360195128238930e-01
-1.165587376415984783e-01,-2.097533492314896941e-01,2.232201698315812999e-01
-4.477508228163273873e-01,-8.434118249333108497e-02,-2.552457764829724751e-01
-5.181597893233537144e-01,9.069505813514516790e-02,1.662580666773970095e-01
2.891675061003916025e-01,-7.565268192452232476e-01,-1.679001587408582297e-01
1.497601260195173534e-02,-5.292535952870420363e-02,9.991363731384636515e-02
-3.179715392693397980e-01,-1.885717976351902470e-01,-2.826591629746142975e-01
2.124636459540489297e-01,4.309883294738986459e-01,1.355049602706774083e-02
2.616969827688261918e-01,7.013834176056889247e-02,2.395478338851777522e-01
2.586884081344094644e-01,6.110179216630666488e-02,4.105930066111856958e-01
5.042756385728581758e-01,-5.659394425933376160e-01,-8.146727476973264492e-02
-8.159339588914846786e-01,-1.377615569491071612e-01,-6.847369235734798720e-02
5.233202052683095899e-03,-1.101341251001857868e+00,1.697066124146732191e-01
